contract_id,report_date,score
984,2023-09-03,0.006685257
1491,2023-09-03,0.00064754486
5061,2023-09-03,0.00048840046
259,2023-09-03,0.0028957725
2763,2023-09-03,0.0012336969
3684,2023-09-03,0.03525877
5133,2023-09-03,0.03175658
5100,2023-09-03,0.008894086
4164,2023-09-03,0.00953722
1077,2023-09-03,0.034589052
2660,2023-09-03,0.054507375
1777,2023-09-03,0.0012942553
451,2023-09-03,0.036397934
3804,2023-09-03,0.008734047
7201,2023-09-03,0.0013645887
6348,2023-09-03,0.42490554
6524,2023-09-03,0.09073818
7338,2023-09-03,0.21589786
1400,2023-09-03,0.04403031
6130,2023-09-03,0.011564136
6471,2023-09-03,0.40607572
6503,2023-09-03,0.32694066
6643,2023-09-03,0.23522782
6826,2023-09-03,0.3338675
2908,2023-09-03,0.03946036
5399,2023-09-03,0.06307018
1496,2023-09-03,0.17873383
5438,2023-09-03,0.18241262
541,2023-09-03,0.23360312
7316,2023-09-03,0.084035754
7113,2023-09-03,0.09257662
1824,2023-09-03,0.006291151
7224,2023-09-03,0.03943628
3744,2023-09-03,0.010038793
5089,2023-09-03,0.0007159114
5371,2023-09-03,0.004950881
4338,2023-09-03,0.00067055225
2970,2023-09-03,0.00077492
1209,2023-09-03,0.37310052
4537,2023-09-03,0.02343297
4709,2023-09-03,0.0006132722
126,2023-09-03,0.0034084916
7290,2023-09-03,0.08578479
4931,2023-09-03,0.4335686
2874,2023-09-03,0.07254803
871,2023-09-03,0.37424904
2853,2023-09-03,0.00065749884
1322,2023-09-03,0.0343675
5186,2023-09-03,0.0094468
2061,2023-09-03,0.086494684
4619,2023-09-03,0.008378565
3114,2023-09-03,0.0064486265
2964,2023-09-03,0.007630229
6521,2023-09-03,0.34776068
1836,2023-09-03,0.007838011
3967,2023-09-03,0.002573073
3077,2023-09-03,0.006857574
479,2023-09-03,0.037153423
3877,2023-09-03,0.0014072657
3163,2023-09-03,0.0011568666
2142,2023-09-03,0.15093404
4602,2023-09-03,0.06233889
7274,2023-09-03,0.017044902
4341,2023-09-03,0.03754723
3438,2023-09-03,0.021829784
197,2023-09-03,0.034220755
3257,2023-09-03,0.011084139
116,2023-09-03,0.0015820861
1966,2023-09-03,0.017955601
4595,2023-09-03,0.001516223
4196,2023-09-03,0.77235186
4326,2023-09-03,0.13942647
5085,2023-09-03,0.01080054
6181,2023-09-03,0.039761066
3767,2023-09-03,0.0010979772
4130,2023-09-03,0.01783216
6340,2023-09-03,0.003917694
6783,2023-09-03,0.014817476
5625,2023-09-03,0.006150961
6464,2023-09-03,0.32870686
4535,2023-09-03,0.0020674467
1501,2023-09-03,0.0026976466
5509,2023-09-03,0.0069949627
4306,2023-09-03,0.0055333376
5574,2023-09-03,0.009151161
1532,2023-09-03,0.037173152
2008,2023-09-03,0.0041968822
3187,2023-09-03,0.117489696
2511,2023-09-03,0.011655629
3908,2023-09-03,0.18421358
2185,2023-09-03,0.08008754
6253,2023-09-03,0.0041638017
6978,2023-09-03,0.0062997937
4647,2023-09-03,0.037130296
5956,2023-09-03,0.024560332
4549,2023-09-03,0.29513156
6132,2023-09-03,0.0066560507
5379,2023-09-03,0.007233262
4291,2023-09-03,0.0014665127
5996,2023-09-03,0.0067557096
7292,2023-09-03,0.0040158033
4756,2023-09-03,0.46628773
5674,2023-09-03,0.08068174
7250,2023-09-03,0.0037142634
5010,2023-09-03,0.0002785921
3968,2023-09-03,0.0006304383
4358,2023-09-03,0.0010200143
3575,2023-09-03,0.016787589
3379,2023-09-03,0.79848456
6702,2023-09-03,0.0007939935
60,2023-09-03,0.006836891
5059,2023-09-03,0.013514936
5521,2023-09-03,0.03560525
3466,2023-09-03,0.6613338
5122,2023-09-03,0.005727172
7174,2023-09-03,0.48840988
5303,2023-09-03,0.0013224483
790,2023-09-03,0.008504033
5918,2023-09-03,0.0022525787
2485,2023-09-03,0.002309084
2516,2023-09-03,0.004807949
638,2023-09-03,0.0021348
5009,2023-09-03,0.011505306
3445,2023-09-03,0.007300079
4574,2023-09-03,0.00065892935
4495,2023-09-03,0.011503398
7153,2023-09-03,0.30477297
1599,2023-09-03,0.35534197
72,2023-09-03,0.06796473
3883,2023-09-03,0.057468355
2351,2023-09-03,0.5459869
5537,2023-09-03,0.19315642
1959,2023-09-03,0.63262975
7329,2023-09-03,0.016374588
7315,2023-09-03,0.6184069
5617,2023-09-03,0.01713419
6676,2023-09-03,0.037519217
7168,2023-09-03,0.02233553
5520,2023-09-03,0.01747483
6214,2023-09-03,0.14361215
6673,2023-09-03,0.17068243
721,2023-09-03,0.44334626
3947,2023-09-03,0.2819147
5480,2023-09-03,0.74985516
2497,2023-09-03,0.0088861585
5889,2023-09-03,0.007179022
502,2023-09-03,0.45132476
1555,2023-09-03,0.007642448
4984,2023-09-03,0.8920387
3100,2023-09-03,0.56782407
2139,2023-09-03,0.0016341209
2444,2023-09-03,0.015910387
1166,2023-09-03,0.038565576
2951,2023-09-03,0.05627936
3425,2023-09-03,0.01992929
2166,2023-09-03,0.06582445
303,2023-09-03,0.009591818
6653,2023-09-03,0.00042760372
4284,2023-09-03,0.00021666288
5056,2023-09-03,0.0012047291
1432,2023-09-03,0.012349308
1250,2023-09-03,0.0039377213
1084,2023-09-03,0.011732042
1540,2023-09-03,0.0006286502
2578,2023-09-03,0.0012474656
1877,2023-09-03,0.0006273389
840,2023-09-03,0.0039556623
6136,2023-09-03,0.055861175
2726,2023-09-03,0.00078725815
2905,2023-09-03,0.016830206
1204,2023-09-03,0.10738939
5531,2023-09-03,0.003230989
4353,2023-09-03,0.011131704
2041,2023-09-03,0.0440827
6275,2023-09-03,0.0017982721
4775,2023-09-03,0.0024302602
1550,2023-09-03,0.22051084
365,2023-09-03,0.019821942
5794,2023-09-03,0.0034629703
4794,2023-09-03,0.0015322566
1559,2023-09-03,0.0008378029
7069,2023-09-03,0.0021775365
6435,2023-09-03,0.000467062
4036,2023-09-03,0.082292855
4558,2023-09-03,0.055980325
1529,2023-09-03,0.007366419
4640,2023-09-03,0.005523026
5873,2023-09-03,0.0020487309
4037,2023-09-03,0.30922252
214,2023-09-03,0.011057377
6656,2023-09-03,0.22068071
3903,2023-09-03,0.040783405
1458,2023-09-03,0.0049740076
7232,2023-09-03,0.14070159
6209,2023-09-03,0.35872245
2299,2023-09-03,0.202573
5167,2023-09-03,0.0022993684
6551,2023-09-03,0.004870653
6749,2023-09-03,0.019314468
2215,2023-09-03,0.30227208
2594,2023-09-03,0.039093435
2635,2023-09-03,0.044354975
7131,2023-09-03,0.0019415617
7155,2023-09-03,0.008713961
6974,2023-09-03,0.008955777
6975,2023-09-03,0.008955777
323,2023-09-03,0.009296238
7090,2023-09-03,0.0049783587
595,2023-09-03,0.0042829514
393,2023-09-03,0.004068911
204,2023-09-03,0.0020891428
594,2023-09-03,0.0042829514
1958,2023-09-03,0.012896478
6590,2023-09-03,0.017035365
5783,2023-09-03,0.44051576
5280,2023-09-03,0.4248029
4,2023-09-03,0.32386422
3300,2023-09-03,0.2881055
3667,2023-09-03,0.03279698
2202,2023-09-03,0.026570857
5339,2023-09-03,0.0008176565
412,2023-09-03,0.01727438
2549,2023-09-03,0.032340348
3635,2023-09-03,0.072081804
1126,2023-09-03,0.005490601
2565,2023-09-03,0.0015564561
3710,2023-09-03,0.010567725
4992,2023-09-03,0.012845516
1989,2023-09-03,0.083162785
106,2023-09-03,0.037593186
3470,2023-09-03,0.24530625
48,2023-09-03,0.004963517
7191,2023-09-03,0.011560798
7180,2023-09-03,0.0036454797
144,2023-09-03,0.027631223
335,2023-09-03,0.34841323
280,2023-09-03,0.1852423
898,2023-09-03,0.07845479
7122,2023-09-03,0.006607592
1086,2023-09-03,0.019752622
3424,2023-09-03,0.02728951
2201,2023-09-03,0.013457835
1278,2023-09-03,0.004281938
6833,2023-09-03,0.015457749
2932,2023-09-03,0.004785955
4702,2023-09-03,0.018569171
4557,2023-09-03,0.26650596
2434,2023-09-03,0.016672969
1234,2023-09-03,0.0053503513
6716,2023-09-03,0.005842328
7176,2023-09-03,0.004742503
893,2023-09-03,0.033896446
4481,2023-09-03,0.17538917
2388,2023-09-03,0.10763466
3447,2023-09-03,0.0043153167
3022,2023-09-03,0.9327303
4122,2023-09-03,0.08852494
6478,2023-09-03,0.0053877234
4071,2023-09-03,0.106218696
5819,2023-09-03,0.006636858
808,2023-09-03,0.048594713
4387,2023-09-03,0.069978416
4757,2023-09-03,0.05167681
4143,2023-09-03,0.958335
1519,2023-09-03,0.21213305
1838,2023-09-03,0.9401825
1508,2023-09-03,0.006973982
6180,2023-09-03,0.0053005815
2418,2023-09-03,0.6080434
6921,2023-09-03,0.022066414
207,2023-09-03,0.0057337284
6627,2023-09-03,0.0009838939
2902,2023-09-03,0.042731047
217,2023-09-03,0.048014045
6984,2023-09-03,0.0014359951
2165,2023-09-03,0.00027227402
5154,2023-09-03,0.23601282
2689,2023-09-03,0.24190426
5737,2023-09-03,0.56715
4738,2023-09-03,0.015810072
4445,2023-09-03,0.0018662214
4740,2023-09-03,0.00090509653
6045,2023-09-03,0.0058739185
4835,2023-09-03,0.00020247698
2844,2023-09-03,0.00028532743
4514,2023-09-03,0.07188076
1792,2023-09-03,0.00033956766
2655,2023-09-03,0.9537712
4682,2023-09-03,0.8815896
6738,2023-09-03,0.75425553
7203,2023-09-03,0.010960698
6414,2023-09-03,0.00027525425
7324,2023-09-03,0.00028663874
5518,2023-09-03,0.0009858608
246,2023-09-03,0.0016041398
3031,2023-09-03,0.000993371
6106,2023-09-03,0.00086796284
4456,2023-09-03,0.015409589
2112,2023-09-03,0.02181685
7001,2023-09-03,0.2832898
5392,2023-09-03,0.3880064
6252,2023-09-03,0.20296085
7075,2023-09-03,0.39721662
1317,2023-09-03,0.66566163
1237,2023-09-03,0.0013659
4546,2023-09-03,0.0008800626
2503,2023-09-03,0.005519867
5511,2023-09-03,0.010358453
942,2023-09-03,0.010510325
4759,2023-09-03,0.0053877234
4449,2023-09-03,0.00061172247
6302,2023-09-03,0.026746392
5944,2023-09-03,0.02338618
5548,2023-09-03,0.17842627
2989,2023-09-03,0.009506464
6815,2023-09-03,0.0027111769
5695,2023-09-03,0.094291925
51,2023-09-03,0.02467984
2450,2023-09-03,0.0081118345
2087,2023-09-03,0.0020932555
3727,2023-09-03,0.013877511
3601,2023-09-03,0.0035616755
1717,2023-09-03,0.052256525
517,2023-09-03,0.02341789
1058,2023-09-03,0.33569467
1500,2023-09-03,0.81182986
1939,2023-09-03,0.03912443
5044,2023-09-03,0.3677721
6406,2023-09-03,0.0122846365
6774,2023-09-03,0.3158579
1053,2023-09-03,0.40289545
7128,2023-09-03,0.006039202
1285,2023-09-03,0.011136949
1176,2023-09-03,0.011331677
3716,2023-09-03,0.0032163262
4448,2023-09-03,0.0021218061
3726,2023-09-03,0.012029171
7024,2023-09-03,0.0030414462
4073,2023-09-03,0.0073259473
813,2023-09-03,0.008036256
1557,2023-09-03,0.0064027905
6637,2023-09-03,0.943184
5610,2023-09-03,0.00800091
3168,2023-09-03,0.015101612
120,2023-09-03,0.0024089813
4916,2023-09-03,0.009326994
5797,2023-09-03,0.08030707
3882,2023-09-03,0.022056699
2994,2023-09-03,0.0048721433
7062,2023-09-03,0.0035467148
7143,2023-09-03,0.003373146
1066,2023-09-03,0.031354606
5582,2023-09-03,0.0053482056
5341,2023-09-03,0.01835227
1265,2023-09-03,0.00048029423
40,2023-09-03,0.00037705898
2947,2023-09-03,0.0002962947
4643,2023-09-03,0.00035333633
3463,2023-09-03,0.00015455484
3118,2023-09-03,0.0002040863
3768,2023-09-03,0.00027769804
4279,2023-09-03,0.00021976233
2737,2023-09-03,0.00023251772
4990,2023-09-03,0.00041002035
3102,2023-09-03,0.00013893843
5789,2023-09-03,0.00057792664
2854,2023-09-03,0.0008190274
4890,2023-09-03,0.00036758184
1903,2023-09-03,0.017094493
5876,2023-09-03,0.0025306344
5844,2023-09-03,0.004039943
6195,2023-09-03,0.00027400255
298,2023-09-03,0.00023287535
5866,2023-09-03,0.0002001524
6251,2023-09-03,0.0005130172
1909,2023-09-03,0.010753989
7121,2023-09-03,0.00043857098
1396,2023-09-03,0.000361979
4359,2023-09-03,0.0001257062
3933,2023-09-03,0.0010211468
3899,2023-09-03,0.010333419
3373,2023-09-03,0.00060784817
4414,2023-09-03,0.0010010004
432,2023-09-03,0.007346213
1543,2023-09-03,0.0027419329
3349,2023-09-03,0.009417951
6026,2023-09-03,0.0025224686
1888,2023-09-03,0.0026410222
6505,2023-09-03,0.009912729
1736,2023-09-03,0.0012716055
1622,2023-09-03,0.00083613396
394,2023-09-03,0.003318727
5023,2023-09-03,0.093560815
6382,2023-09-03,0.00077068806
1142,2023-09-03,0.0040074587
3976,2023-09-03,0.08659142
7275,2023-09-03,0.004008174
5305,2023-09-03,0.0027025938
3229,2023-09-03,0.0058557987
1767,2023-09-03,0.0020440817
6873,2023-09-03,0.0011515021
6320,2023-09-03,0.0011621118
6093,2023-09-03,0.048327506
375,2023-09-03,0.22934484
2360,2023-09-03,0.024460673
788,2023-09-03,0.086893916
3876,2023-09-03,0.031607807
1013,2023-09-03,0.14242327
1987,2023-09-03,0.014361918
6274,2023-09-03,0.6428371
4061,2023-09-03,0.5485033
7032,2023-09-03,0.4049567
3040,2023-09-03,0.13506526
3998,2023-09-03,0.3174609
7124,2023-09-03,0.010788858
6399,2023-09-03,0.019463122
7146,2023-09-03,0.012337983
6182,2023-09-03,0.038781464
2337,2023-09-03,0.00033557415
5254,2023-09-03,0.0017530918
1855,2023-09-03,0.0009548664
293,2023-09-03,0.0009608269
3581,2023-09-03,0.0010668635
6798,2023-09-03,0.008415222
271,2023-09-03,0.03327644
4880,2023-09-03,0.18293148
1070,2023-09-03,0.060001194
6467,2023-09-03,0.025405347
3729,2023-09-03,0.0013810396
162,2023-09-03,0.0022631288
6328,2023-09-03,0.009949803
6055,2023-09-03,0.0350132
6622,2023-09-03,0.030209005
16,2023-09-03,0.046479285
6771,2023-09-03,0.26962113
6300,2023-09-03,0.006741047
7269,2023-09-03,0.26497543
2317,2023-09-03,0.09514034
6015,2023-09-03,0.30112743
377,2023-09-03,0.06917977
1967,2023-09-03,0.043767154
148,2023-09-03,0.023443997
6515,2023-09-03,0.023024917
6822,2023-09-03,0.026331067
2275,2023-09-03,0.30756366
6844,2023-09-03,0.0015448332
4703,2023-09-03,0.003931105
1136,2023-09-03,0.036494076
6728,2023-09-03,0.19868386
1417,2023-09-03,0.034698784
4815,2023-09-03,0.0067765713
2355,2023-09-03,0.014934659
270,2023-09-03,0.23097402
5117,2023-09-03,0.0014555454
3051,2023-09-03,0.070536494
4515,2023-09-03,0.07095617
6776,2023-09-03,0.27988505
4597,2023-09-03,0.046623588
3042,2023-09-03,0.04725802
2740,2023-09-03,0.3009678
4228,2023-09-03,0.17139316
3296,2023-09-03,0.22757405
3843,2023-09-03,0.16268218
888,2023-09-03,0.13412935
4528,2023-09-03,0.037761867
7263,2023-09-03,0.031844556
396,2023-09-03,0.47449213
6157,2023-09-03,0.5713824
2088,2023-09-03,0.0020349026
190,2023-09-03,0.0065998435
2634,2023-09-03,0.004830718
1095,2023-09-03,0.011192381
3029,2023-09-03,0.007481873
4245,2023-09-03,0.015805066
5875,2023-09-03,0.005370617
11,2023-09-03,0.035116017
3288,2023-09-03,0.16163087
6535,2023-09-03,0.004123807
6897,2023-09-03,0.0379436
175,2023-09-03,0.0049316287
3563,2023-09-03,0.074655235
4275,2023-09-03,0.0022953153
1841,2023-09-03,0.0015208125
4350,2023-09-03,0.017952383
3546,2023-09-03,0.00072580576
52,2023-09-03,0.03504145
5086,2023-09-03,0.01364851
6748,2023-09-03,0.0256325
5971,2023-09-03,0.009899974
4609,2023-09-03,0.38012916
1360,2023-09-03,0.6556688
7104,2023-09-03,0.0035511255
7120,2023-09-03,0.0047516227
1980,2023-09-03,0.015570521
2123,2023-09-03,0.0380373
6650,2023-09-03,0.0447495
2555,2023-09-03,0.0012023449
3435,2023-09-03,0.06553131
7211,2023-09-03,0.16400814
6892,2023-09-03,0.76746345
6079,2023-09-03,0.0023263097
5050,2023-09-03,0.0013297796
5515,2023-09-03,0.029630125
1707,2023-09-03,0.02363509
1337,2023-09-03,0.3358912
2745,2023-09-03,0.60322833
6292,2023-09-03,0.0031796694
6255,2023-09-03,0.30303478
2093,2023-09-03,0.17439526
2219,2023-09-03,0.298127
7103,2023-09-03,0.9771813
82,2023-09-03,0.0039014816
3791,2023-09-03,0.002071321
3302,2023-09-03,0.54872876
1632,2023-09-03,0.0041770935
3181,2023-09-03,0.7506749
3617,2023-09-03,0.56908786
6162,2023-09-03,0.00670439
1570,2023-09-03,0.007854521
4273,2023-09-03,0.34556282
1444,2023-09-03,0.028134465
3776,2023-09-03,0.0017174482
3124,2023-09-03,0.0026584864
4097,2023-09-03,0.0013645887
1125,2023-09-03,0.17334622
4540,2023-09-03,0.0036205053
194,2023-09-03,0.092858195
1006,2023-09-03,0.1615082
656,2023-09-03,0.00715971
391,2023-09-03,0.004391134
4189,2023-09-03,0.010485053
4551,2023-09-03,0.007122755
5203,2023-09-03,0.6910955
1359,2023-09-03,0.0013905764
6325,2023-09-03,0.006951213
1963,2023-09-03,0.010317624
6896,2023-09-03,0.017774105
1551,2023-09-03,0.0021549463
4012,2023-09-03,0.099241376
6957,2023-09-03,0.7552392
7085,2023-09-03,0.6553977
6212,2023-09-03,0.0025998354
5773,2023-09-03,0.0015149117
383,2023-09-03,0.0016447902
5227,2023-09-03,0.0017589927
4437,2023-09-03,0.06569946
4464,2023-09-03,0.14204061
7150,2023-09-03,0.0040272474
2556,2023-09-03,0.009772062
6098,2023-09-03,0.0019840598
6612,2023-09-03,0.08233726
722,2023-09-03,0.09012264
6982,2023-09-03,0.070938945
4967,2023-09-03,0.044838727
1565,2023-09-03,0.0017011166
1140,2023-09-03,0.86310685
1272,2023-09-03,0.06255132
406,2023-09-03,0.10218477
1881,2023-09-03,0.003470838
4962,2023-09-03,0.12564677
5132,2023-09-03,0.11412448
6113,2023-09-03,0.38087517
2377,2023-09-03,0.10506421
671,2023-09-03,0.009859085
6235,2023-09-03,0.57793313
1430,2023-09-03,0.264709
4224,2023-09-03,0.033775747
5169,2023-09-03,0.6609652
3650,2023-09-03,0.014027119
5561,2023-09-03,0.000813961
2196,2023-09-03,0.04705584
4470,2023-09-03,0.109414935
4886,2023-09-03,0.011642337
6795,2023-09-03,0.010226071
3080,2023-09-03,0.0145692825
4432,2023-09-03,0.00089746714
6038,2023-09-03,0.00058448315
7298,2023-09-03,0.0036739707
339,2023-09-03,0.00933677
2696,2023-09-03,0.22423959
311,2023-09-03,0.023371994
4847,2023-09-03,0.0068424344
6473,2023-09-03,0.0173226
2398,2023-09-03,0.017204821
1354,2023-09-03,0.0015118718
213,2023-09-03,0.041473687
968,2023-09-03,0.017906666
1975,2023-09-03,0.00407815
5263,2023-09-03,0.0025000572
2066,2023-09-03,0.011290252
3082,2023-09-03,0.024197161
6218,2023-09-03,0.00692153
290,2023-09-03,0.41234815
6811,2023-09-03,0.09193152
5978,2023-09-03,0.10078287
3556,2023-09-03,0.5352479
3616,2023-09-03,0.588613
4696,2023-09-03,0.3021679
5769,2023-09-03,0.27597052
4659,2023-09-03,0.0017594099
4599,2023-09-03,0.0077164173
494,2023-09-03,0.004265487
4411,2023-09-03,0.0042124987
3407,2023-09-03,0.019459188
6404,2023-09-03,0.0037571788
4428,2023-09-03,0.4057504
6734,2023-09-03,0.15306437
504,2023-09-03,0.6518909
3571,2023-09-03,0.019646466
596,2023-09-03,0.0187971
6114,2023-09-03,0.0033683777
2169,2023-09-03,0.012979209
3130,2023-09-03,0.016384184
4276,2023-09-03,0.015644073
6660,2023-09-03,0.0417127
6533,2023-09-03,0.06478006
3671,2023-09-03,0.0024471283
2191,2023-09-03,0.0028867126
2911,2023-09-03,0.0035563111
4891,2023-09-03,0.02029246
951,2023-09-03,0.71161336
4892,2023-09-03,0.025305212
1291,2023-09-03,0.00468421
3800,2023-09-03,0.007904112
3887,2023-09-03,0.10451937
175,2023-09-10,0.004791856
1838,2023-09-10,0.9437497
1519,2023-09-10,0.20830125
2676,2023-09-10,0.0018554926
5860,2023-09-10,0.0051141977
6476,2023-09-10,0.003932357
5175,2023-09-10,0.03922397
449,2023-09-10,0.04900974
6774,2023-09-10,0.35959423
5044,2023-09-10,0.3783298
2838,2023-09-10,0.0012093782
4433,2023-09-10,0.0070357323
2987,2023-09-10,0.021575153
247,2023-09-10,0.0073548555
3425,2023-09-10,0.017800748
4659,2023-09-10,0.0014252067
1963,2023-09-10,0.009270489
6896,2023-09-10,0.01746577
1551,2023-09-10,0.0020480156
1359,2023-09-10,0.0011226535
2655,2023-09-10,0.9527647
888,2023-09-10,0.1331402
3843,2023-09-10,0.18067151
4759,2023-09-10,0.0075923204
5511,2023-09-10,0.016111612
2503,2023-09-10,0.0073974133
5438,2023-09-10,0.1605534
4277,2023-09-10,0.01969701
1998,2023-09-10,0.29599255
998,2023-09-10,0.26226032
2468,2023-09-10,0.21339464
3634,2023-09-10,0.52986944
4276,2023-09-10,0.023161888
5178,2023-09-10,0.056018054
1037,2023-09-10,0.020794809
6585,2023-09-10,0.05746454
3785,2023-09-10,0.24467003
2563,2023-09-10,0.33932495
3130,2023-09-10,0.024423122
2169,2023-09-10,0.017686546
5312,2023-09-10,0.39032012
3384,2023-09-10,0.5200352
5513,2023-09-10,0.4569652
4847,2023-09-10,0.0064529777
311,2023-09-10,0.023371994
4945,2023-09-10,0.000947237
2696,2023-09-10,0.21737564
236,2023-09-10,0.05603689
3404,2023-09-10,0.0024585128
4152,2023-09-10,0.08559549
6637,2023-09-10,0.9439057
3838,2023-09-10,0.014979184
4070,2023-09-10,0.0045606494
6016,2023-09-10,0.0103001
424,2023-09-10,0.004424274
5384,2023-09-10,0.00035470724
5799,2023-09-10,0.011390984
5515,2023-09-10,0.029630125
4709,2023-09-10,0.0005841851
6971,2023-09-10,0.050685585
5650,2023-09-10,0.020179987
2398,2023-09-10,0.011701167
1354,2023-09-10,0.0010216832
3196,2023-09-10,0.0016092658
2664,2023-09-10,0.0022292137
4748,2023-09-10,0.0033407211
3540,2023-09-10,0.00043863058
1796,2023-09-10,0.0010973215
4864,2023-09-10,0.00034809113
4026,2023-09-10,0.000587523
720,2023-09-10,0.01314944
6218,2023-09-10,0.060947537
1430,2023-09-10,0.28038847
1552,2023-09-10,0.004081309
1381,2023-09-10,0.004423201
4280,2023-09-10,0.0025943518
5480,2023-09-10,0.73167264
4888,2023-09-10,0.01322633
6222,2023-09-10,0.038937032
3714,2023-09-10,0.03334278
5517,2023-09-10,0.026222527
6511,2023-09-10,0.0073516965
5449,2023-09-10,0.0051318407
3229,2023-09-10,0.006165147
781,2023-09-10,0.031906605
2832,2023-09-10,0.012366712
3800,2023-09-10,0.008461833
6660,2023-09-10,0.04225397
2150,2023-09-10,0.0035264492
2670,2023-09-10,0.22098964
3571,2023-09-10,0.062188625
2322,2023-09-10,0.027943313
596,2023-09-10,0.017790318
494,2023-09-10,0.0041410327
6188,2023-09-10,0.018550158
2944,2023-09-10,0.04536569
2549,2023-09-10,0.043987513
3635,2023-09-10,0.16667426
4387,2023-09-10,0.03566146
406,2023-09-10,0.09767753
3424,2023-09-10,0.032023847
6738,2023-09-10,0.7968678
7103,2023-09-10,0.9386121
893,2023-09-10,0.039842248
4481,2023-09-10,0.19235754
4305,2023-09-10,0.0031038523
412,2023-09-10,0.021103859
5154,2023-09-10,0.21868235
2388,2023-09-10,0.122318745
5592,2023-09-10,0.0014736652
2219,2023-09-10,0.3212787
4515,2023-09-10,0.059156597
3051,2023-09-10,0.051861525
6300,2023-09-10,0.0070523024
6776,2023-09-10,0.24177468
6262,2023-09-10,0.03326273
3808,2023-09-10,0.012579024
4537,2023-09-10,0.028928876
1209,2023-09-10,0.23877138
1303,2023-09-10,0.23255521
2874,2023-09-10,0.06828922
1013,2023-09-10,0.17136359
240,2023-09-10,0.01638174
3881,2023-09-10,0.0069351792
6677,2023-09-10,0.0074165463
6826,2023-09-10,0.31629473
6503,2023-09-10,0.29464465
7122,2023-09-10,0.0063735247
898,2023-09-10,0.08301979
2835,2023-09-10,0.035002053
2090,2023-09-10,0.036132276
6489,2023-09-10,0.11977893
1989,2023-09-10,0.096232116
1666,2023-09-10,0.081461966
3915,2023-09-10,0.045159936
229,2023-09-10,0.0017108917
1117,2023-09-10,0.0019634366
7164,2023-09-10,0.00035232306
4574,2023-09-10,0.0006839633
252,2023-09-10,0.028162837
3851,2023-09-10,0.005595386
4757,2023-09-10,0.052452326
1824,2023-09-10,0.0050597787
1322,2023-09-10,0.019079149
5186,2023-09-10,0.0072963834
2196,2023-09-10,0.05385804
4470,2023-09-10,0.11130017
1496,2023-09-10,0.12649977
5399,2023-09-10,0.048308253
2908,2023-09-10,0.053919673
6643,2023-09-10,0.22024441
106,2023-09-10,0.032958925
3470,2023-09-10,0.23511082
3435,2023-09-10,0.06639969
6847,2023-09-10,0.00607121
5089,2023-09-10,0.00067549944
6744,2023-09-10,0.45800364
702,2023-09-10,0.8773263
5246,2023-09-10,0.69867224
2917,2023-09-10,0.11269629
2657,2023-09-10,0.047050893
7141,2023-09-10,0.08527899
5004,2023-09-10,0.0032818913
116,2023-09-10,0.0017427206
2630,2023-09-10,0.0033124685
3334,2023-09-10,0.0018732548
4607,2023-09-10,0.010601461
3035,2023-09-10,0.0019459128
5561,2023-09-10,0.0008004308
4432,2023-09-10,0.000882566
4036,2023-09-10,0.1765467
1723,2023-09-10,0.07567954
7272,2023-09-10,0.95107424
6038,2023-09-10,0.00046259165
4534,2023-09-10,0.0051251054
4189,2023-09-10,0.03261614
4551,2023-09-10,0.006709695
4892,2023-09-10,0.027887166
1291,2023-09-10,0.004197657
2452,2023-09-10,0.24181426
92,2023-09-10,0.07676864
2810,2023-09-10,0.04100156
2434,2023-09-10,0.015645504
2689,2023-09-10,0.24190426
339,2023-09-10,0.009209514
3770,2023-09-10,0.1029253
1274,2023-09-10,0.0031121373
6650,2023-09-10,0.048060536
2450,2023-09-10,0.0053879023
479,2023-09-10,0.024377644
6768,2023-09-10,0.0120895505
4772,2023-09-10,0.09465587
1707,2023-09-10,0.018294454
6626,2023-09-10,0.41727018
5641,2023-09-10,0.0039391518
3508,2023-09-10,0.0035064816
3650,2023-09-10,0.015785933
2294,2023-09-10,0.026356697
7274,2023-09-10,0.017445087
5738,2023-09-10,0.016179383
2142,2023-09-10,0.14400756
4602,2023-09-10,0.07190323
4595,2023-09-10,0.0015348196
4341,2023-09-10,0.035605967
1337,2023-09-10,0.3056829
2161,2023-09-10,0.02932179
2526,2023-09-10,0.013076246
5665,2023-09-10,0.89264387
2822,2023-09-10,0.889615
5306,2023-09-10,0.31665522
3569,2023-09-10,0.01953268
1854,2023-09-10,0.006718874
7338,2023-09-10,0.19080502
1400,2023-09-10,0.034777284
6606,2023-09-10,0.019438326
1639,2023-09-10,0.07020521
871,2023-09-10,0.3052808
4820,2023-09-10,0.0006312132
6471,2023-09-10,0.3390512
6130,2023-09-10,0.008064926
7201,2023-09-10,0.0013015866
3744,2023-09-10,0.012500286
6524,2023-09-10,0.058112144
3491,2023-09-10,0.044954777
3531,2023-09-10,0.08544159
5036,2023-09-10,0.39056742
5659,2023-09-10,0.013081789
6237,2023-09-10,0.107753515
5967,2023-09-10,0.014834464
422,2023-09-10,0.011033297
5411,2023-09-10,0.0051324964
6851,2023-09-10,0.0073344707
6368,2023-09-10,0.05592656
668,2023-09-10,0.0005412698
3097,2023-09-10,0.003088832
1532,2023-09-10,0.035830796
4647,2023-09-10,0.040800095
76,2023-09-10,0.0077871084
5459,2023-09-10,0.0063636303
5274,2023-09-10,0.0067428946
