contract_id,report_date,score
229,2023-09-03,0.0014923215
720,2023-09-03,0.01095587
3540,2023-09-03,0.00040221214
2842,2023-09-03,0.0061501265
1796,2023-09-03,0.0009713769
1425,2023-09-03,0.0012277365
4864,2023-09-03,0.00028854609
3932,2023-09-03,0.0025933385
3404,2023-09-03,0.0024347305
7230,2023-09-03,0.010058463
6407,2023-09-03,0.07297897
2037,2023-09-03,0.042070746
1516,2023-09-03,0.0011797547
603,2023-09-03,0.0171085
3567,2023-09-03,0.30015278
3584,2023-09-03,0.0034119487
2982,2023-09-03,0.22293866
263,2023-09-03,0.032553554
5065,2023-09-03,0.005398333
5935,2023-09-03,0.0039482713
3286,2023-09-03,0.01337111
4280,2023-09-03,0.0043332577
1381,2023-09-03,0.003368795
1552,2023-09-03,0.002809763
6149,2023-09-03,0.016167939
7042,2023-09-03,0.054110944
3278,2023-09-03,0.01661557
6191,2023-09-03,0.029716432
1329,2023-09-03,0.00090521574
3213,2023-09-03,0.008876622
2686,2023-09-03,0.0010848045
2097,2023-09-03,0.003185451
2015,2023-09-03,0.00075268745
3395,2023-09-03,0.0009584427
5067,2023-09-03,0.18790126
3990,2023-09-03,0.060929358
4883,2023-09-03,0.53055805
1960,2023-09-03,0.26372325
5663,2023-09-03,0.5472058
4656,2023-09-03,0.65058726
5039,2023-09-03,0.5257934
6688,2023-09-03,0.20511091
5349,2023-09-03,0.07129961
534,2023-09-03,0.029503703
5667,2023-09-03,0.0037738085
4644,2023-09-03,0.0025173426
6190,2023-09-03,0.00037956238
5155,2023-09-03,0.000106453896
878,2023-09-03,0.00047838688
984,2023-09-03,0.0062248707
1491,2023-09-03,0.0005893707
5061,2023-09-03,0.00039941072
259,2023-09-03,0.0027088523
2763,2023-09-03,0.0011680722
3684,2023-09-03,0.03334403
5133,2023-09-03,0.025724232
5100,2023-09-03,0.00797224
4164,2023-09-03,0.0076586604
1077,2023-09-03,0.029715776
2660,2023-09-03,0.050269127
1777,2023-09-03,0.0009967685
451,2023-09-03,0.032408655
3804,2023-09-03,0.006956041
7201,2023-09-03,0.0012179613
6348,2023-09-03,0.40223342
6524,2023-09-03,0.08192718
7338,2023-09-03,0.2285968
1400,2023-09-03,0.045137584
6130,2023-09-03,0.00972569
6471,2023-09-03,0.41105318
6503,2023-09-03,0.31284404
6643,2023-09-03,0.2283923
6826,2023-09-03,0.30799067
2908,2023-09-03,0.0392614
5399,2023-09-03,0.07212132
1496,2023-09-03,0.16552442
5438,2023-09-03,0.16793597
541,2023-09-03,0.21694171
7316,2023-09-03,0.09074235
7113,2023-09-03,0.08892721
1824,2023-09-03,0.0060577393
7224,2023-09-03,0.036429763
3744,2023-09-03,0.0083583
5089,2023-09-03,0.00060755014
5371,2023-09-03,0.0045632124
4338,2023-09-03,0.0005608797
2970,2023-09-03,0.000657022
1209,2023-09-03,0.38886762
4537,2023-09-03,0.023412347
4709,2023-09-03,0.00055003166
126,2023-09-03,0.0030339956
7290,2023-09-03,0.09247744
4931,2023-09-03,0.44092506
2874,2023-09-03,0.07974261
871,2023-09-03,0.39224887
2853,2023-09-03,0.00066262484
1322,2023-09-03,0.03264612
5186,2023-09-03,0.0071793795
2061,2023-09-03,0.08677983
4619,2023-09-03,0.0074217916
3114,2023-09-03,0.0058597326
2964,2023-09-03,0.0059342384
6521,2023-09-03,0.34259975
1836,2023-09-03,0.0075222254
3967,2023-09-03,0.0024610162
3077,2023-09-03,0.0061805844
479,2023-09-03,0.03399235
3877,2023-09-03,0.0011044741
3163,2023-09-03,0.00095427036
2142,2023-09-03,0.1302855
4602,2023-09-03,0.051654994
7274,2023-09-03,0.015222907
4341,2023-09-03,0.03176421
3438,2023-09-03,0.018750489
197,2023-09-03,0.034783304
3257,2023-09-03,0.0106886625
116,2023-09-03,0.0013569593
1966,2023-09-03,0.016014993
4595,2023-09-03,0.001299262
4196,2023-09-03,0.7862438
4326,2023-09-03,0.123078585
5085,2023-09-03,0.009699523
6181,2023-09-03,0.035083532
3767,2023-09-03,0.0009543896
4130,2023-09-03,0.015128076
6340,2023-09-03,0.003290832
6783,2023-09-03,0.012278438
5625,2023-09-03,0.0050033927
6464,2023-09-03,0.31261188
4535,2023-09-03,0.0018655062
1501,2023-09-03,0.0022090077
5509,2023-09-03,0.0062300563
4306,2023-09-03,0.0042063
5574,2023-09-03,0.007114172
1532,2023-09-03,0.039629996
2008,2023-09-03,0.0034589171
3187,2023-09-03,0.111581504
2511,2023-09-03,0.010682881
3908,2023-09-03,0.17311251
2185,2023-09-03,0.081255496
6253,2023-09-03,0.004318714
6978,2023-09-03,0.0065336227
4647,2023-09-03,0.040608943
5956,2023-09-03,0.022182882
4549,2023-09-03,0.26706052
6132,2023-09-03,0.0056598186
5379,2023-09-03,0.006555736
4291,2023-09-03,0.0013876557
5996,2023-09-03,0.0061784983
7292,2023-09-03,0.0038244724
4756,2023-09-03,0.44583094
5674,2023-09-03,0.07902694
7250,2023-09-03,0.0032063127
5010,2023-09-03,0.00024574995
3968,2023-09-03,0.00053679943
4358,2023-09-03,0.0007967949
3575,2023-09-03,0.01481992
3379,2023-09-03,0.800548
6702,2023-09-03,0.0008510947
60,2023-09-03,0.0064333677
5059,2023-09-03,0.011286676
5521,2023-09-03,0.03485316
3466,2023-09-03,0.6809792
5122,2023-09-03,0.0059966445
7174,2023-09-03,0.5070319
5303,2023-09-03,0.0011188984
790,2023-09-03,0.0075901747
5918,2023-09-03,0.0018221736
2485,2023-09-03,0.0020421743
2516,2023-09-03,0.0043670535
638,2023-09-03,0.001970172
5009,2023-09-03,0.009456456
3445,2023-09-03,0.0060020685
4574,2023-09-03,0.0006263852
4495,2023-09-03,0.009908915
7153,2023-09-03,0.32189584
1599,2023-09-03,0.32792234
72,2023-09-03,0.061288297
3883,2023-09-03,0.058959126
2351,2023-09-03,0.5118238
5537,2023-09-03,0.18704438
1959,2023-09-03,0.63067186
7329,2023-09-03,0.013701558
7315,2023-09-03,0.61961025
5617,2023-09-03,0.018042266
6676,2023-09-03,0.0348801
7168,2023-09-03,0.019676924
5520,2023-09-03,0.015390396
6214,2023-09-03,0.14746296
6673,2023-09-03,0.1736368
721,2023-09-03,0.41777068
3947,2023-09-03,0.2438705
5480,2023-09-03,0.7352181
2497,2023-09-03,0.0073132515
5889,2023-09-03,0.0061746836
502,2023-09-03,0.45728576
1555,2023-09-03,0.0072308183
4984,2023-09-03,0.88168967
3100,2023-09-03,0.5820888
2139,2023-09-03,0.0015984774
2444,2023-09-03,0.01638788
1166,2023-09-03,0.03653872
2951,2023-09-03,0.051908433
3425,2023-09-03,0.01655525
2166,2023-09-03,0.063479304
303,2023-09-03,0.009247065
6653,2023-09-03,0.0003426075
4284,2023-09-03,0.00017166138
5056,2023-09-03,0.0009958744
1432,2023-09-03,0.0101572275
1250,2023-09-03,0.0032126904
1084,2023-09-03,0.010026574
1540,2023-09-03,0.00055480003
2578,2023-09-03,0.0010932088
1877,2023-09-03,0.00055366755
840,2023-09-03,0.0035470724
6136,2023-09-03,0.05185747
2726,2023-09-03,0.00068986416
2905,2023-09-03,0.01730287
1204,2023-09-03,0.11966169
5531,2023-09-03,0.0026199818
4353,2023-09-03,0.009923816
2041,2023-09-03,0.041777372
6275,2023-09-03,0.0015172958
4775,2023-09-03,0.002036512
1550,2023-09-03,0.17406768
365,2023-09-03,0.01880616
5794,2023-09-03,0.0030303597
4794,2023-09-03,0.0013055801
1559,2023-09-03,0.00075030327
7069,2023-09-03,0.0020765662
6435,2023-09-03,0.00040888786
4036,2023-09-03,0.07857382
4558,2023-09-03,0.050625503
1529,2023-09-03,0.006512761
4640,2023-09-03,0.0047236085
5873,2023-09-03,0.0017191768
4037,2023-09-03,0.275114
214,2023-09-03,0.009521484
6656,2023-09-03,0.23638093
3903,2023-09-03,0.036471486
1458,2023-09-03,0.004777789
7232,2023-09-03,0.11886191
6209,2023-09-03,0.3237306
2299,2023-09-03,0.18191767
5167,2023-09-03,0.0024949312
6551,2023-09-03,0.003635943
6749,2023-09-03,0.015987873
2215,2023-09-03,0.25422174
2594,2023-09-03,0.039170384
2635,2023-09-03,0.040144384
7131,2023-09-03,0.0020154715
7155,2023-09-03,0.008167148
6974,2023-09-03,0.008393884
6975,2023-09-03,0.008393884
323,2023-09-03,0.008868933
7090,2023-09-03,0.0043064356
595,2023-09-03,0.003721416
393,2023-09-03,0.0035353303
204,2023-09-03,0.001814723
594,2023-09-03,0.003721416
1958,2023-09-03,0.010461092
6590,2023-09-03,0.016153514
5783,2023-09-03,0.4271053
5280,2023-09-03,0.45925307
4,2023-09-03,0.35744047
3300,2023-09-03,0.33565468
3667,2023-09-03,0.03189987
2202,2023-09-03,0.023052871
5339,2023-09-03,0.0006772876
412,2023-09-03,0.017660737
2549,2023-09-03,0.02992034
3635,2023-09-03,0.06173271
1126,2023-09-03,0.004888296
2565,2023-09-03,0.0011870861
3710,2023-09-03,0.01005286
4992,2023-09-03,0.010909438
1989,2023-09-03,0.08720285
106,2023-09-03,0.0374434
3470,2023-09-03,0.24109119
48,2023-09-03,0.0043144226
7191,2023-09-03,0.008229673
7180,2023-09-03,0.0038698316
144,2023-09-03,0.021196783
335,2023-09-03,0.2868259
280,2023-09-03,0.19108224
898,2023-09-03,0.08455974
7122,2023-09-03,0.006178975
1086,2023-09-03,0.016992092
3424,2023-09-03,0.022729814
2201,2023-09-03,0.013408065
1278,2023-09-03,0.0040708184
6833,2023-09-03,0.0127750635
2932,2023-09-03,0.0045942664
4702,2023-09-03,0.017434597
4557,2023-09-03,0.27099288
2434,2023-09-03,0.017469168
1234,2023-09-03,0.0042952895
6716,2023-09-03,0.006118536
7176,2023-09-03,0.00369066
893,2023-09-03,0.03354466
4481,2023-09-03,0.14017618
2388,2023-09-03,0.09508258
3447,2023-09-03,0.0039992332
3022,2023-09-03,0.93932307
4122,2023-09-03,0.08104092
6478,2023-09-03,0.0051342845
4071,2023-09-03,0.099909484
5819,2023-09-03,0.0056271553
808,2023-09-03,0.0490067
4387,2023-09-03,0.06386256
4757,2023-09-03,0.050815165
4143,2023-09-03,0.95811915
1519,2023-09-03,0.18761313
1838,2023-09-03,0.9341819
1508,2023-09-03,0.005628407
6180,2023-09-03,0.0056771636
2418,2023-09-03,0.62181705
6921,2023-09-03,0.02094841
207,2023-09-03,0.0062943697
6627,2023-09-03,0.00084888935
2902,2023-09-03,0.040130198
217,2023-09-03,0.039392233
6984,2023-09-03,0.0013827085
2165,2023-09-03,0.00022470951
5154,2023-09-03,0.19790351
2689,2023-09-03,0.21541643
5737,2023-09-03,0.5448123
4738,2023-09-03,0.017060935
4445,2023-09-03,0.0016925931
4740,2023-09-03,0.00074261427
6045,2023-09-03,0.004674971
4835,2023-09-03,0.0001834631
2844,2023-09-03,0.00025206804
4514,2023-09-03,0.061675787
1792,2023-09-03,0.0003080368
2655,2023-09-03,0.9581907
4682,2023-09-03,0.8779091
6738,2023-09-03,0.7703212
7203,2023-09-03,0.008069277
6414,2023-09-03,0.00020807981
7324,2023-09-03,0.00021672249
5518,2023-09-03,0.000852108
246,2023-09-03,0.0014817715
3031,2023-09-03,0.0008379817
6106,2023-09-03,0.0006440282
4456,2023-09-03,0.011926234
2112,2023-09-03,0.01688689
7001,2023-09-03,0.2644601
5392,2023-09-03,0.3834163
6252,2023-09-03,0.21357143
7075,2023-09-03,0.42361033
1317,2023-09-03,0.71570486
1237,2023-09-03,0.001102984
4546,2023-09-03,0.0008171201
2503,2023-09-03,0.005610049
5511,2023-09-03,0.010396242
942,2023-09-03,0.010052621
4759,2023-09-03,0.0051144958
4449,2023-09-03,0.00056910515
6302,2023-09-03,0.025157213
5944,2023-09-03,0.020813167
5548,2023-09-03,0.18654305
2989,2023-09-03,0.007958293
6815,2023-09-03,0.0025557876
5695,2023-09-03,0.07460642
51,2023-09-03,0.022863626
2450,2023-09-03,0.006364763
2087,2023-09-03,0.0017623305
3727,2023-09-03,0.013556421
3601,2023-09-03,0.003444612
1717,2023-09-03,0.049659133
517,2023-09-03,0.02195859
1058,2023-09-03,0.3309983
1500,2023-09-03,0.78971285
1939,2023-09-03,0.035116076
5044,2023-09-03,0.34878516
6406,2023-09-03,0.01122731
6774,2023-09-03,0.3029173
1053,2023-09-03,0.40466666
7128,2023-09-03,0.0056345463
1285,2023-09-03,0.00898689
1176,2023-09-03,0.009144366
3716,2023-09-03,0.002693832
4448,2023-09-03,0.001804173
3726,2023-09-03,0.010841727
7024,2023-09-03,0.0032461286
4073,2023-09-03,0.0058665276
813,2023-09-03,0.0066675544
1557,2023-09-03,0.0059274435
6637,2023-09-03,0.9483735
5610,2023-09-03,0.0064879656
3168,2023-09-03,0.012429118
120,2023-09-03,0.0025624037
4916,2023-09-03,0.008171976
5797,2023-09-03,0.087937355
3882,2023-09-03,0.023890555
2994,2023-09-03,0.004301369
7062,2023-09-03,0.0031738877
7143,2023-09-03,0.0030184984
1066,2023-09-03,0.029764771
5582,2023-09-03,0.004737735
5341,2023-09-03,0.015901148
1265,2023-09-03,0.0005193949
40,2023-09-03,0.00040787458
2947,2023-09-03,0.00028944016
4643,2023-09-03,0.00033432245
3463,2023-09-03,0.00014460087
3118,2023-09-03,0.00019097328
3768,2023-09-03,0.00026392937
4279,2023-09-03,0.00020182133
2737,2023-09-03,0.00022643805
4990,2023-09-03,0.00038790703
3102,2023-09-03,0.00013178587
5789,2023-09-03,0.000546813
2854,2023-09-03,0.00073701143
4890,2023-09-03,0.00036209822
1903,2023-09-03,0.014248133
5876,2023-09-03,0.0019598007
5844,2023-09-03,0.0036013722
6195,2023-09-03,0.0002770424
298,2023-09-03,0.00023162365
5866,2023-09-03,0.00019729137
6251,2023-09-03,0.00048559904
1909,2023-09-03,0.008751333
7121,2023-09-03,0.00044429302
1396,2023-09-03,0.00040215254
4359,2023-09-03,0.00012165308
3933,2023-09-03,0.0010467172
3899,2023-09-03,0.009924829
3373,2023-09-03,0.00065898895
4414,2023-09-03,0.00075405836
432,2023-09-03,0.008063793
1543,2023-09-03,0.0027783513
3349,2023-09-03,0.00893867
6026,2023-09-03,0.0022166371
1888,2023-09-03,0.0022687912
6505,2023-09-03,0.009136796
1736,2023-09-03,0.001245141
1622,2023-09-03,0.00086414814
394,2023-09-03,0.0031764507
5023,2023-09-03,0.08006638
6382,2023-09-03,0.00070130825
1142,2023-09-03,0.0038870573
3976,2023-09-03,0.09210682
7275,2023-09-03,0.0039898753
5305,2023-09-03,0.0023187995
3229,2023-09-03,0.0056344867
1767,2023-09-03,0.002054572
6873,2023-09-03,0.00092190504
6320,2023-09-03,0.0009434819
6093,2023-09-03,0.056059003
375,2023-09-03,0.2357428
2360,2023-09-03,0.022349656
788,2023-09-03,0.07184827
3876,2023-09-03,0.028170645
1013,2023-09-03,0.1427598
1987,2023-09-03,0.014551818
6274,2023-09-03,0.6386053
4061,2023-09-03,0.529031
7032,2023-09-03,0.37915063
3040,2023-09-03,0.1359489
3998,2023-09-03,0.31623763
7124,2023-09-03,0.0095047355
6399,2023-09-03,0.015651643
7146,2023-09-03,0.011901617
6182,2023-09-03,0.03639859
2337,2023-09-03,0.00032371283
5254,2023-09-03,0.0017204881
1855,2023-09-03,0.0009203553
293,2023-09-03,0.00092607737
3581,2023-09-03,0.0010470152
6798,2023-09-03,0.0070511103
271,2023-09-03,0.029982984
4880,2023-09-03,0.19220036
1070,2023-09-03,0.05907005
6467,2023-09-03,0.023194551
3729,2023-09-03,0.0010886788
162,2023-09-03,0.0021653771
6328,2023-09-03,0.010144889
6055,2023-09-03,0.031335413
6622,2023-09-03,0.028946877
16,2023-09-03,0.040374637
6771,2023-09-03,0.2998587
6300,2023-09-03,0.0063180327
7269,2023-09-03,0.25221878
2317,2023-09-03,0.08660877
6015,2023-09-03,0.29291475
377,2023-09-03,0.06424272
1967,2023-09-03,0.041632533
148,2023-09-03,0.02108574
6515,2023-09-03,0.023295045
6822,2023-09-03,0.026638925
2275,2023-09-03,0.2943251
6844,2023-09-03,0.0013162494
4703,2023-09-03,0.003435135
1136,2023-09-03,0.037947416
6728,2023-09-03,0.19725347
1417,2023-09-03,0.032081187
4815,2023-09-03,0.0060214996
2355,2023-09-03,0.011111736
270,2023-09-03,0.19350344
5117,2023-09-03,0.0011783838
3051,2023-09-03,0.07139492
4515,2023-09-03,0.060963333
6776,2023-09-03,0.2700237
4597,2023-09-03,0.04029596
3042,2023-09-03,0.04212743
2740,2023-09-03,0.27383578
4228,2023-09-03,0.15547645
3296,2023-09-03,0.21779579
3843,2023-09-03,0.16512942
888,2023-09-03,0.13680369
4528,2023-09-03,0.032893658
7263,2023-09-03,0.029985905
396,2023-09-03,0.45490432
6157,2023-09-03,0.5542556
2088,2023-09-03,0.0015133023
190,2023-09-03,0.004939258
2634,2023-09-03,0.004200697
1095,2023-09-03,0.009522378
3029,2023-09-03,0.0066093206
4245,2023-09-03,0.015807688
5875,2023-09-03,0.0038665533
11,2023-09-03,0.03493291
3288,2023-09-03,0.1398288
6535,2023-09-03,0.003414929
6897,2023-09-03,0.033617318
175,2023-09-03,0.0050581098
3563,2023-09-03,0.08043736
4275,2023-09-03,0.0021482706
1841,2023-09-03,0.0014137626
4350,2023-09-03,0.015408814
3546,2023-09-03,0.0006904006
52,2023-09-03,0.039289057
5086,2023-09-03,0.0132030845
6748,2023-09-03,0.023063123
5971,2023-09-03,0.009492695
4609,2023-09-03,0.3715104
1360,2023-09-03,0.6715226
7104,2023-09-03,0.003158152
7120,2023-09-03,0.0042820573
1980,2023-09-03,0.013969958
2123,2023-09-03,0.03986895
6650,2023-09-03,0.035804152
2555,2023-09-03,0.0010926723
3435,2023-09-03,0.06780255
7211,2023-09-03,0.15130591
6892,2023-09-03,0.77273816
6079,2023-09-03,0.0018689036
5050,2023-09-03,0.0010681152
5515,2023-09-03,0.023375213
1707,2023-09-03,0.02245748
1337,2023-09-03,0.3218333
2745,2023-09-03,0.579629
6292,2023-09-03,0.0026052594
6255,2023-09-03,0.34402335
2093,2023-09-03,0.18717003
2219,2023-09-03,0.27189457
7103,2023-09-03,0.97753453
82,2023-09-03,0.0035516024
3791,2023-09-03,0.0017296672
3302,2023-09-03,0.56155217
1632,2023-09-03,0.0032442808
3181,2023-09-03,0.7361742
3617,2023-09-03,0.59182155
6162,2023-09-03,0.005130172
1570,2023-09-03,0.006918192
4273,2023-09-03,0.34321672
1444,2023-09-03,0.028643548
3776,2023-09-03,0.0015271902
3124,2023-09-03,0.0024464726
4097,2023-09-03,0.001164794
1125,2023-09-03,0.1770863
4540,2023-09-03,0.0036690235
194,2023-09-03,0.09080577
1006,2023-09-03,0.17993695
656,2023-09-03,0.0062609315
391,2023-09-03,0.004900992
4189,2023-09-03,0.010667801
4551,2023-09-03,0.0072473288
5203,2023-09-03,0.6979129
1359,2023-09-03,0.001050055
6325,2023-09-03,0.0062312484
1963,2023-09-03,0.009311676
6896,2023-09-03,0.015421331
1551,2023-09-03,0.0017033219
4012,2023-09-03,0.09885651
6957,2023-09-03,0.71096236
7085,2023-09-03,0.64260286
6212,2023-09-03,0.002424419
5773,2023-09-03,0.0015215874
383,2023-09-03,0.0017355084
5227,2023-09-03,0.001680553
4437,2023-09-03,0.06552184
4464,2023-09-03,0.13638031
7150,2023-09-03,0.0036793351
2556,2023-09-03,0.009311616
6098,2023-09-03,0.0016748309
6612,2023-09-03,0.08177328
722,2023-09-03,0.08086753
6982,2023-09-03,0.0681684
4967,2023-09-03,0.033275485
1565,2023-09-03,0.0018587708
1140,2023-09-03,0.8493487
1272,2023-09-03,0.06141919
406,2023-09-03,0.10082418
1881,2023-09-03,0.0031674504
4962,2023-09-03,0.0987649
5132,2023-09-03,0.089455485
6113,2023-09-03,0.37638807
2377,2023-09-03,0.0997749
671,2023-09-03,0.0095617175
6235,2023-09-03,0.62806535
1430,2023-09-03,0.25067997
4224,2023-09-03,0.03232467
5169,2023-09-03,0.69287974
3650,2023-09-03,0.011573434
5561,2023-09-03,0.0006980896
2196,2023-09-03,0.04022336
4470,2023-09-03,0.105796695
4886,2023-09-03,0.010039508
6795,2023-09-03,0.008763492
3080,2023-09-03,0.011789262
4432,2023-09-03,0.00077974796
6038,2023-09-03,0.00048702955
7298,2023-09-03,0.003307283
339,2023-09-03,0.008179545
2696,2023-09-03,0.2410332
311,2023-09-03,0.02133286
4847,2023-09-03,0.005728066
6473,2023-09-03,0.013292253
2398,2023-09-03,0.014477015
1354,2023-09-03,0.001180768
213,2023-09-03,0.03819573
968,2023-09-03,0.0170511
1975,2023-09-03,0.003883481
5263,2023-09-03,0.0022610426
2066,2023-09-03,0.0107550025
3082,2023-09-03,0.023575068
6218,2023-09-03,0.006838262
290,2023-09-03,0.39668232
6811,2023-09-03,0.08812672
5978,2023-09-03,0.08814418
3556,2023-09-03,0.52235335
3616,2023-09-03,0.57602614
4696,2023-09-03,0.28910673
5769,2023-09-03,0.25530267
4659,2023-09-03,0.0013877153
4599,2023-09-03,0.0063228607
494,2023-09-03,0.0041674376
4411,2023-09-03,0.0031849742
3407,2023-09-03,0.014426947
6404,2023-09-03,0.0036142468
4428,2023-09-03,0.36922872
6734,2023-09-03,0.13299942
504,2023-09-03,0.6431347
3571,2023-09-03,0.016982079
596,2023-09-03,0.018099487
6114,2023-09-03,0.002961576
2169,2023-09-03,0.0138396025
3130,2023-09-03,0.016434252
4276,2023-09-03,0.014262617
6660,2023-09-03,0.036806107
6533,2023-09-03,0.058174253
3671,2023-09-03,0.0019386411
2191,2023-09-03,0.0022087693
2911,2023-09-03,0.0028403401
4891,2023-09-03,0.016590476
951,2023-09-03,0.71906346
4892,2023-09-03,0.02488786
1291,2023-09-03,0.0043871403
3800,2023-09-03,0.0067504644
3887,2023-09-03,0.10959971
175,2023-09-10,0.0043364763
1838,2023-09-10,0.93823266
1519,2023-09-10,0.18412071
2676,2023-09-10,0.0015923977
5860,2023-09-10,0.0045871735
6476,2023-09-10,0.003970504
5175,2023-09-10,0.036080837
449,2023-09-10,0.047140777
6774,2023-09-10,0.3631233
5044,2023-09-10,0.37238955
2838,2023-09-10,0.0012074113
4433,2023-09-10,0.0066094995
2987,2023-09-10,0.020525575
247,2023-09-10,0.0070839524
3425,2023-09-10,0.014781654
4659,2023-09-10,0.0011062622
1963,2023-09-10,0.00836575
6896,2023-09-10,0.015153229
1551,2023-09-10,0.001618743
1359,2023-09-10,0.00084769726
2655,2023-09-10,0.95753926
888,2023-09-10,0.13579792
3843,2023-09-10,0.18901443
4759,2023-09-10,0.006874025
5511,2023-09-10,0.016106427
2503,2023-09-10,0.0072982907
5438,2023-09-10,0.14749855
4277,2023-09-10,0.01703322
1998,2023-09-10,0.2978012
998,2023-09-10,0.2667445
2468,2023-09-10,0.19513112
3634,2023-09-10,0.5050698
4276,2023-09-10,0.022182584
5178,2023-09-10,0.05184573
1037,2023-09-10,0.01797849
6585,2023-09-10,0.049081624
3785,2023-09-10,0.24440897
2563,2023-09-10,0.3184495
3130,2023-09-10,0.025782704
2169,2023-09-10,0.019392729
5312,2023-09-10,0.40384108
3384,2023-09-10,0.549447
5513,2023-09-10,0.48041934
4847,2023-09-10,0.005401671
311,2023-09-10,0.02133286
4945,2023-09-10,0.00091308355
2696,2023-09-10,0.23523462
236,2023-09-10,0.057931542
3404,2023-09-10,0.0019989014
4152,2023-09-10,0.07661116
6637,2023-09-10,0.94529134
3838,2023-09-10,0.010907948
4070,2023-09-10,0.0034624934
6016,2023-09-10,0.008597434
424,2023-09-10,0.0042130947
5384,2023-09-10,0.00031232834
5799,2023-09-10,0.0105826855
5515,2023-09-10,0.0229702
4709,2023-09-10,0.00049215555
6971,2023-09-10,0.06245601
5650,2023-09-10,0.023696244
2398,2023-09-10,0.010041952
1354,2023-09-10,0.00085121393
3196,2023-09-10,0.0015973449
2664,2023-09-10,0.0020509958
4748,2023-09-10,0.0029034615
3540,2023-09-10,0.00038731098
1796,2023-09-10,0.0009769797
4864,2023-09-10,0.00029450655
4026,2023-09-10,0.0005072355
720,2023-09-10,0.01203984
6218,2023-09-10,0.061073005
1430,2023-09-10,0.26261795
1552,2023-09-10,0.0033848882
1381,2023-09-10,0.0037244558
4280,2023-09-10,0.0022833347
5480,2023-09-10,0.71967226
4888,2023-09-10,0.011815548
6222,2023-09-10,0.031832337
3714,2023-09-10,0.028550923
5517,2023-09-10,0.021386981
6511,2023-09-10,0.0054506063
5449,2023-09-10,0.0040804744
3229,2023-09-10,0.0059321523
781,2023-09-10,0.029273748
2832,2023-09-10,0.012345374
3800,2023-09-10,0.00696373
6660,2023-09-10,0.037286162
2150,2023-09-10,0.0034686923
2670,2023-09-10,0.20256579
3571,2023-09-10,0.054073095
2322,2023-09-10,0.027599335
596,2023-09-10,0.017129421
494,2023-09-10,0.004045844
6188,2023-09-10,0.022640944
2944,2023-09-10,0.048218727
2549,2023-09-10,0.03842497
3635,2023-09-10,0.15002298
4387,2023-09-10,0.030872464
406,2023-09-10,0.08783758
3424,2023-09-10,0.026267827
6738,2023-09-10,0.8072379
7103,2023-09-10,0.9391109
893,2023-09-10,0.03719455
4481,2023-09-10,0.16653466
4305,2023-09-10,0.0028880239
412,2023-09-10,0.02000016
5154,2023-09-10,0.19062018
2388,2023-09-10,0.10253757
5592,2023-09-10,0.0013089776
2219,2023-09-10,0.28809655
4515,2023-09-10,0.05073476
3051,2023-09-10,0.052505553
6300,2023-09-10,0.006752968
6776,2023-09-10,0.23282194
6262,2023-09-10,0.027145684
3808,2023-09-10,0.010546863
4537,2023-09-10,0.028751433
1209,2023-09-10,0.23350704
1303,2023-09-10,0.23834497
2874,2023-09-10,0.07195878
1013,2023-09-10,0.17175484
240,2023-09-10,0.015753508
3881,2023-09-10,0.006127298
6677,2023-09-10,0.0073812604
6826,2023-09-10,0.29118454
6503,2023-09-10,0.2811734
7122,2023-09-10,0.0059600472
898,2023-09-10,0.08944547
2835,2023-09-10,0.032925606
2090,2023-09-10,0.03408885
6489,2023-09-10,0.11502522
1989,2023-09-10,0.10083729
1666,2023-09-10,0.08868998
3915,2023-09-10,0.04949802
229,2023-09-10,0.0016008615
1117,2023-09-10,0.0018372536
7164,2023-09-10,0.00029605627
4574,2023-09-10,0.00065016747
252,2023-09-10,0.028004944
3851,2023-09-10,0.004955828
4757,2023-09-10,0.051578462
1824,2023-09-10,0.0049880743
1322,2023-09-10,0.015777707
5186,2023-09-10,0.0059762
2196,2023-09-10,0.044810653
4470,2023-09-10,0.10210192
1496,2023-09-10,0.11387938
5399,2023-09-10,0.05536616
2908,2023-09-10,0.053605437
6643,2023-09-10,0.21356887
106,2023-09-10,0.03282702
3470,2023-09-10,0.22387457
3435,2023-09-10,0.06869882
6847,2023-09-10,0.005379975
5089,2023-09-10,0.00057321787
6744,2023-09-10,0.44075477
702,2023-09-10,0.8788292
5246,2023-09-10,0.68097895
2917,2023-09-10,0.10555667
2657,2023-09-10,0.046411812
7141,2023-09-10,0.08039683
5004,2023-09-10,0.002481401
116,2023-09-10,0.0014948249
2630,2023-09-10,0.0028888583
3334,2023-09-10,0.0016103387
4607,2023-09-10,0.008962989
3035,2023-09-10,0.0015645027
5561,2023-09-10,0.0006388426
4432,2023-09-10,0.0007135868
4036,2023-09-10,0.17750412
1723,2023-09-10,0.068416655
7272,2023-09-10,0.95336664
6038,2023-09-10,0.00034075975
4534,2023-09-10,0.0049776435
4189,2023-09-10,0.034260392
4551,2023-09-10,0.007057488
4892,2023-09-10,0.02792108
1291,2023-09-10,0.004064381
2452,2023-09-10,0.25454062
92,2023-09-10,0.08162868
2810,2023-09-10,0.04273939
2434,2023-09-10,0.016393483
2689,2023-09-10,0.21541643
339,2023-09-10,0.0080679655
3770,2023-09-10,0.09126997
1274,2023-09-10,0.0028858185
6650,2023-09-10,0.038479984
2450,2023-09-10,0.004224956
