contract_id,report_date,score
2161,2023-09-03,0.03181541
2527,2023-09-03,0.35750675
1155,2023-09-03,0.5719959
6317,2023-09-03,0.007120669
7141,2023-09-03,0.017520368
2657,2023-09-03,0.02889347
3175,2023-09-03,0.91205436
3705,2023-09-03,0.2015804
2656,2023-09-03,0.0064865947
1274,2023-09-03,0.0053468347
857,2023-09-03,0.036480606
2838,2023-09-03,0.0018053651
4433,2023-09-03,0.002209127
3282,2023-09-03,0.27506685
6802,2023-09-03,0.026908755
3633,2023-09-03,0.024697363
3692,2023-09-03,0.011739731
6848,2023-09-03,0.0044017434
4888,2023-09-03,0.021972
252,2023-09-03,0.010818005
2822,2023-09-03,0.8722292
5665,2023-09-03,0.94076663
4973,2023-09-03,0.33246297
5962,2023-09-03,0.006511271
2826,2023-09-03,0.034980774
3196,2023-09-03,0.0011399984
1743,2023-09-03,0.015554786
8,2023-09-03,0.006952226
1940,2023-09-03,0.032376885
647,2023-09-03,0.26373023
6910,2023-09-03,0.0010858178
5467,2023-09-03,0.0050246716
5750,2023-09-03,0.001003623
7003,2023-09-03,0.008660078
1074,2023-09-03,0.0056610107
6016,2023-09-03,0.010574579
5948,2023-09-03,0.017618358
746,2023-09-03,0.009038389
53,2023-09-03,0.011287808
6928,2023-09-03,0.04044342
4134,2023-09-03,0.038302362
1876,2023-09-03,0.09466177
4070,2023-09-03,0.0023238063
3838,2023-09-03,0.018964648
6617,2023-09-03,0.14819765
5702,2023-09-03,0.011736751
7164,2023-09-03,0.00077688694
1117,2023-09-03,0.0045200586
4192,2023-09-03,0.0010546446
424,2023-09-03,0.007233143
5384,2023-09-03,0.0009344816
229,2023-09-03,0.0028521419
720,2023-09-03,0.02478528
3540,2023-09-03,0.00080651045
2842,2023-09-03,0.0068558455
1796,2023-09-03,0.0015746951
1425,2023-09-03,0.0026395917
4864,2023-09-03,0.0005931854
3932,2023-09-03,0.0022755861
3404,2023-09-03,0.0033925176
7230,2023-09-03,0.007645428
6407,2023-09-03,0.073839426
2037,2023-09-03,0.06642914
1516,2023-09-03,0.0007507205
603,2023-09-03,0.02910912
3567,2023-09-03,0.11750364
3584,2023-09-03,0.0019294024
2982,2023-09-03,0.52067816
263,2023-09-03,0.03765142
5065,2023-09-03,0.009833813
5935,2023-09-03,0.0025675893
3286,2023-09-03,0.01551646
4280,2023-09-03,0.0032033324
1381,2023-09-03,0.0034468174
1552,2023-09-03,0.0051089525
6149,2023-09-03,0.028380513
7042,2023-09-03,0.09259915
3278,2023-09-03,0.038547754
6191,2023-09-03,0.059455335
1329,2023-09-03,0.0033128262
3213,2023-09-03,0.028878689
2686,2023-09-03,0.0027316809
2097,2023-09-03,0.014900684
2015,2023-09-03,0.0034281611
3395,2023-09-03,0.0031470656
5067,2023-09-03,0.22604525
3990,2023-09-03,0.039625585
4883,2023-09-03,0.696594
1960,2023-09-03,0.37163603
5663,2023-09-03,0.38512105
4656,2023-09-03,0.64669865
5039,2023-09-03,0.594259
6688,2023-09-03,0.5121048
5349,2023-09-03,0.043693542
534,2023-09-03,0.009863675
5667,2023-09-03,0.0018496513
4644,2023-09-03,0.0019236207
6190,2023-09-03,0.0001373291
5155,2023-09-03,5.966425e-05
878,2023-09-03,0.00028163195
984,2023-09-03,0.00414598
1491,2023-09-03,0.00030261278
5061,2023-09-03,0.000106453896
259,2023-09-03,0.0037784576
2763,2023-09-03,0.00041931868
3684,2023-09-03,0.10299301
5133,2023-09-03,0.01604265
5100,2023-09-03,0.0024425983
4164,2023-09-03,0.010740459
1077,2023-09-03,0.009518325
2660,2023-09-03,0.031695485
1777,2023-09-03,0.004742205
451,2023-09-03,0.037899077
3804,2023-09-03,0.01586473
7201,2023-09-03,0.007962525
6348,2023-09-03,0.2250576
6524,2023-09-03,0.08432031
7338,2023-09-03,0.2830298
1400,2023-09-03,0.023840785
6130,2023-09-03,0.007103324
6471,2023-09-03,0.42655885
6503,2023-09-03,0.1637721
6643,2023-09-03,0.07019794
6826,2023-09-03,0.06703842
2908,2023-09-03,0.018750548
5399,2023-09-03,0.073364675
1496,2023-09-03,0.11283785
5438,2023-09-03,0.11761075
541,2023-09-03,0.1648581
7316,2023-09-03,0.25957048
7113,2023-09-03,0.113978446
1824,2023-09-03,0.0040837526
7224,2023-09-03,0.011413991
3744,2023-09-03,0.009991467
5089,2023-09-03,0.0010198951
5371,2023-09-03,0.0018939376
4338,2023-09-03,0.0006645322
2970,2023-09-03,0.000669539
1209,2023-09-03,0.46916103
4537,2023-09-03,0.038785636
4709,2023-09-03,0.00017857552
126,2023-09-03,0.0058395267
7290,2023-09-03,0.1699022
4931,2023-09-03,0.4286384
2874,2023-09-03,0.10720754
871,2023-09-03,0.33245933
2853,2023-09-03,0.00068736076
1322,2023-09-03,0.032860577
5186,2023-09-03,0.002347529
2061,2023-09-03,0.06289542
4619,2023-09-03,0.009882629
3114,2023-09-03,0.005348146
2964,2023-09-03,0.012865245
6521,2023-09-03,0.66056013
1836,2023-09-03,0.019601762
3967,2023-09-03,0.004373014
3077,2023-09-03,0.009961128
479,2023-09-03,0.103954494
3877,2023-09-03,0.0010259748
3163,2023-09-03,0.0007972121
2142,2023-09-03,0.19502091
4602,2023-09-03,0.043236196
7274,2023-09-03,0.026241302
4341,2023-09-03,0.038268805
3438,2023-09-03,0.007230997
197,2023-09-03,0.021735013
3257,2023-09-03,0.0043883324
116,2023-09-03,0.0011051893
1966,2023-09-03,0.008985937
4595,2023-09-03,0.0004195571
4196,2023-09-03,0.3307693
4326,2023-09-03,0.10553259
5085,2023-09-03,0.0032257438
6181,2023-09-03,0.06402975
3767,2023-09-03,0.0013944507
4130,2023-09-03,0.033837855
6340,2023-09-03,0.007229805
6783,2023-09-03,0.008335948
5625,2023-09-03,0.004498005
6464,2023-09-03,0.49087584
4535,2023-09-03,0.0042690635
1501,2023-09-03,0.0029850602
5509,2023-09-03,0.008100271
4306,2023-09-03,0.014473915
5574,2023-09-03,0.0111759305
1532,2023-09-03,0.03995067
2008,2023-09-03,0.0056343675
3187,2023-09-03,0.1478793
2511,2023-09-03,0.014960527
3908,2023-09-03,0.19764942
2185,2023-09-03,0.11105895
6253,2023-09-03,0.00909394
6978,2023-09-03,0.011587977
4647,2023-09-03,0.028699577
5956,2023-09-03,0.0090789795
4549,2023-09-03,0.23958969
6132,2023-09-03,0.018928587
5379,2023-09-03,0.0038253665
4291,2023-09-03,0.0003015995
5996,2023-09-03,0.0037440658
7292,2023-09-03,0.0014048219
4756,2023-09-03,0.6756232
5674,2023-09-03,0.05409515
7250,2023-09-03,0.007219672
5010,2023-09-03,0.00020933151
3968,2023-09-03,0.0006750822
4358,2023-09-03,0.001177609
3575,2023-09-03,0.013550758
3379,2023-09-03,0.78256154
6702,2023-09-03,0.0008330345
60,2023-09-03,0.004211426
5059,2023-09-03,0.005690992
5521,2023-09-03,0.033467174
3466,2023-09-03,0.45007098
5122,2023-09-03,0.0064123273
7174,2023-09-03,0.28506923
5303,2023-09-03,0.002033472
790,2023-09-03,0.020560265
5918,2023-09-03,0.004324019
2485,2023-09-03,0.005850792
2516,2023-09-03,0.008414865
638,2023-09-03,0.004411459
5009,2023-09-03,0.019576073
3445,2023-09-03,0.0060533285
4574,2023-09-03,0.0005387068
4495,2023-09-03,0.020365596
7153,2023-09-03,0.13360041
1599,2023-09-03,0.4279529
72,2023-09-03,0.12141526
3883,2023-09-03,0.038990617
2351,2023-09-03,0.29713023
5537,2023-09-03,0.11009109
1959,2023-09-03,0.86384094
7329,2023-09-03,0.008404434
7315,2023-09-03,0.63967705
5617,2023-09-03,0.020694852
6676,2023-09-03,0.083364844
7168,2023-09-03,0.10079992
5520,2023-09-03,0.043133438
6214,2023-09-03,0.06458908
6673,2023-09-03,0.11119807
721,2023-09-03,0.13040972
3947,2023-09-03,0.2905177
5480,2023-09-03,0.8691948
2497,2023-09-03,0.0067766905
5889,2023-09-03,0.007494092
502,2023-09-03,0.4455614
1555,2023-09-03,0.008266032
4984,2023-09-03,0.4661659
3100,2023-09-03,0.65791106
2139,2023-09-03,0.0027689338
2444,2023-09-03,0.040929317
1166,2023-09-03,0.086734295
2951,2023-09-03,0.018964112
3425,2023-09-03,0.01206851
2166,2023-09-03,0.10016483
303,2023-09-03,0.008180857
6653,2023-09-03,0.0008814931
4284,2023-09-03,0.00013387203
5056,2023-09-03,0.0008533001
1432,2023-09-03,0.005995333
1250,2023-09-03,0.00251925
1084,2023-09-03,0.0067828298
1540,2023-09-03,0.00039690733
2578,2023-09-03,0.0008047819
1877,2023-09-03,0.00036394596
840,2023-09-03,0.001295507
6136,2023-09-03,0.041758478
2726,2023-09-03,0.00041031837
2905,2023-09-03,0.01812756
1204,2023-09-03,0.44075775
5531,2023-09-03,0.0030008554
4353,2023-09-03,0.010645926
2041,2023-09-03,0.06483048
6275,2023-09-03,0.0033086538
4775,2023-09-03,0.0054195523
1550,2023-09-03,0.09886688
365,2023-09-03,0.018428087
5794,2023-09-03,0.00091689825
4794,2023-09-03,0.0026765466
1559,2023-09-03,0.0014438629
7069,2023-09-03,0.0060430765
6435,2023-09-03,0.0007379055
4036,2023-09-03,0.036770523
4558,2023-09-03,0.025761962
1529,2023-09-03,0.01128906
4640,2023-09-03,0.0046182275
5873,2023-09-03,0.0038530827
4037,2023-09-03,0.13760823
214,2023-09-03,0.00925082
6656,2023-09-03,0.12016618
3903,2023-09-03,0.021650553
1458,2023-09-03,0.005007744
7232,2023-09-03,0.24643493
6209,2023-09-03,0.21978748
2299,2023-09-03,0.17415398
5167,2023-09-03,0.0026569963
6551,2023-09-03,0.0015278459
6749,2023-09-03,0.02552569
2215,2023-09-03,0.17826438
2594,2023-09-03,0.04567957
2635,2023-09-03,0.009919822
7131,2023-09-03,0.0017061234
7155,2023-09-03,0.005902946
6974,2023-09-03,0.007315576
6975,2023-09-03,0.007315576
323,2023-09-03,0.0033240914
7090,2023-09-03,0.0025085807
595,2023-09-03,0.0017986894
393,2023-09-03,0.0019423962
204,2023-09-03,0.0008507371
594,2023-09-03,0.0019719005
1958,2023-09-03,0.012659788
6590,2023-09-03,0.012011766
5783,2023-09-03,0.6098856
5280,2023-09-03,0.37119293
4,2023-09-03,0.14723426
3300,2023-09-03,0.15368426
3667,2023-09-03,0.0148105025
2202,2023-09-03,0.013781786
5339,2023-09-03,0.0004529953
412,2023-09-03,0.009003878
2549,2023-09-03,0.022742152
3635,2023-09-03,0.051612616
1126,2023-09-03,0.011969984
2565,2023-09-03,0.0013259053
3710,2023-09-03,0.0034489036
4992,2023-09-03,0.0065299273
1989,2023-09-03,0.47297215
106,2023-09-03,0.0388844
3470,2023-09-03,0.3279258
48,2023-09-03,0.006733179
7191,2023-09-03,0.008277833
7180,2023-09-03,0.0114972
144,2023-09-03,0.02253431
335,2023-09-03,0.3818822
280,2023-09-03,0.19815421
898,2023-09-03,0.22062635
7122,2023-09-03,0.009031951
1086,2023-09-03,0.021429777
3424,2023-09-03,0.018482208
2201,2023-09-03,0.01593846
1278,2023-09-03,0.007899761
6833,2023-09-03,0.0032397509
2932,2023-09-03,0.0019624233
4702,2023-09-03,0.02485764
4557,2023-09-03,0.26071882
2434,2023-09-03,0.03324473
1234,2023-09-03,0.0052860975
6716,2023-09-03,0.0013716221
7176,2023-09-03,0.01384604
893,2023-09-03,0.08146614
4481,2023-09-03,0.056853414
2388,2023-09-03,0.07537162
3447,2023-09-03,0.0034438968
3022,2023-09-03,0.8795604
4122,2023-09-03,0.07733399
6478,2023-09-03,0.0071763396
4071,2023-09-03,0.04513645
5819,2023-09-03,0.00879699
808,2023-09-03,0.041327536
4387,2023-09-03,0.053949416
4757,2023-09-03,0.044193506
4143,2023-09-03,0.91152173
1519,2023-09-03,0.20705408
1838,2023-09-03,0.70700765
1508,2023-09-03,0.009747148
6180,2023-09-03,0.003791988
2418,2023-09-03,0.6484649
6921,2023-09-03,0.017780662
207,2023-09-03,0.001971364
6627,2023-09-03,0.00069099665
2902,2023-09-03,0.032405674
217,2023-09-03,0.07127535
6984,2023-09-03,0.0071701407
2165,2023-09-03,0.0010219216
5154,2023-09-03,0.27025044
2689,2023-09-03,0.17476666
5737,2023-09-03,0.47826457
4738,2023-09-03,0.010428548
4445,2023-09-03,0.0018920302
4740,2023-09-03,0.00041764975
6045,2023-09-03,0.0008289218
4835,2023-09-03,0.00056290627
2844,2023-09-03,0.00047695637
4514,2023-09-03,0.035060465
1792,2023-09-03,0.00036376715
2655,2023-09-03,0.9696711
4682,2023-09-03,0.7327886
6738,2023-09-03,0.906978
7203,2023-09-03,0.014918208
6414,2023-09-03,0.00015640259
7324,2023-09-03,0.00016462803
5518,2023-09-03,0.00045615435
246,2023-09-03,0.0015010238
3031,2023-09-03,0.00036805868
6106,2023-09-03,0.00042307377
4456,2023-09-03,0.006495416
2112,2023-09-03,0.01345402
7001,2023-09-03,0.18210232
5392,2023-09-03,0.39959586
6252,2023-09-03,0.21672422
7075,2023-09-03,0.37990594
1317,2023-09-03,0.48664695
1237,2023-09-03,0.0008673668
4546,2023-09-03,0.0008556247
2503,2023-09-03,0.0024017096
5511,2023-09-03,0.0051602125
942,2023-09-03,0.0077989697
4759,2023-09-03,0.007301986
4449,2023-09-03,0.0003452301
6302,2023-09-03,0.06299394
5944,2023-09-03,0.012438774
5548,2023-09-03,0.10756856
2989,2023-09-03,0.008611321
6815,2023-09-03,0.0029255152
5695,2023-09-03,0.046302855
51,2023-09-03,0.009021521
2450,2023-09-03,0.010625958
2087,2023-09-03,0.0027883053
3727,2023-09-03,0.022841036
3601,2023-09-03,0.0026661158
1717,2023-09-03,0.037953973
517,2023-09-03,0.014986336
1058,2023-09-03,0.15935916
1500,2023-09-03,0.76889765
1939,2023-09-03,0.010573208
5044,2023-09-03,0.40033245
6406,2023-09-03,0.022737265
6774,2023-09-03,0.42396063
1053,2023-09-03,0.22421974
7128,2023-09-03,0.0026853085
1285,2023-09-03,0.007209122
1176,2023-09-03,0.0038020015
3716,2023-09-03,0.004201114
4448,2023-09-03,0.002066791
3726,2023-09-03,0.0055356026
7024,2023-09-03,0.0062420964
4073,2023-09-03,0.004014194
813,2023-09-03,0.0019239187
1557,2023-09-03,0.010343492
6637,2023-09-03,0.93263584
5610,2023-09-03,0.0022729635
3168,2023-09-03,0.0027526617
120,2023-09-03,0.002749145
4916,2023-09-03,0.008951783
5797,2023-09-03,0.046936512
3882,2023-09-03,0.035904884
2994,2023-09-03,0.003975749
7062,2023-09-03,0.0035497546
7143,2023-09-03,0.0033696294
1066,2023-09-03,0.020304084
5582,2023-09-03,0.0034624338
5341,2023-09-03,0.011091828
1265,2023-09-03,0.0005571246
40,2023-09-03,0.00036507845
2947,2023-09-03,0.00022131205
4643,2023-09-03,0.00014567375
3463,2023-09-03,0.0001412034
3118,2023-09-03,0.00019443035
3768,2023-09-03,0.00019913912
4279,2023-09-03,0.00015729666
2737,2023-09-03,0.00017213821
4990,2023-09-03,0.00021356344
3102,2023-09-03,8.255243e-05
5789,2023-09-03,0.00045138597
2854,2023-09-03,0.00063592196
4890,2023-09-03,0.00019091368
1903,2023-09-03,0.013364732
5876,2023-09-03,0.0042413473
5844,2023-09-03,0.003694117
6195,2023-09-03,0.00027239323
298,2023-09-03,0.00016891956
5866,2023-09-03,0.00013023615
6251,2023-09-03,0.00049453974
1909,2023-09-03,0.0054394007
7121,2023-09-03,0.0004454255
1396,2023-09-03,0.00023776293
4359,2023-09-03,6.914139e-05
3933,2023-09-03,0.00057935715
3899,2023-09-03,0.018470526
3373,2023-09-03,0.00029587746
4414,2023-09-03,0.0012892485
432,2023-09-03,0.0047570467
1543,2023-09-03,0.002107799
3349,2023-09-03,0.028561234
6026,2023-09-03,0.0070762634
1888,2023-09-03,0.0037699938
6505,2023-09-03,0.009884596
1736,2023-09-03,0.00053584576
1622,2023-09-03,0.00038075447
394,2023-09-03,0.0029554367
5023,2023-09-03,0.121635795
6382,2023-09-03,0.00073719025
1142,2023-09-03,0.006209612
3976,2023-09-03,0.030863225
7275,2023-09-03,0.0061591268
5305,2023-09-03,0.0019010901
3229,2023-09-03,0.006834328
1767,2023-09-03,0.0056158304
6873,2023-09-03,0.003038168
6320,2023-09-03,0.0020717382
6093,2023-09-03,0.057332993
375,2023-09-03,0.23326784
2360,2023-09-03,0.010101616
788,2023-09-03,0.18327898
3876,2023-09-03,0.019147575
1013,2023-09-03,0.030369818
1987,2023-09-03,0.0070934296
6274,2023-09-03,0.6695643
4061,2023-09-03,0.41047454
7032,2023-09-03,0.10674876
3040,2023-09-03,0.06547332
3998,2023-09-03,0.10999334
7124,2023-09-03,0.009288311
6399,2023-09-03,0.017032862
7146,2023-09-03,0.0039961934
6182,2023-09-03,0.018865407
2337,2023-09-03,0.00042384863
5254,2023-09-03,0.002224505
1855,2023-09-03,0.0012476444
293,2023-09-03,0.001162529
3581,2023-09-03,0.0018848777
6798,2023-09-03,0.0025516748
271,2023-09-03,0.10464996
4880,2023-09-03,0.0938313
1070,2023-09-03,0.04157591
6467,2023-09-03,0.04638076
3729,2023-09-03,0.00042247772
162,2023-09-03,0.00296098
6328,2023-09-03,0.021351576
6055,2023-09-03,0.024766445
6622,2023-09-03,0.012880087
16,2023-09-03,0.029067636
6771,2023-09-03,0.25173795
6300,2023-09-03,0.0047357082
7269,2023-09-03,0.15688848
2317,2023-09-03,0.12770998
6015,2023-09-03,0.16426295
377,2023-09-03,0.07999891
1967,2023-09-03,0.016880453
148,2023-09-03,0.051671922
6515,2023-09-03,0.02381605
6822,2023-09-03,0.037845254
2275,2023-09-03,0.4346736
6844,2023-09-03,0.0011617541
4703,2023-09-03,0.0020013452
1136,2023-09-03,0.021822333
6728,2023-09-03,0.12896448
1417,2023-09-03,0.029059112
4815,2023-09-03,0.008657277
2355,2023-09-03,0.033888638
270,2023-09-03,0.4874127
5117,2023-09-03,0.00189358
3051,2023-09-03,0.03213656
4515,2023-09-03,0.05008793
6776,2023-09-03,0.220747
4597,2023-09-03,0.018364906
3042,2023-09-03,0.041374385
2740,2023-09-03,0.24207199
4228,2023-09-03,0.31290305
3296,2023-09-03,0.31931138
3843,2023-09-03,0.2364065
888,2023-09-03,0.24764043
4528,2023-09-03,0.037181675
7263,2023-09-03,0.071195185
396,2023-09-03,0.53002876
6157,2023-09-03,0.48856604
2088,2023-09-03,0.0022841692
190,2023-09-03,0.0017800927
2634,2023-09-03,0.003321886
1095,2023-09-03,0.012127399
3029,2023-09-03,0.0058427453
4245,2023-09-03,0.011571884
5875,2023-09-03,0.0026841164
11,2023-09-03,0.22471797
3288,2023-09-03,0.093201995
6535,2023-09-03,0.0064786673
6897,2023-09-03,0.053507328
175,2023-09-03,0.012291551
3563,2023-09-03,0.028398752
4275,2023-09-03,0.0027988553
1841,2023-09-03,0.0020701885
4350,2023-09-03,0.014868915
3546,2023-09-03,0.0007302165
52,2023-09-03,0.09605312
5086,2023-09-03,0.041116655
6748,2023-09-03,0.022883654
5971,2023-09-03,0.008767009
4609,2023-09-03,0.35314208
1360,2023-09-03,0.83444756
7104,2023-09-03,0.0051212907
7120,2023-09-03,0.005363226
1980,2023-09-03,0.007941246
2123,2023-09-03,0.11696625
6650,2023-09-03,0.04180038
2555,2023-09-03,0.0010493994
3435,2023-09-03,0.03418517
7211,2023-09-03,0.25208408
6892,2023-09-03,0.43176186
6079,2023-09-03,0.0007687807
5050,2023-09-03,0.0007390976
5515,2023-09-03,0.021322608
1707,2023-09-03,0.020208836
1337,2023-09-03,0.2398963
2745,2023-09-03,0.36620176
6292,2023-09-03,0.0010007024
6255,2023-09-03,0.31981254
2093,2023-09-03,0.16829515
2219,2023-09-03,0.13938105
7103,2023-09-03,0.69211584
82,2023-09-03,0.0011565685
3791,2023-09-03,0.0006854534
3302,2023-09-03,0.60267943
1632,2023-09-03,0.0012786388
3181,2023-09-03,0.5232044
3617,2023-09-03,0.79961765
6162,2023-09-03,0.0044384003
1570,2023-09-03,0.0072836876
4273,2023-09-03,0.40127385
1444,2023-09-03,0.035256565
3776,2023-09-03,0.0035246015
3124,2023-09-03,0.005081296
4097,2023-09-03,0.003907442
1125,2023-09-03,0.30050337
4540,2023-09-03,0.001724124
194,2023-09-03,0.15850711
1006,2023-09-03,0.09784877
656,2023-09-03,0.0020148754
391,2023-09-03,0.009245694
4189,2023-09-03,0.003010273
4551,2023-09-03,0.0031718016
5203,2023-09-03,0.5445019
1359,2023-09-03,0.002178073
6325,2023-09-03,0.0061998367
1963,2023-09-03,0.015344679
6896,2023-09-03,0.0109677315
1551,2023-09-03,0.004973352
4012,2023-09-03,0.21782959
6957,2023-09-03,0.69965667
7085,2023-09-03,0.3895471
6212,2023-09-03,0.0011637807
5773,2023-09-03,0.001278162
383,2023-09-03,0.0028448105
5227,2023-09-03,0.0018053055
4437,2023-09-03,0.04406017
4464,2023-09-03,0.08042121
7150,2023-09-03,0.014849782
2556,2023-09-03,0.009715855
6098,2023-09-03,0.0010806918
6612,2023-09-03,0.11918527
722,2023-09-03,0.09492642
6982,2023-09-03,0.1312927
4967,2023-09-03,0.042478383
1565,2023-09-03,0.0012757778
1140,2023-09-03,0.83176386
1272,2023-09-03,0.024462461
406,2023-09-03,0.021118939
1881,2023-09-03,0.005071342
4962,2023-09-03,0.10809982
5132,2023-09-03,0.13268977
6113,2023-09-03,0.5155575
2377,2023-09-03,0.06200975
671,2023-09-03,0.0045509934
6235,2023-09-03,0.66356647
1430,2023-09-03,0.1666072
4224,2023-09-03,0.0055782795
5169,2023-09-03,0.7908897
3650,2023-09-03,0.010727584
5561,2023-09-03,0.0008766651
2196,2023-09-03,0.10882735
4470,2023-09-03,0.11875558
4886,2023-09-03,0.015118778
6795,2023-09-03,0.009519279
3080,2023-09-03,0.0121052265
4432,2023-09-03,0.00088614225
6038,2023-09-03,0.00038552284
7298,2023-09-03,0.0053343177
339,2023-09-03,0.0057216287
2696,2023-09-03,0.08503282
311,2023-09-03,0.06811714
4847,2023-09-03,0.0032525659
6473,2023-09-03,0.014230669
2398,2023-09-03,0.027278543
1354,2023-09-03,0.0011575818
213,2023-09-03,0.02624011
968,2023-09-03,0.012881875
1975,2023-09-03,0.006988406
5263,2023-09-03,0.007587433
2066,2023-09-03,0.018087268
3082,2023-09-03,0.059219897
6218,2023-09-03,0.009696245
290,2023-09-03,0.29520214
6811,2023-09-03,0.11169672
5978,2023-09-03,0.09529179
3556,2023-09-03,0.3551507
3616,2023-09-03,0.5300786
4696,2023-09-03,0.32814085
5769,2023-09-03,0.26899183
4659,2023-09-03,0.0004646182
4599,2023-09-03,0.003993988
494,2023-09-03,0.0032949448
4411,2023-09-03,0.0014192462
3407,2023-09-03,0.03631103
6404,2023-09-03,0.002100885
4428,2023-09-03,0.28821242
6734,2023-09-03,0.20613903
504,2023-09-03,0.5906158
3571,2023-09-03,0.01262778
596,2023-09-03,0.014945447
6114,2023-09-03,0.002569437
2169,2023-09-03,0.037474215
3130,2023-09-03,0.040383697
4276,2023-09-03,0.03572607
6660,2023-09-03,0.052199125
6533,2023-09-03,0.03979665
3671,2023-09-03,0.00073838234
2191,2023-09-03,0.0009703636
2911,2023-09-03,0.0010274053
4891,2023-09-03,0.011259317
951,2023-09-03,0.6765477
4892,2023-09-03,0.008245289
1291,2023-09-03,0.0014117956
3800,2023-09-03,0.005268097
3887,2023-09-03,0.06965816
175,2023-09-10,0.010667264
1838,2023-09-10,0.72282594
1519,2023-09-10,0.21117145
2676,2023-09-10,0.002785027
5860,2023-09-10,0.0029720068
6476,2023-09-10,0.003158331
5175,2023-09-10,0.08080715
449,2023-09-10,0.031123936
6774,2023-09-10,0.5189269
5044,2023-09-10,0.44728726
2838,2023-09-10,0.0018235445
4433,2023-09-10,0.0050126314
2987,2023-09-10,0.024231255
247,2023-09-10,0.008147895
3425,2023-09-10,0.010040522
4659,2023-09-10,0.00043284893
1963,2023-09-10,0.011558235
6896,2023-09-10,0.008517504
1551,2023-09-10,0.0034500957
1359,2023-09-10,0.0014275908
2655,2023-09-10,0.93430316
888,2023-09-10,0.2605108
3843,2023-09-10,0.17071593
4759,2023-09-10,0.015451491
5511,2023-09-10,0.006230235
2503,2023-09-10,0.0034549832
5438,2023-09-10,0.18716568
4277,2023-09-10,0.0054481626
1998,2023-09-10,0.47325373
998,2023-09-10,0.25645947
2468,2023-09-10,0.111284375
3634,2023-09-10,0.3255812
4276,2023-09-10,0.021836102
5178,2023-09-10,0.055477858
1037,2023-09-10,0.030490577
6585,2023-09-10,0.022658765
3785,2023-09-10,0.1941542
2563,2023-09-10,0.1592645
3130,2023-09-10,0.020988107
2169,2023-09-10,0.01669544
5312,2023-09-10,0.42392218
3384,2023-09-10,0.5219415
5513,2023-09-10,0.50360036
4847,2023-09-10,0.0030094385
311,2023-09-10,0.06504321
4945,2023-09-10,0.0008099675
2696,2023-09-10,0.16378933
236,2023-09-10,0.07775056
3404,2023-09-10,0.0034635663
4152,2023-09-10,0.116579235
6637,2023-09-10,0.9211826
3838,2023-09-10,0.020151734
4070,2023-09-10,0.002732098
6016,2023-09-10,0.012215257
424,2023-09-10,0.007878661
5384,2023-09-10,0.000990212
5799,2023-09-10,0.012723565
5515,2023-09-10,0.018991828
4709,2023-09-10,0.00017672777
6971,2023-09-10,0.033203363
5650,2023-09-10,0.008393884
2398,2023-09-10,0.018930614
1354,2023-09-10,0.0008417368
3196,2023-09-10,0.0012395382
2664,2023-09-10,0.0035196543
4748,2023-09-10,0.009729803
3540,2023-09-10,0.0008379817
1796,2023-09-10,0.0016828775
4864,2023-09-10,0.000628531
4026,2023-09-10,0.00085008144
720,2023-09-10,0.02695477
6218,2023-09-10,0.090385556
1430,2023-09-10,0.23946494
1552,2023-09-10,0.0061762333
1381,2023-09-10,0.0040051937
4280,2023-09-10,0.0021582246
5480,2023-09-10,0.8581163
4888,2023-09-10,0.015031576
6222,2023-09-10,0.015268683
3714,2023-09-10,0.01720184
5517,2023-09-10,0.030019343
6511,2023-09-10,0.003849566
5449,2023-09-10,0.0018584132
3229,2023-09-10,0.006834328
781,2023-09-10,0.024913013
2832,2023-09-10,0.0056384206
3800,2023-09-10,0.0063536763
6660,2023-09-10,0.056224644
2150,2023-09-10,0.008431137
2670,2023-09-10,0.21758157
3571,2023-09-10,0.02618134
2322,2023-09-10,0.04233712
596,2023-09-10,0.012878478
494,2023-09-10,0.0030364394
6188,2023-09-10,0.014474392
2944,2023-09-10,0.014763057
2549,2023-09-10,0.018488884
3635,2023-09-10,0.13888735
4387,2023-09-10,0.035029113
406,2023-09-10,0.018699944
3424,2023-09-10,0.02120918
6738,2023-09-10,0.93316257
7103,2023-09-10,0.7462524
893,2023-09-10,0.054966092
4481,2023-09-10,0.08439273
4305,2023-09-10,0.0015080571
412,2023-09-10,0.008330286
5154,2023-09-10,0.23127466
2388,2023-09-10,0.1018275
5592,2023-09-10,0.001077652
2219,2023-09-10,0.21873343
4515,2023-09-10,0.0629285
3051,2023-09-10,0.038814664
6300,2023-09-10,0.005018711
6776,2023-09-10,0.20060706
6262,2023-09-10,0.014005899
3808,2023-09-10,0.023115873
4537,2023-09-10,0.041041136
1209,2023-09-10,0.31326884
1303,2023-09-10,0.19829047
2874,2023-09-10,0.08126122
1013,2023-09-10,0.028572798
240,2023-09-10,0.0036644936
3881,2023-09-10,0.0018200278
6677,2023-09-10,0.0034568906
6826,2023-09-10,0.06588817
6503,2023-09-10,0.15881777
7122,2023-09-10,0.0065910816
898,2023-09-10,0.20483667
2835,2023-09-10,0.0359385
2090,2023-09-10,0.040479064
6489,2023-09-10,0.06591648
1989,2023-09-10,0.43577117
1666,2023-09-10,0.048529863
3915,2023-09-10,0.017364085
229,2023-09-10,0.003107965
1117,2023-09-10,0.0049247146
7164,2023-09-10,0.00082319975
4574,2023-09-10,0.0005404949
