contract_id,report_date,score
5527,2023-09-03,0.015202463
4517,2023-09-03,0.0011118054
7318,2023-09-03,0.1813013
6828,2023-09-03,0.13831353
6932,2023-09-03,0.031408787
1819,2023-09-03,0.07481295
5513,2023-09-03,0.5447694
3384,2023-09-03,0.7446826
2271,2023-09-03,0.03220737
5641,2023-09-03,0.004573524
5799,2023-09-03,0.021383226
3508,2023-09-03,0.005848646
3913,2023-09-03,0.78450143
2526,2023-09-03,0.007173121
2161,2023-09-03,0.011934459
2527,2023-09-03,0.44724286
1155,2023-09-03,0.73754984
6317,2023-09-03,0.01186496
7141,2023-09-03,0.026210248
2657,2023-09-03,0.032250047
3175,2023-09-03,0.8594617
3705,2023-09-03,0.19581866
2656,2023-09-03,0.0049163103
1274,2023-09-03,0.006498039
857,2023-09-03,0.07666814
2838,2023-09-03,0.0018785596
4433,2023-09-03,0.0022913218
3282,2023-09-03,0.16305864
6802,2023-09-03,0.053765714
3633,2023-09-03,0.043001354
3692,2023-09-03,0.009462297
6848,2023-09-03,0.013627112
4888,2023-09-03,0.031878173
252,2023-09-03,0.027732193
2822,2023-09-03,0.8487477
5665,2023-09-03,0.6577315
4973,2023-09-03,0.49947166
5962,2023-09-03,0.009202123
2826,2023-09-03,0.023167968
3196,2023-09-03,0.00068575144
1743,2023-09-03,0.008390367
8,2023-09-03,0.0017195344
1940,2023-09-03,0.041906714
647,2023-09-03,0.2621004
6910,2023-09-03,0.0007943511
5467,2023-09-03,0.0116298795
5750,2023-09-03,0.0013142824
7003,2023-09-03,0.005843997
1074,2023-09-03,0.0028706193
6016,2023-09-03,0.0127411485
5948,2023-09-03,0.011022627
746,2023-09-03,0.007709503
53,2023-09-03,0.03512585
6928,2023-09-03,0.12119496
4134,2023-09-03,0.07413441
1876,2023-09-03,0.22788525
4070,2023-09-03,0.0037728548
3838,2023-09-03,0.020563424
6617,2023-09-03,0.24912018
5702,2023-09-03,0.017887712
7164,2023-09-03,0.00084251165
1117,2023-09-03,0.0036854148
4192,2023-09-03,0.00069475174
424,2023-09-03,0.0045043826
5384,2023-09-03,0.00062048435
229,2023-09-03,0.0020314455
720,2023-09-03,0.020347476
3540,2023-09-03,0.0009486079
2842,2023-09-03,0.0065218806
1796,2023-09-03,0.0015904903
1425,2023-09-03,0.0024392009
4864,2023-09-03,0.000677228
3932,2023-09-03,0.0016237497
3404,2023-09-03,0.003023386
7230,2023-09-03,0.021733642
6407,2023-09-03,0.049959064
2037,2023-09-03,0.031873286
1516,2023-09-03,0.0029266477
603,2023-09-03,0.018632412
3567,2023-09-03,0.15362239
3584,2023-09-03,0.0067086816
2982,2023-09-03,0.4360894
263,2023-09-03,0.029290915
5065,2023-09-03,0.0041494966
5935,2023-09-03,0.00224185
3286,2023-09-03,0.011912584
4280,2023-09-03,0.0017825365
1381,2023-09-03,0.0051389337
1552,2023-09-03,0.00538522
6149,2023-09-03,0.0123353
7042,2023-09-03,0.051493347
3278,2023-09-03,0.021529257
6191,2023-09-03,0.074475884
1329,2023-09-03,0.00656718
3213,2023-09-03,0.029438198
2686,2023-09-03,0.004244268
2097,2023-09-03,0.0061400533
2015,2023-09-03,0.004594445
3395,2023-09-03,0.0041278005
5067,2023-09-03,0.3200094
3990,2023-09-03,0.042720318
4883,2023-09-03,0.6561601
1960,2023-09-03,0.17096567
5663,2023-09-03,0.36918092
4656,2023-09-03,0.63053036
5039,2023-09-03,0.4810654
6688,2023-09-03,0.362854
5349,2023-09-03,0.052071393
534,2023-09-03,0.011408865
5667,2023-09-03,0.0022165775
4644,2023-09-03,0.0016977787
6190,2023-09-03,0.0002952814
5155,2023-09-03,0.00011008978
878,2023-09-03,0.00037926435
984,2023-09-03,0.0071341395
1491,2023-09-03,0.00044351816
5061,2023-09-03,0.00026351213
259,2023-09-03,0.0032764673
2763,2023-09-03,0.0007995367
3684,2023-09-03,0.08159292
5133,2023-09-03,0.05590278
5100,2023-09-03,0.0033615232
4164,2023-09-03,0.021674335
1077,2023-09-03,0.04714471
2660,2023-09-03,0.10137296
1777,2023-09-03,0.002921164
451,2023-09-03,0.04415542
3804,2023-09-03,0.009352148
7201,2023-09-03,0.0028072596
6348,2023-09-03,0.21379775
6524,2023-09-03,0.21511501
7338,2023-09-03,0.4663322
1400,2023-09-03,0.06662047
6130,2023-09-03,0.011631429
6471,2023-09-03,0.63589793
6503,2023-09-03,0.40118396
6643,2023-09-03,0.30474383
6826,2023-09-03,0.18075216
2908,2023-09-03,0.053457677
5399,2023-09-03,0.08236313
1496,2023-09-03,0.15298223
5438,2023-09-03,0.18365121
541,2023-09-03,0.08454341
7316,2023-09-03,0.24047935
7113,2023-09-03,0.05032772
1824,2023-09-03,0.0033834577
7224,2023-09-03,0.021156967
3744,2023-09-03,0.005611658
5089,2023-09-03,0.000618577
5371,2023-09-03,0.002627194
4338,2023-09-03,0.0005133152
2970,2023-09-03,0.0007376075
1209,2023-09-03,0.22292584
4537,2023-09-03,0.024978459
4709,2023-09-03,0.00043928623
126,2023-09-03,0.007496655
7290,2023-09-03,0.11185062
4931,2023-09-03,0.48074126
2874,2023-09-03,0.068780065
871,2023-09-03,0.38818324
2853,2023-09-03,0.00063204765
1322,2023-09-03,0.058343947
5186,2023-09-03,0.014502823
2061,2023-09-03,0.36702096
4619,2023-09-03,0.015534937
3114,2023-09-03,0.023536384
2964,2023-09-03,0.008142412
6521,2023-09-03,0.55584973
1836,2023-09-03,0.013790846
3967,2023-09-03,0.008634806
3077,2023-09-03,0.022618234
479,2023-09-03,0.07668322
3877,2023-09-03,0.0011879206
3163,2023-09-03,0.0018831491
2142,2023-09-03,0.1383856
4602,2023-09-03,0.029001474
7274,2023-09-03,0.015688896
4341,2023-09-03,0.019681394
3438,2023-09-03,0.017522514
197,2023-09-03,0.041142464
3257,2023-09-03,0.006488204
116,2023-09-03,0.0011978149
1966,2023-09-03,0.013735235
4595,2023-09-03,0.0014336705
4196,2023-09-03,0.7686152
4326,2023-09-03,0.17989135
5085,2023-09-03,0.004097283
6181,2023-09-03,0.12455374
3767,2023-09-03,0.0024120808
4130,2023-09-03,0.02855438
6340,2023-09-03,0.010966063
6783,2023-09-03,0.027451754
5625,2023-09-03,0.011169314
6464,2023-09-03,0.21290994
4535,2023-09-03,0.004286289
1501,2023-09-03,0.0044366717
5509,2023-09-03,0.007848322
4306,2023-09-03,0.003381908
5574,2023-09-03,0.0038224459
1532,2023-09-03,0.041552484
2008,2023-09-03,0.0064992905
3187,2023-09-03,0.09828675
2511,2023-09-03,0.020808697
3908,2023-09-03,0.15843248
2185,2023-09-03,0.07649189
6253,2023-09-03,0.0021761656
6978,2023-09-03,0.0057901144
4647,2023-09-03,0.037363887
5956,2023-09-03,0.03605336
4549,2023-09-03,0.3815012
6132,2023-09-03,0.0077565312
5379,2023-09-03,0.006863117
4291,2023-09-03,0.0008134246
5996,2023-09-03,0.0047763586
7292,2023-09-03,0.0039167404
4756,2023-09-03,0.6011246
5674,2023-09-03,0.114774644
7250,2023-09-03,0.0026519895
5010,2023-09-03,0.00043547153
3968,2023-09-03,0.00083881617
4358,2023-09-03,0.0011724234
3575,2023-09-03,0.028166533
3379,2023-09-03,0.65154916
6702,2023-09-03,0.0005813837
60,2023-09-03,0.0015830398
5059,2023-09-03,0.013314366
5521,2023-09-03,0.0236274
3466,2023-09-03,0.65466726
5122,2023-09-03,0.009173393
7174,2023-09-03,0.5876585
5303,2023-09-03,0.0014721751
790,2023-09-03,0.0077155232
5918,2023-09-03,0.0018417239
2485,2023-09-03,0.004152119
2516,2023-09-03,0.005932629
638,2023-09-03,0.0043480396
5009,2023-09-03,0.028318405
3445,2023-09-03,0.008563757
4574,2023-09-03,0.00065243244
4495,2023-09-03,0.019191146
7153,2023-09-03,0.13181275
1599,2023-09-03,0.32834494
72,2023-09-03,0.04108107
3883,2023-09-03,0.04165864
2351,2023-09-03,0.55925393
5537,2023-09-03,0.16183674
1959,2023-09-03,0.61925185
7329,2023-09-03,0.026218176
7315,2023-09-03,0.50313354
5617,2023-09-03,0.02169013
6676,2023-09-03,0.021931529
7168,2023-09-03,0.018881142
5520,2023-09-03,0.020065963
6214,2023-09-03,0.11456412
6673,2023-09-03,0.15030992
721,2023-09-03,0.23152137
3947,2023-09-03,0.14036673
5480,2023-09-03,0.6929889
2497,2023-09-03,0.015298367
5889,2023-09-03,0.007811725
502,2023-09-03,0.32141238
1555,2023-09-03,0.012557924
4984,2023-09-03,0.7791138
3100,2023-09-03,0.5575806
2139,2023-09-03,0.0033016205
2444,2023-09-03,0.0150030255
1166,2023-09-03,0.031139553
2951,2023-09-03,0.04627967
3425,2023-09-03,0.010907888
2166,2023-09-03,0.07142246
303,2023-09-03,0.008141696
6653,2023-09-03,0.0004299283
4284,2023-09-03,0.00017535686
5056,2023-09-03,0.0007187128
1432,2023-09-03,0.009176433
1250,2023-09-03,0.004274547
1084,2023-09-03,0.008778334
1540,2023-09-03,0.0009047985
2578,2023-09-03,0.0013175607
1877,2023-09-03,0.00088483095
840,2023-09-03,0.0014962554
6136,2023-09-03,0.03276199
2726,2023-09-03,0.00095796585
2905,2023-09-03,0.0094643235
1204,2023-09-03,0.095822155
5531,2023-09-03,0.0018595457
4353,2023-09-03,0.0058270693
2041,2023-09-03,0.1551876
6275,2023-09-03,0.002141118
4775,2023-09-03,0.0031148195
1550,2023-09-03,0.26757598
365,2023-09-03,0.03175962
5794,2023-09-03,0.001074791
4794,2023-09-03,0.0028995872
1559,2023-09-03,0.00043553114
7069,2023-09-03,0.0039582253
6435,2023-09-03,0.00016784668
4036,2023-09-03,0.047270775
4558,2023-09-03,0.044318438
1529,2023-09-03,0.008131087
4640,2023-09-03,0.0034729242
5873,2023-09-03,0.0026119947
4037,2023-09-03,0.16319019
214,2023-09-03,0.006235063
6656,2023-09-03,0.26071978
3903,2023-09-03,0.03300637
1458,2023-09-03,0.0036805272
7232,2023-09-03,0.1431452
6209,2023-09-03,0.2697389
2299,2023-09-03,0.26999605
5167,2023-09-03,0.0026743412
6551,2023-09-03,0.0019757152
6749,2023-09-03,0.03177303
2215,2023-09-03,0.18756163
2594,2023-09-03,0.05260086
2635,2023-09-03,0.054441094
7131,2023-09-03,0.0016103983
7155,2023-09-03,0.003233552
6974,2023-09-03,0.004689753
6975,2023-09-03,0.004689753
323,2023-09-03,0.006905496
7090,2023-09-03,0.0040753484
595,2023-09-03,0.0028253198
393,2023-09-03,0.0028514266
204,2023-09-03,0.0012848973
594,2023-09-03,0.0028253198
1958,2023-09-03,0.026107311
6590,2023-09-03,0.011301756
5783,2023-09-03,0.28410703
5280,2023-09-03,0.39197552
4,2023-09-03,0.29022974
3300,2023-09-03,0.18941402
3667,2023-09-03,0.02378714
2202,2023-09-03,0.03012532
5339,2023-09-03,0.0006348491
412,2023-09-03,0.01957643
2549,2023-09-03,0.0702858
3635,2023-09-03,0.14160705
1126,2023-09-03,0.010027528
2565,2023-09-03,0.0009794831
3710,2023-09-03,0.0068150163
4992,2023-09-03,0.009936571
1989,2023-09-03,0.2006188
106,2023-09-03,0.025415123
3470,2023-09-03,0.5420582
48,2023-09-03,0.003258407
7191,2023-09-03,0.0031777024
7180,2023-09-03,0.0046010613
144,2023-09-03,0.06689966
335,2023-09-03,0.30789483
280,2023-09-03,0.12983358
898,2023-09-03,0.11452645
7122,2023-09-03,0.01577282
1086,2023-09-03,0.01579547
3424,2023-09-03,0.03457862
2201,2023-09-03,0.008885443
1278,2023-09-03,0.0029588342
6833,2023-09-03,0.009715736
2932,2023-09-03,0.0021871328
4702,2023-09-03,0.01487118
4557,2023-09-03,0.2852196
2434,2023-09-03,0.017799139
1234,2023-09-03,0.0067542195
6716,2023-09-03,0.0032330155
7176,2023-09-03,0.0047866106
893,2023-09-03,0.041339815
4481,2023-09-03,0.089775145
2388,2023-09-03,0.11896896
3447,2023-09-03,0.0026835203
3022,2023-09-03,0.95958406
4122,2023-09-03,0.04613775
6478,2023-09-03,0.0061272383
4071,2023-09-03,0.047342718
5819,2023-09-03,0.011203408
808,2023-09-03,0.069410086
4387,2023-09-03,0.10954249
4757,2023-09-03,0.06342244
4143,2023-09-03,0.86784476
1519,2023-09-03,0.370798
1838,2023-09-03,0.90237355
1508,2023-09-03,0.0067437887
6180,2023-09-03,0.0023237467
2418,2023-09-03,0.6086755
6921,2023-09-03,0.026502848
207,2023-09-03,0.0038387775
6627,2023-09-03,0.000831902
2902,2023-09-03,0.04852301
217,2023-09-03,0.08971107
6984,2023-09-03,0.0023085475
2165,2023-09-03,0.0005568862
5154,2023-09-03,0.19221467
2689,2023-09-03,0.24366516
5737,2023-09-03,0.48893607
4738,2023-09-03,0.015497625
4445,2023-09-03,0.00153476
4740,2023-09-03,0.00067561865
6045,2023-09-03,0.0020276308
4835,2023-09-03,0.00076031685
2844,2023-09-03,0.00038778782
4514,2023-09-03,0.048066676
1792,2023-09-03,0.00057554245
2655,2023-09-03,0.94219714
4682,2023-09-03,0.867394
6738,2023-09-03,0.8561708
7203,2023-09-03,0.00935185
6414,2023-09-03,0.00070488453
7324,2023-09-03,0.00092059374
5518,2023-09-03,0.00083327293
246,2023-09-03,0.00492239
3031,2023-09-03,0.00060141087
6106,2023-09-03,0.0010012388
4456,2023-09-03,0.004152119
2112,2023-09-03,0.011698365
7001,2023-09-03,0.25714046
5392,2023-09-03,0.50815153
6252,2023-09-03,0.33176607
7075,2023-09-03,0.53985035
1317,2023-09-03,0.67515635
1237,2023-09-03,0.0023077726
4546,2023-09-03,0.001060605
2503,2023-09-03,0.005494654
5511,2023-09-03,0.0072885156
942,2023-09-03,0.007516563
4759,2023-09-03,0.00725919
4449,2023-09-03,0.0009832978
6302,2023-09-03,0.03371644
5944,2023-09-03,0.012964189
5548,2023-09-03,0.15556228
2989,2023-09-03,0.012963951
6815,2023-09-03,0.006878972
5695,2023-09-03,0.05723697
51,2023-09-03,0.03167796
2450,2023-09-03,0.012947559
2087,2023-09-03,0.004497826
3727,2023-09-03,0.020253897
3601,2023-09-03,0.0026006103
1717,2023-09-03,0.03792852
517,2023-09-03,0.02600944
1058,2023-09-03,0.22908199
1500,2023-09-03,0.7102309
1939,2023-09-03,0.0520072
5044,2023-09-03,0.24762166
6406,2023-09-03,0.01709491
6774,2023-09-03,0.15022337
1053,2023-09-03,0.3716877
7128,2023-09-03,0.0022714734
1285,2023-09-03,0.004335165
1176,2023-09-03,0.0051190257
3716,2023-09-03,0.0032610893
4448,2023-09-03,0.0015583634
3726,2023-09-03,0.0037888288
7024,2023-09-03,0.009162188
4073,2023-09-03,0.0021755695
813,2023-09-03,0.0026545525
1557,2023-09-03,0.0050959587
6637,2023-09-03,0.8884143
5610,2023-09-03,0.0023472905
3168,2023-09-03,0.008356631
120,2023-09-03,0.0018467903
4916,2023-09-03,0.018238723
5797,2023-09-03,0.054855943
3882,2023-09-03,0.015716791
2994,2023-09-03,0.0028761625
7062,2023-09-03,0.0030988455
7143,2023-09-03,0.0028411746
1066,2023-09-03,0.008463502
5582,2023-09-03,0.0042767525
5341,2023-09-03,0.027760446
1265,2023-09-03,0.00045466423
40,2023-09-03,0.00039327145
2947,2023-09-03,0.0005212426
4643,2023-09-03,0.00035834312
3463,2023-09-03,0.0004105568
3118,2023-09-03,0.00045263767
3768,2023-09-03,0.00038057566
4279,2023-09-03,0.00032269955
2737,2023-09-03,0.00051671267
4990,2023-09-03,0.00048279762
3102,2023-09-03,0.00029873848
5789,2023-09-03,0.0007250309
2854,2023-09-03,0.0017112494
4890,2023-09-03,0.00024026632
1903,2023-09-03,0.028593838
5876,2023-09-03,0.0045140386
5844,2023-09-03,0.0029927492
6195,2023-09-03,0.0010636449
298,2023-09-03,0.00017404556
5866,2023-09-03,0.0004760623
6251,2023-09-03,0.0018714666
1909,2023-09-03,0.006296277
7121,2023-09-03,0.00072437525
1396,2023-09-03,0.00038272142
4359,2023-09-03,0.00016915798
3933,2023-09-03,0.0011048913
3899,2023-09-03,0.012535989
3373,2023-09-03,0.00032174587
4414,2023-09-03,0.0009263754
432,2023-09-03,0.005608082
1543,2023-09-03,0.0022816062
3349,2023-09-03,0.011248827
6026,2023-09-03,0.004138708
1888,2023-09-03,0.0013492107
6505,2023-09-03,0.009984314
1736,2023-09-03,0.0010361075
1622,2023-09-03,0.0018121004
394,2023-09-03,0.0019288063
5023,2023-09-03,0.3011968
6382,2023-09-03,0.0009471178
1142,2023-09-03,0.0030047297
3976,2023-09-03,0.079960704
7275,2023-09-03,0.012644112
5305,2023-09-03,0.004439652
3229,2023-09-03,0.009417236
1767,2023-09-03,0.0049575567
6873,2023-09-03,0.0018171668
6320,2023-09-03,0.0012015104
6093,2023-09-03,0.08327538
375,2023-09-03,0.17774856
2360,2023-09-03,0.015788734
788,2023-09-03,0.14051676
3876,2023-09-03,0.014285386
1013,2023-09-03,0.08499038
1987,2023-09-03,0.013211131
6274,2023-09-03,0.62380856
4061,2023-09-03,0.4674092
7032,2023-09-03,0.24427652
3040,2023-09-03,0.09232652
3998,2023-09-03,0.21001554
7124,2023-09-03,0.004885018
6399,2023-09-03,0.01787734
7146,2023-09-03,0.006250024
6182,2023-09-03,0.017323911
2337,2023-09-03,0.0004221201
5254,2023-09-03,0.0024376512
1855,2023-09-03,0.001228869
293,2023-09-03,0.0010967255
3581,2023-09-03,0.0016823411
6798,2023-09-03,0.005253911
271,2023-09-03,0.057562888
4880,2023-09-03,0.1661064
1070,2023-09-03,0.054728627
6467,2023-09-03,0.045930445
3729,2023-09-03,0.0011845827
162,2023-09-03,0.0029668212
6328,2023-09-03,0.029494882
6055,2023-09-03,0.07118869
6622,2023-09-03,0.013409138
16,2023-09-03,0.022405386
6771,2023-09-03,0.37434638
6300,2023-09-03,0.006075144
7269,2023-09-03,0.39583242
2317,2023-09-03,0.2013374
6015,2023-09-03,0.4208958
377,2023-09-03,0.28964758
1967,2023-09-03,0.05274993
148,2023-09-03,0.050166428
6515,2023-09-03,0.021247268
6822,2023-09-03,0.02368021
2275,2023-09-03,0.59596586
6844,2023-09-03,0.0048909187
4703,2023-09-03,0.0011684299
1136,2023-09-03,0.009609103
6728,2023-09-03,0.083495855
1417,2023-09-03,0.021760523
4815,2023-09-03,0.0037673116
2355,2023-09-03,0.01259166
270,2023-09-03,0.6676624
5117,2023-09-03,0.0007600188
3051,2023-09-03,0.0399729
4515,2023-09-03,0.025194585
6776,2023-09-03,0.11665106
4597,2023-09-03,0.013136387
3042,2023-09-03,0.03840804
2740,2023-09-03,0.39735687
4228,2023-09-03,0.17144299
3296,2023-09-03,0.11998731
3843,2023-09-03,0.14243078
888,2023-09-03,0.13006794
4528,2023-09-03,0.039711356
7263,2023-09-03,0.03906119
396,2023-09-03,0.44135547
6157,2023-09-03,0.4212771
2088,2023-09-03,0.0023230314
190,2023-09-03,0.004403949
2634,2023-09-03,0.0021598935
1095,2023-09-03,0.007907033
3029,2023-09-03,0.008670926
4245,2023-09-03,0.012055457
5875,2023-09-03,0.0017478466
11,2023-09-03,0.045912087
3288,2023-09-03,0.07304233
6535,2023-09-03,0.0072697997
6897,2023-09-03,0.021936
175,2023-09-03,0.004996419
3563,2023-09-03,0.052914977
4275,2023-09-03,0.0071879625
1841,2023-09-03,0.0031985044
4350,2023-09-03,0.0086551905
3546,2023-09-03,0.0005790591
52,2023-09-03,0.036946893
5086,2023-09-03,0.032598972
6748,2023-09-03,0.030139029
5971,2023-09-03,0.00396055
4609,2023-09-03,0.5268916
1360,2023-09-03,0.88417065
7104,2023-09-03,0.0036372542
7120,2023-09-03,0.013535082
1980,2023-09-03,0.026090443
2123,2023-09-03,0.06489974
6650,2023-09-03,0.02180332
2555,2023-09-03,0.0010157824
3435,2023-09-03,0.085211515
7211,2023-09-03,0.24664348
6892,2023-09-03,0.67689234
6079,2023-09-03,0.0011866689
5050,2023-09-03,0.0010902882
5515,2023-09-03,0.031482697
1707,2023-09-03,0.053973556
1337,2023-09-03,0.63411355
2745,2023-09-03,0.44392544
6292,2023-09-03,0.0016402602
6255,2023-09-03,0.3050722
2093,2023-09-03,0.14551663
2219,2023-09-03,0.27386588
7103,2023-09-03,0.97001284
82,2023-09-03,0.0018899441
3791,2023-09-03,0.00096815825
3302,2023-09-03,0.72709024
1632,2023-09-03,0.0036456585
3181,2023-09-03,0.68368
3617,2023-09-03,0.59180546
6162,2023-09-03,0.0033846498
1570,2023-09-03,0.0043893456
4273,2023-09-03,0.33150363
1444,2023-09-03,0.07937294
3776,2023-09-03,0.0018052459
3124,2023-09-03,0.0025511384
4097,2023-09-03,0.0020666122
1125,2023-09-03,0.4503731
4540,2023-09-03,0.007145822
194,2023-09-03,0.08191514
1006,2023-09-03,0.4332124
656,2023-09-03,0.0077571273
391,2023-09-03,0.0050243735
4189,2023-09-03,0.0025558472
4551,2023-09-03,0.0026254654
5203,2023-09-03,0.5832792
1359,2023-09-03,0.0014276505
6325,2023-09-03,0.005494058
1963,2023-09-03,0.0070988536
6896,2023-09-03,0.01746118
1551,2023-09-03,0.0020201206
4012,2023-09-03,0.36214983
6957,2023-09-03,0.58496046
7085,2023-09-03,0.5200058
6212,2023-09-03,0.00085532665
5773,2023-09-03,0.00085395575
383,2023-09-03,0.0020870566
5227,2023-09-03,0.001575172
4437,2023-09-03,0.02377832
4464,2023-09-03,0.040121198
7150,2023-09-03,0.006823063
2556,2023-09-03,0.004252553
6098,2023-09-03,0.001978457
6612,2023-09-03,0.08308685
722,2023-09-03,0.121055126
6982,2023-09-03,0.056627452
4967,2023-09-03,0.0686999
1565,2023-09-03,0.0014103651
1140,2023-09-03,0.7862118
1272,2023-09-03,0.02658379
406,2023-09-03,0.043816388
1881,2023-09-03,0.00888294
4962,2023-09-03,0.22707117
5132,2023-09-03,0.27635008
6113,2023-09-03,0.41611004
2377,2023-09-03,0.034788907
671,2023-09-03,0.0059539676
6235,2023-09-03,0.59952503
1430,2023-09-03,0.32574314
4224,2023-09-03,0.0429914
5169,2023-09-03,0.6808091
3650,2023-09-03,0.005719781
5561,2023-09-03,0.0010352731
2196,2023-09-03,0.0897485
4470,2023-09-03,0.058130085
4886,2023-09-03,0.009921432
6795,2023-09-03,0.0116027
3080,2023-09-03,0.01694709
4432,2023-09-03,0.000890851
6038,2023-09-03,0.0005033016
7298,2023-09-03,0.0035837293
339,2023-09-03,0.0027176142
2696,2023-09-03,0.14663821
311,2023-09-03,0.10162431
4847,2023-09-03,0.004907429
6473,2023-09-03,0.008526146
2398,2023-09-03,0.01922381
1354,2023-09-03,0.0015158057
213,2023-09-03,0.02413416
968,2023-09-03,0.0086628795
1975,2023-09-03,0.0030120611
5263,2023-09-03,0.002207756
2066,2023-09-03,0.007957816
3082,2023-09-03,0.08419484
6218,2023-09-03,0.0038491488
290,2023-09-03,0.1412158
6811,2023-09-03,0.07489443
5978,2023-09-03,0.054822743
3556,2023-09-03,0.33546197
3616,2023-09-03,0.42519408
4696,2023-09-03,0.2110573
5769,2023-09-03,0.17413443
4659,2023-09-03,0.0008378625
4599,2023-09-03,0.009784579
494,2023-09-03,0.0048027635
4411,2023-09-03,0.0027295947
3407,2023-09-03,0.01112628
6404,2023-09-03,0.0027834773
4428,2023-09-03,0.25268054
6734,2023-09-03,0.17376208
504,2023-09-03,0.5471697
3571,2023-09-03,0.01033771
596,2023-09-03,0.0057521462
6114,2023-09-03,0.008199215
2169,2023-09-03,0.03459108
3130,2023-09-03,0.03354144
4276,2023-09-03,0.03443581
6660,2023-09-03,0.04196185
6533,2023-09-03,0.028366208
3671,2023-09-03,0.0031177402
2191,2023-09-03,0.004712522
2911,2023-09-03,0.0047730803
4891,2023-09-03,0.021505237
951,2023-09-03,0.6904976
4892,2023-09-03,0.009663582
1291,2023-09-03,0.0026865005
3800,2023-09-03,0.009053946
3887,2023-09-03,0.045148432
175,2023-09-10,0.0051251054
1838,2023-09-10,0.9218566
1519,2023-09-10,0.33630782
2676,2023-09-10,0.0032191873
5860,2023-09-10,0.002145648
6476,2023-09-10,0.0041983128
5175,2023-09-10,0.031324208
449,2023-09-10,0.05488199
6774,2023-09-10,0.18265939
5044,2023-09-10,0.27906984
2838,2023-09-10,0.0022138953
4433,2023-09-10,0.0058291554
2987,2023-09-10,0.011400282
247,2023-09-10,0.013275862
3425,2023-09-10,0.008802533
4659,2023-09-10,0.00079488754
1963,2023-09-10,0.0073295236
6896,2023-09-10,0.022957385
1551,2023-09-10,0.002024293
1359,2023-09-10,0.0016357899
2655,2023-09-10,0.9254709
888,2023-09-10,0.13347363
3843,2023-09-10,0.20111722
4759,2023-09-10,0.00557667
5511,2023-09-10,0.007569194
2503,2023-09-10,0.0055678487
5438,2023-09-10,0.18193924
4277,2023-09-10,0.016170561
1998,2023-09-10,0.4278751
998,2023-09-10,0.27085018
2468,2023-09-10,0.24979514
3634,2023-09-10,0.30069435
4276,2023-09-10,0.025335848
5178,2023-09-10,0.036329627
1037,2023-09-10,0.017753422
6585,2023-09-10,0.01362437
3785,2023-09-10,0.26346952
2563,2023-09-10,0.29880595
3130,2023-09-10,0.018400371
2169,2023-09-10,0.020387769
5312,2023-09-10,0.30284375
3384,2023-09-10,0.754408
5513,2023-09-10,0.5730886
4847,2023-09-10,0.0040614605
311,2023-09-10,0.10162431
4945,2023-09-10,0.00063091516
2696,2023-09-10,0.1677919
236,2023-09-10,0.033863544
3404,2023-09-10,0.0024727583
4152,2023-09-10,0.10846335
6637,2023-09-10,0.91759425
3838,2023-09-10,0.015421152
4070,2023-09-10,0.005591929
6016,2023-09-10,0.021585882
424,2023-09-10,0.005136192
5384,2023-09-10,0.00064355135
5799,2023-09-10,0.021373749
5515,2023-09-10,0.031482697
4709,2023-09-10,0.00041151047
6971,2023-09-10,0.05186051
5650,2023-09-10,0.016542137
2398,2023-09-10,0.02573067
1354,2023-09-10,0.0018177032
3196,2023-09-10,0.0007223487
2664,2023-09-10,0.0032544136
4748,2023-09-10,0.0077010393
3540,2023-09-10,0.0009738803
1796,2023-09-10,0.001689136
4864,2023-09-10,0.0006952882
4026,2023-09-10,0.00090771914
720,2023-09-10,0.02438438
6218,2023-09-10,0.02470702
1430,2023-09-10,0.32298368
1552,2023-09-10,0.0040617585
1381,2023-09-10,0.0036901236
4280,2023-09-10,0.0012505054
5480,2023-09-10,0.7105826
4888,2023-09-10,0.029628932
6222,2023-09-10,0.023861706
3714,2023-09-10,0.03788519
5517,2023-09-10,0.01926601
6511,2023-09-10,0.005538106
5449,2023-09-10,0.0023283362
3229,2023-09-10,0.009244561
781,2023-09-10,0.031967998
2832,2023-09-10,0.00723809
3800,2023-09-10,0.0113812685
6660,2023-09-10,0.04758787
2150,2023-09-10,0.011957049
2670,2023-09-10,0.24068487
3571,2023-09-10,0.029964566
2322,2023-09-10,0.0644024
596,2023-09-10,0.006253481
494,2023-09-10,0.0047224164
6188,2023-09-10,0.020668328
2944,2023-09-10,0.020743072
2549,2023-09-10,0.05575162
3635,2023-09-10,0.1563009
4387,2023-09-10,0.060014606
406,2023-09-10,0.037387908
3424,2023-09-10,0.038829982
6738,2023-09-10,0.8670648
7103,2023-09-10,0.96605176
893,2023-09-10,0.027511477
4481,2023-09-10,0.13380295
4305,2023-09-10,0.0031048656
412,2023-09-10,0.012617111
5154,2023-09-10,0.19723296
2388,2023-09-10,0.14918816
5592,2023-09-10,0.0018607974
2219,2023-09-10,0.41817313
4515,2023-09-10,0.0220564
3051,2023-09-10,0.0376904
6300,2023-09-10,0.006483972
6776,2023-09-10,0.10889578
6262,2023-09-10,0.0065641403
3808,2023-09-10,0.023538053
4537,2023-09-10,0.056488037
1209,2023-09-10,0.18382215
1303,2023-09-10,0.13725096
2874,2023-09-10,0.08638328
1013,2023-09-10,0.08319795
240,2023-09-10,0.0033394098
3881,2023-09-10,0.0022816658
6677,2023-09-10,0.0058974624
