contract_id,report_date,score
3379,2023-09-03,0.5303477
6702,2023-09-03,3.0994415e-06
60,2023-09-03,0.002974093
5059,2023-09-03,0.00034558773
5521,2023-09-03,0.0006737709
3466,2023-09-03,0.2517557
5122,2023-09-03,5.733967e-05
7174,2023-09-03,0.25737178
5303,2023-09-03,1.7046928e-05
790,2023-09-03,0.00256598
5918,2023-09-03,3.2186508e-06
2485,2023-09-03,0.0010015368
2516,2023-09-03,0.0029828548
638,2023-09-03,0.0017912388
5009,2023-09-03,0.014951706
3445,2023-09-03,0.0038470626
4574,2023-09-03,6.1154366e-05
4495,2023-09-03,0.044857442
7153,2023-09-03,0.099366724
1599,2023-09-03,0.35920584
72,2023-09-03,0.013581634
3883,2023-09-03,0.0018244982
2351,2023-09-03,0.0812096
5537,2023-09-03,0.0092301965
1959,2023-09-03,0.68327165
7329,2023-09-03,0.00033581257
7315,2023-09-03,0.89512056
5617,2023-09-03,0.00048655272
6676,2023-09-03,0.0054032207
7168,2023-09-03,0.00026285648
5520,2023-09-03,0.0002722144
6214,2023-09-03,0.010790229
6673,2023-09-03,0.0101236105
721,2023-09-03,0.00068467855
3947,2023-09-03,0.033873856
5480,2023-09-03,0.8946761
2497,2023-09-03,0.0025898218
5889,2023-09-03,0.0006879568
502,2023-09-03,0.015623808
1555,2023-09-03,0.00038200617
4984,2023-09-03,0.54353905
3100,2023-09-03,0.9773022
2139,2023-09-03,4.941225e-05
2444,2023-09-03,0.022496104
1166,2023-09-03,0.0050495267
2951,2023-09-03,0.014513195
3425,2023-09-03,0.00040465593
2166,2023-09-03,0.008636773
303,2023-09-03,0.00033783913
6653,2023-09-03,9.000301e-06
4284,2023-09-03,1.7881393e-07
5056,2023-09-03,2.3126602e-05
1432,2023-09-03,0.0007586479
1250,2023-09-03,0.0011364818
1084,2023-09-03,0.0010496974
1540,2023-09-03,2.7418137e-06
2578,2023-09-03,2.7418137e-05
1877,2023-09-03,1.013279e-06
840,2023-09-03,7.170439e-05
6136,2023-09-03,0.016018271
2726,2023-09-03,3.8146973e-06
2905,2023-09-03,0.0006608963
1204,2023-09-03,0.21318728
5531,2023-09-03,3.629923e-05
4353,2023-09-03,7.95722e-05
2041,2023-09-03,0.02013123
6275,2023-09-03,6.2823296e-05
4775,2023-09-03,0.00018644333
1550,2023-09-03,0.019874036
365,2023-09-03,0.0041452646
5794,2023-09-03,0.0009559989
4794,2023-09-03,0.0018318295
1559,2023-09-03,2.4080276e-05
7069,2023-09-03,8.183718e-05
6435,2023-09-03,6.377697e-06
4036,2023-09-03,0.01820296
4558,2023-09-03,0.005877316
1529,2023-09-03,0.0018740296
4640,2023-09-03,3.7908554e-05
5873,2023-09-03,5.0663948e-05
4037,2023-09-03,0.0020920634
214,2023-09-03,0.00055110455
6656,2023-09-03,0.75057876
3903,2023-09-03,0.050668
1458,2023-09-03,5.5253506e-05
7232,2023-09-03,0.37217504
6209,2023-09-03,0.13070482
2299,2023-09-03,0.12109697
5167,2023-09-03,0.00015163422
6551,2023-09-03,1.2993813e-05
6749,2023-09-03,0.04654479
2215,2023-09-03,0.59997964
2594,2023-09-03,0.011905074
2635,2023-09-03,0.00014805794
7131,2023-09-03,2.3245811e-06
7155,2023-09-03,0.0011253953
6974,2023-09-03,0.0032091737
6975,2023-09-03,0.0032091737
323,2023-09-03,4.351139e-05
7090,2023-09-03,3.6418438e-05
595,2023-09-03,8.940697e-05
393,2023-09-03,3.516674e-05
204,2023-09-03,7.033348e-06
594,2023-09-03,8.940697e-05
1958,2023-09-03,0.00020605326
6590,2023-09-03,0.0011515617
5783,2023-09-03,0.93717253
5280,2023-09-03,0.3698529
4,2023-09-03,0.5702938
3300,2023-09-03,0.092081904
3667,2023-09-03,0.01865232
2202,2023-09-03,0.00205338
5339,2023-09-03,9.775162e-06
412,2023-09-03,5.8412552e-05
2549,2023-09-03,0.0018888116
3635,2023-09-03,0.00065004826
1126,2023-09-03,0.006852627
2565,2023-09-03,8.34465e-07
3710,2023-09-03,4.7683716e-06
4992,2023-09-03,0.0016510487
1989,2023-09-03,0.13823932
106,2023-09-03,0.118315816
3470,2023-09-03,0.43488646
48,2023-09-03,0.0003849864
7191,2023-09-03,1.0550022e-05
7180,2023-09-03,0.0004954338
144,2023-09-03,0.0007433295
335,2023-09-03,0.5264095
280,2023-09-03,0.018063426
898,2023-09-03,0.9474725
7122,2023-09-03,0.0044630766
1086,2023-09-03,0.055422843
3424,2023-09-03,0.0005373359
2201,2023-09-03,0.00077462196
1278,2023-09-03,0.0012424588
6833,2023-09-03,3.1650066e-05
2932,2023-09-03,3.6120415e-05
4702,2023-09-03,0.00026154518
4557,2023-09-03,0.023636878
2434,2023-09-03,0.0010954142
1234,2023-09-03,6.6161156e-05
6716,2023-09-03,0.00014722347
7176,2023-09-03,0.0013580322
893,2023-09-03,0.02302432
4481,2023-09-03,0.0003466606
2388,2023-09-03,0.0045996904
3447,2023-09-03,3.0755997e-05
3022,2023-09-03,0.99684525
4122,2023-09-03,0.0029302835
6478,2023-09-03,3.8087368e-05
4071,2023-09-03,0.00053578615
5819,2023-09-03,1.3291836e-05
808,2023-09-03,0.0008853674
4387,2023-09-03,0.0099800825
4757,2023-09-03,0.18810123
4143,2023-09-03,0.98419005
1519,2023-09-03,0.76599336
1838,2023-09-03,0.97908324
1508,2023-09-03,6.890297e-05
6180,2023-09-03,0.0007326007
2418,2023-09-03,0.4674517
6921,2023-09-03,0.00036221743
207,2023-09-03,4.87566e-05
6627,2023-09-03,2.18153e-05
2902,2023-09-03,0.0050604343
217,2023-09-03,0.0041045547
6984,2023-09-03,0.0016835928
2165,2023-09-03,6.0796738e-06
5154,2023-09-03,0.009497166
2689,2023-09-03,0.53774375
5737,2023-09-03,0.6909207
4738,2023-09-03,0.00081676245
4445,2023-09-03,0.00021159649
4740,2023-09-03,2.8908253e-05
6045,2023-09-03,6.3180923e-06
4835,2023-09-03,4.827976e-06
2844,2023-09-03,2.7418137e-06
4514,2023-09-03,0.00024414062
1792,2023-09-03,6.1392784e-06
2655,2023-09-03,0.99551034
4682,2023-09-03,0.9567184
6738,2023-09-03,0.998278
7203,2023-09-03,9.512901e-05
6414,2023-09-03,1.1920929e-07
7324,2023-09-03,5.9604645e-08
5518,2023-09-03,1.2516975e-06
246,2023-09-03,3.3676624e-05
3031,2023-09-03,1.4305115e-06
6106,2023-09-03,1.0728836e-06
4456,2023-09-03,4.6610832e-05
2112,2023-09-03,1.7464161e-05
7001,2023-09-03,0.3465346
5392,2023-09-03,0.81269383
6252,2023-09-03,0.48861527
7075,2023-09-03,0.47812903
1317,2023-09-03,0.93825155
1237,2023-09-03,9.697676e-05
4546,2023-09-03,0.00038594007
2503,2023-09-03,8.4877014e-05
5511,2023-09-03,0.0005220771
942,2023-09-03,0.0021036267
4759,2023-09-03,0.00016659498
4449,2023-09-03,1.66893e-05
6302,2023-09-03,0.0016671419
5944,2023-09-03,0.00063818693
5548,2023-09-03,0.0015124083
2989,2023-09-03,0.0001103282
6815,2023-09-03,0.00012916327
5695,2023-09-03,0.0047096014
51,2023-09-03,0.0034219623
2450,2023-09-03,0.00011700392
2087,2023-09-03,8.404255e-06
3727,2023-09-03,0.0043572783
3601,2023-09-03,0.0002875924
1717,2023-09-03,0.014000475
517,2023-09-03,0.00017356873
1058,2023-09-03,0.33970642
1500,2023-09-03,0.7890739
1939,2023-09-03,0.004300475
5044,2023-09-03,0.17396021
6406,2023-09-03,0.001050353
6774,2023-09-03,0.17103922
1053,2023-09-03,0.5851134
7128,2023-09-03,0.00011044741
1285,2023-09-03,0.00041902065
1176,2023-09-03,7.5399876e-05
3716,2023-09-03,7.2956085e-05
4448,2023-09-03,1.9013882e-05
3726,2023-09-03,0.00055247545
7024,2023-09-03,0.00015842915
4073,2023-09-03,1.0967255e-05
813,2023-09-03,6.234646e-05
1557,2023-09-03,0.00017857552
6637,2023-09-03,0.9715309
5610,2023-09-03,7.748604e-07
3168,2023-09-03,1.9669533e-06
120,2023-09-03,1.0788441e-05
4916,2023-09-03,4.0650368e-05
5797,2023-09-03,0.014145076
3882,2023-09-03,0.0513891
2994,2023-09-03,0.00038653612
7062,2023-09-03,0.00029867887
7143,2023-09-03,0.0001616478
1066,2023-09-03,0.0045827627
5582,2023-09-03,0.00021666288
5341,2023-09-03,7.3730946e-05
1265,2023-09-03,3.516674e-06
40,2023-09-03,4.10676e-05
2947,2023-09-03,1.3113022e-05
4643,2023-09-03,2.9802322e-07
3463,2023-09-03,1.847744e-06
3118,2023-09-03,2.026558e-06
3768,2023-09-03,2.3841858e-07
4279,2023-09-03,2.3841858e-07
2737,2023-09-03,1.7881393e-06
4990,2023-09-03,1.3113022e-06
3102,2023-09-03,4.172325e-07
5789,2023-09-03,1.1920929e-06
2854,2023-09-03,3.695488e-06
4890,2023-09-03,2.3841858e-07
1903,2023-09-03,0.000805974
5876,2023-09-03,0.00036144257
5844,2023-09-03,0.0010687113
6195,2023-09-03,3.0457973e-05
298,2023-09-03,4.172325e-07
5866,2023-09-03,2.2053719e-06
6251,2023-09-03,9.953976e-06
1909,2023-09-03,0.00023508072
7121,2023-09-03,8.922815e-05
1396,2023-09-03,8.34465e-07
4359,2023-09-03,1.6093254e-06
3933,2023-09-03,6.2584877e-06
3899,2023-09-03,0.0004479885
3373,2023-09-03,2.8014183e-06
4414,2023-09-03,6.3180923e-06
432,2023-09-03,8.434057e-05
1543,2023-09-03,5.364418e-05
3349,2023-09-03,0.0019206405
6026,2023-09-03,0.00038683414
1888,2023-09-03,8.106232e-06
6505,2023-09-03,0.0008510947
1736,2023-09-03,5.632639e-05
1622,2023-09-03,2.0980835e-05
394,2023-09-03,2.4199486e-05
5023,2023-09-03,0.103963375
6382,2023-09-03,3.695488e-06
1142,2023-09-03,0.00095164776
3976,2023-09-03,0.0005477667
7275,2023-09-03,2.8014183e-05
5305,2023-09-03,0.00025463104
3229,2023-09-03,0.00022906065
1767,2023-09-03,0.00038605928
6873,2023-09-03,4.529953e-06
6320,2023-09-03,3.6358833e-06
6093,2023-09-03,0.0007996559
375,2023-09-03,0.40524673
2360,2023-09-03,0.00038921833
788,2023-09-03,0.007836223
3876,2023-09-03,0.00042754412
1013,2023-09-03,0.007265091
1987,2023-09-03,0.00015854836
6274,2023-09-03,0.20953918
4061,2023-09-03,0.09544331
7032,2023-09-03,0.009691238
3040,2023-09-03,0.0022488236
3998,2023-09-03,0.01621133
7124,2023-09-03,0.003162384
6399,2023-09-03,0.0035784245
7146,2023-09-03,0.006043732
6182,2023-09-03,0.0009186864
2337,2023-09-03,5.364418e-07
5254,2023-09-03,0.00011140108
1855,2023-09-03,5.4240227e-06
293,2023-09-03,4.2915344e-06
3581,2023-09-03,2.2411346e-05
6798,2023-09-03,9.23872e-06
271,2023-09-03,0.018335402
4880,2023-09-03,0.008529365
1070,2023-09-03,0.0011699796
6467,2023-09-03,0.0044790506
3729,2023-09-03,2.503395e-06
162,2023-09-03,4.1902065e-05
6328,2023-09-03,0.0034785867
6055,2023-09-03,0.044138193
6622,2023-09-03,0.0042890906
16,2023-09-03,0.03918922
6771,2023-09-03,0.24271393
6300,2023-09-03,0.00018572807
7269,2023-09-03,0.109410584
2317,2023-09-03,0.09438068
6015,2023-09-03,0.15141135
377,2023-09-03,0.037693202
1967,2023-09-03,0.0017862916
148,2023-09-03,0.0007535219
6515,2023-09-03,0.0010079145
6822,2023-09-03,0.0010281801
2275,2023-09-03,0.6367344
6844,2023-09-03,4.2915344e-06
4703,2023-09-03,2.3126602e-05
1136,2023-09-03,0.00034981966
6728,2023-09-03,0.006252706
1417,2023-09-03,0.004077077
4815,2023-09-03,0.00040632486
2355,2023-09-03,0.011075139
270,2023-09-03,0.23735243
5117,2023-09-03,2.5689602e-05
3051,2023-09-03,0.057886243
4515,2023-09-03,0.0027165413
6776,2023-09-03,0.032472074
4597,2023-09-03,0.00029611588
3042,2023-09-03,0.0026197433
2740,2023-09-03,0.06396288
4228,2023-09-03,0.017945468
3296,2023-09-03,0.022473454
3843,2023-09-03,0.14213413
888,2023-09-03,0.105867505
4528,2023-09-03,0.00044208765
7263,2023-09-03,0.00809288
396,2023-09-03,0.14230657
6157,2023-09-03,0.27237117
2088,2023-09-03,3.3140182e-05
190,2023-09-03,2.3066998e-05
2634,2023-09-03,0.00015950203
1095,2023-09-03,0.0038657784
3029,2023-09-03,0.00043058395
4245,2023-09-03,0.0008138418
5875,2023-09-03,1.347065e-05
11,2023-09-03,0.90030605
3288,2023-09-03,0.16132975
6535,2023-09-03,0.00028580427
6897,2023-09-03,0.002178669
175,2023-09-03,0.0018093586
3563,2023-09-03,0.023853958
4275,2023-09-03,0.00011509657
1841,2023-09-03,8.237362e-05
4350,2023-09-03,0.0039569736
3546,2023-09-03,2.193451e-05
52,2023-09-03,0.26710826
5086,2023-09-03,0.036966562
6748,2023-09-03,6.943941e-05
5971,2023-09-03,0.004629433
4609,2023-09-03,0.13765776
1360,2023-09-03,0.979633
7104,2023-09-03,0.0002387762
7120,2023-09-03,0.00031995773
1980,2023-09-03,0.0013846755
2123,2023-09-03,0.0026661754
6650,2023-09-03,0.001167953
2555,2023-09-03,0.00031143427
3435,2023-09-03,0.18008828
7211,2023-09-03,0.07308155
6892,2023-09-03,0.86930686
6079,2023-09-03,3.1411648e-05
5050,2023-09-03,6.2584877e-06
5515,2023-09-03,0.0027100444
1707,2023-09-03,0.0054798126
1337,2023-09-03,0.28696573
2745,2023-09-03,0.9417572
6292,2023-09-03,1.9133091e-05
6255,2023-09-03,0.9128115
2093,2023-09-03,0.16306752
2219,2023-09-03,0.044450343
7103,2023-09-03,0.99118525
82,2023-09-03,1.7225742e-05
3791,2023-09-03,1.180172e-05
3302,2023-09-03,0.97733796
1632,2023-09-03,1.2874603e-05
3181,2023-09-03,0.3546449
3617,2023-09-03,0.992669
6162,2023-09-03,3.3974648e-05
1570,2023-09-03,0.00036787987
4273,2023-09-03,0.91922414
1444,2023-09-03,0.020558238
3776,2023-09-03,2.014637e-05
3124,2023-09-03,6.812811e-05
4097,2023-09-03,1.2755394e-05
1125,2023-09-03,0.64693767
4540,2023-09-03,4.5597553e-05
194,2023-09-03,0.0084548
1006,2023-09-03,0.040528297
656,2023-09-03,0.00017088652
391,2023-09-03,0.0024647117
4189,2023-09-03,6.5624714e-05
4551,2023-09-03,6.0141087e-05
5203,2023-09-03,0.6631709
1359,2023-09-03,2.7239323e-05
6325,2023-09-03,8.6545944e-05
1963,2023-09-03,0.00011008978
6896,2023-09-03,0.0021705627
1551,2023-09-03,0.000116705894
4012,2023-09-03,0.002531588
6957,2023-09-03,0.6466058
7085,2023-09-03,0.043102562
6212,2023-09-03,2.026558e-06
5773,2023-09-03,4.9471855e-06
383,2023-09-03,3.8146973e-06
5227,2023-09-03,3.7133694e-05
4437,2023-09-03,0.003370583
4464,2023-09-03,0.0006955862
7150,2023-09-03,0.0048906207
2556,2023-09-03,0.00017672777
6098,2023-09-03,3.2782555e-06
6612,2023-09-03,0.17088658
722,2023-09-03,0.025636554
6982,2023-09-03,0.18293685
4967,2023-09-03,0.023908496
1565,2023-09-03,3.0398369e-06
1140,2023-09-03,0.98635614
1272,2023-09-03,0.00033289194
406,2023-09-03,0.0024234056
1881,2023-09-03,9.262562e-05
4962,2023-09-03,0.015671134
5132,2023-09-03,0.0111249685
6113,2023-09-03,0.5868901
2377,2023-09-03,0.01902765
671,2023-09-03,0.00013917685
6235,2023-09-03,0.3698061
1430,2023-09-03,0.7940009
4224,2023-09-03,6.92606e-05
5169,2023-09-03,0.83805376
3650,2023-09-03,1.7106533e-05
5561,2023-09-03,2.4497509e-05
2196,2023-09-03,0.04089701
4470,2023-09-03,0.20738262
4886,2023-09-03,0.0009736419
6795,2023-09-03,0.00016349554
3080,2023-09-03,0.00022691488
4432,2023-09-03,1.5854836e-05
6038,2023-09-03,2.0861626e-06
7298,2023-09-03,0.00084120035
339,2023-09-03,0.0008189082
2696,2023-09-03,0.015778422
311,2023-09-03,0.4686786
4847,2023-09-03,4.041195e-05
6473,2023-09-03,0.0021657944
2398,2023-09-03,0.0011063218
1354,2023-09-03,3.993511e-06
213,2023-09-03,0.00068223476
968,2023-09-03,0.0003579259
1975,2023-09-03,0.0005193949
5263,2023-09-03,0.00061810017
2066,2023-09-03,0.001758039
3082,2023-09-03,0.01584649
6218,2023-09-03,0.00058859587
290,2023-09-03,0.11909175
6811,2023-09-03,0.0019373894
5978,2023-09-03,0.0052559376
3556,2023-09-03,0.645622
3616,2023-09-03,0.60349333
4696,2023-09-03,0.38203824
5769,2023-09-03,0.2467947
4659,2023-09-03,5.364418e-07
4599,2023-09-03,0.00011700392
494,2023-09-03,4.2140484e-05
4411,2023-09-03,2.7477741e-05
3407,2023-09-03,0.0017824769
6404,2023-09-03,0.00037127733
4428,2023-09-03,0.00025320053
6734,2023-09-03,0.0009031892
504,2023-09-03,0.030206442
3571,2023-09-03,1.50203705e-05
596,2023-09-03,9.8228455e-05
6114,2023-09-03,0.00034052134
2169,2023-09-03,0.0057475567
3130,2023-09-03,0.0054948926
4276,2023-09-03,0.002256155
6660,2023-09-03,0.024566889
6533,2023-09-03,0.0059897304
3671,2023-09-03,1.1086464e-05
2191,2023-09-03,8.702278e-06
2911,2023-09-03,4.6491623e-06
4891,2023-09-03,0.0024678707
951,2023-09-03,0.80732155
4892,2023-09-03,0.00051420927
1291,2023-09-03,0.00012511015
3800,2023-09-03,0.0014889836
3887,2023-09-03,0.08442426
175,2023-09-10,0.0015274882
1838,2023-09-10,0.9872695
1519,2023-09-10,0.73047495
2676,2023-09-10,0.00014019012
5860,2023-09-10,2.2649765e-05
6476,2023-09-10,0.00031864643
5175,2023-09-10,0.0043826103
449,2023-09-10,0.058580577
6774,2023-09-10,0.15790159
5044,2023-09-10,0.18082285
2838,2023-09-10,3.3974648e-05
4433,2023-09-10,3.2782555e-06
2987,2023-09-10,0.011136532
247,2023-09-10,0.0005598068
3425,2023-09-10,0.00038433075
4659,2023-09-10,4.172325e-07
1963,2023-09-10,6.16312e-05
6896,2023-09-10,0.00089514256
1551,2023-09-10,7.3194504e-05
1359,2023-09-10,1.5258789e-05
2655,2023-09-10,0.99687815
888,2023-09-10,0.15043324
3843,2023-09-10,0.1201911
4759,2023-09-10,0.00065261126
5511,2023-09-10,0.0015583634
2503,2023-09-10,0.00018751621
5438,2023-09-10,0.032168925
4277,2023-09-10,9.3340874e-05
1998,2023-09-10,0.6432611
998,2023-09-10,0.28326476
2468,2023-09-10,0.03680712
3634,2023-09-10,0.18953478
4276,2023-09-10,0.0009545684
5178,2023-09-10,0.0032299757
1037,2023-09-10,0.06422418
6585,2023-09-10,0.013017237
3785,2023-09-10,0.01479125
2563,2023-09-10,0.016741216
3130,2023-09-10,0.0010999441
2169,2023-09-10,0.0008126497
5312,2023-09-10,0.015399575
3384,2023-09-10,0.9857371
5513,2023-09-10,0.8060688
4847,2023-09-10,2.5749207e-05
311,2023-09-10,0.49738777
4945,2023-09-10,1.2516975e-05
2696,2023-09-10,0.1751346
236,2023-09-10,0.00053215027
3404,2023-09-10,9.23872e-06
4152,2023-09-10,0.21188271
6637,2023-09-10,0.9782763
3838,2023-09-10,3.9815903e-05
4070,2023-09-10,2.3663044e-05
6016,2023-09-10,0.00074982643
424,2023-09-10,0.0013502836
5384,2023-09-10,2.3186207e-05
5799,2023-09-10,0.00033205748
5515,2023-09-10,0.0027398467
4709,2023-09-10,4.172325e-07
6971,2023-09-10,0.00030696392
5650,2023-09-10,4.118681e-05
2398,2023-09-10,0.0004285574
1354,2023-09-10,9.894371e-06
3196,2023-09-10,1.2814999e-05
2664,2023-09-10,0.00065124035
4748,2023-09-10,0.0004172325
3540,2023-09-10,2.7954578e-05
1796,2023-09-10,3.1471252e-05
4864,2023-09-10,3.8206577e-05
4026,2023-09-10,2.8967857e-05
720,2023-09-10,0.0049589276
6218,2023-09-10,0.0041193366
1430,2023-09-10,0.8557316
1552,2023-09-10,0.0001052618
1381,2023-09-10,4.1007996e-05
4280,2023-09-10,1.7285347e-06
5480,2023-09-10,0.89441586
4888,2023-09-10,0.012604058
6222,2023-09-10,0.0009781122
3714,2023-09-10,6.508827e-05
5517,2023-09-10,0.0022134185
6511,2023-09-10,0.00035232306
5449,2023-09-10,0.000114142895
3229,2023-09-10,0.00020730495
781,2023-09-10,6.8724155e-05
2832,2023-09-10,4.4882298e-05
3800,2023-09-10,0.0012828112
6660,2023-09-10,0.020483732
2150,2023-09-10,0.019808888
2670,2023-09-10,0.13498437
3571,2023-09-10,9.846687e-05
2322,2023-09-10,0.06478912
596,2023-09-10,8.9108944e-05
494,2023-09-10,3.8564205e-05
6188,2023-09-10,0.00072956085
2944,2023-09-10,0.0007032752
2549,2023-09-10,0.0030677915
3635,2023-09-10,0.005215645
4387,2023-09-10,0.005851686
406,2023-09-10,0.0056179166
3424,2023-09-10,0.00033843517
6738,2023-09-10,0.99965703
7103,2023-09-10,0.9870543
893,2023-09-10,0.014334857
4481,2023-09-10,0.0005308986
4305,2023-09-10,6.556511e-06
412,2023-09-10,9.185076e-05
5154,2023-09-10,0.018369734
2388,2023-09-10,0.0031175613
5592,2023-09-10,1.013279e-05
2219,2023-09-10,0.015454352
4515,2023-09-10,0.0039530396
3051,2023-09-10,0.03908074
6300,2023-09-10,0.00038427114
6776,2023-09-10,0.023531914
6262,2023-09-10,8.159876e-05
3808,2023-09-10,0.0010539293
4537,2023-09-10,0.04637295
1209,2023-09-10,0.19442654
1303,2023-09-10,0.2869631
2874,2023-09-10,0.010148704
1013,2023-09-10,0.013104439
240,2023-09-10,0.001970172
3881,2023-09-10,0.004495561
6677,2023-09-10,0.009772778
6826,2023-09-10,0.07529575
6503,2023-09-10,0.05188471
7122,2023-09-10,0.0038298965
898,2023-09-10,0.96588725
2835,2023-09-10,0.0009916425
2090,2023-09-10,0.0014381409
6489,2023-09-10,0.027707458
1989,2023-09-10,0.11121267
1666,2023-09-10,0.0008071065
3915,2023-09-10,0.00069111586
229,2023-09-10,0.00019061565
1117,2023-09-10,0.0006594062
7164,2023-09-10,1.3768673e-05
4574,2023-09-10,3.9100647e-05
252,2023-09-10,0.00088846684
3851,2023-09-10,0.00018012524
4757,2023-09-10,0.19599241
1824,2023-09-10,0.00051033497
1322,2023-09-10,0.0045804977
5186,2023-09-10,2.3961067e-05
2196,2023-09-10,0.09297764
4470,2023-09-10,0.15625846
1496,2023-09-10,0.39048624
5399,2023-09-10,0.2306087
2908,2023-09-10,0.0015543103
6643,2023-09-10,0.012502074
106,2023-09-10,0.12584412
3470,2023-09-10,0.4836685
3435,2023-09-10,0.1773836
6847,2023-09-10,0.00039350986
5089,2023-09-10,1.8715858e-05
6744,2023-09-10,0.30117893
702,2023-09-10,0.98202974
5246,2023-09-10,0.81297153
2917,2023-09-10,0.011890888
2657,2023-09-10,0.012372851
7141,2023-09-10,0.11739856
5004,2023-09-10,3.6358833e-05
116,2023-09-10,5.8829784e-05
2630,2023-09-10,0.00023949146
3334,2023-09-10,9.49502e-05
4607,2023-09-10,2.8014183e-05
3035,2023-09-10,8.34465e-07
5561,2023-09-10,2.2649765e-05
4432,2023-09-10,1.4662743e-05
4036,2023-09-10,0.008624136
1723,2023-09-10,0.027289629
7272,2023-09-10,0.99729294
6038,2023-09-10,2.5629997e-06
4534,2023-09-10,0.0005123019
4189,2023-09-10,0.0008497834
4551,2023-09-10,5.054474e-05
4892,2023-09-10,0.0008100867
1291,2023-09-10,0.0001167655
2452,2023-09-10,0.2599486
92,2023-09-10,0.005489528
2810,2023-09-10,0.00086963177
2434,2023-09-10,0.00139606
2689,2023-09-10,0.55447227
339,2023-09-10,0.00050884485
3770,2023-09-10,0.022513092
1274,2023-09-10,3.296137e-05
6650,2023-09-10,0.001188159
2450,2023-09-10,4.887581e-05
479,2023-09-10,0.1639322
6768,2023-09-10,0.004199028
4772,2023-09-10,0.0013636947
1707,2023-09-10,0.0032616854
6626,2023-09-10,0.37654895
5641,2023-09-10,1.0609627e-05
3508,2023-09-10,0.0001348257
3650,2023-09-10,1.4066696e-05
2294,2023-09-10,0.009027958
7274,2023-09-10,0.02833587
5738,2023-09-10,0.01194334
2142,2023-09-10,0.2936579
4602,2023-09-10,0.008883178
4595,2023-09-10,2.8908253e-05
4341,2023-09-10,0.14914602
1337,2023-09-10,0.3003627
2161,2023-09-10,0.002801299
2526,2023-09-10,0.00040656328
5665,2023-09-10,0.993479
2822,2023-09-10,0.8013923
5306,2023-09-10,0.07896781
3569,2023-09-10,2.2411346e-05
1854,2023-09-10,9.8228455e-05
7338,2023-09-10,0.100647986
1400,2023-09-10,0.0015285015
6606,2023-09-10,0.00022184849
1639,2023-09-10,0.16129678
871,2023-09-10,0.6703837
4820,2023-09-10,1.1265278e-05
6471,2023-09-10,0.16709787
6130,2023-09-10,0.00013667345
7201,2023-09-10,0.00025182962
3744,2023-09-10,0.0005648732
6524,2023-09-10,0.094394326
3491,2023-09-10,0.003101647
3531,2023-09-10,0.070180774
5036,2023-09-10,0.27687073
5659,2023-09-10,2.1219254e-05
6237,2023-09-10,0.050035357
5967,2023-09-10,0.0004351735
422,2023-09-10,0.0015038848
5411,2023-09-10,4.3094158e-05
6851,2023-09-10,2.4437904e-06
6368,2023-09-10,0.00014013052
668,2023-09-10,7.212162e-06
3097,2023-09-10,1.7940998e-05
1532,2023-09-10,0.00018423796
4647,2023-09-10,4.8160553e-05
76,2023-09-10,0.0017146468
5459,2023-09-10,3.20673e-05
5274,2023-09-10,0.00010788441
6921,2023-09-10,0.00038653612
6627,2023-09-10,2.3424625e-05
207,2023-09-10,2.6345253e-05
808,2023-09-10,0.0017408133
6478,2023-09-10,2.2530556e-05
4122,2023-09-10,0.002778232
1701,2023-09-10,0.0008394718
4703,2023-09-10,2.503395e-05
4326,2023-09-10,0.02005434
4196,2023-09-10,0.022994876
6688,2023-09-10,0.061371446
6551,2023-09-10,1.1742115e-05
5349,2023-09-10,0.0034615397
4307,2023-09-10,0.00062662363
3405,2023-09-10,0.027548134
4413,2023-09-10,0.00057965517
4379,2023-09-10,2.5510788e-05
4943,2023-09-10,6.556511e-06
351,2023-09-10,0.0007470846
4567,2023-09-10,1.1146069e-05
4556,2023-09-10,0.038526654
3598,2023-09-10,0.00022536516
6815,2023-09-10,7.069111e-05
1980,2023-09-10,0.000838995
2932,2023-09-10,3.4749508e-05
6798,2023-09-10,5.4836273e-06
3947,2023-09-10,0.011768639
721,2023-09-10,0.002158761
6676,2023-09-10,0.0014762878
5520,2023-09-10,0.00016343594
7168,2023-09-10,0.00017261505
6673,2023-09-10,0.0059702396
6365,2023-09-10,0.00696671
1513,2023-09-10,0.0037702322
5574,2023-09-10,0.00040876865
4306,2023-09-10,0.0013311505
3257,2023-09-10,2.4199486e-05
5509,2023-09-10,0.00011074543
451,2023-09-10,0.012660265
1266,2023-09-10,0.0014280081
5341,2023-09-10,4.5597553e-05
7042,2023-09-10,0.0073730946
6149,2023-09-10,0.0012788773
3052,2023-09-10,0.00033259392
391,2023-09-10,0.002592206
7211,2023-09-10,0.08649802
6191,2023-09-10,0.021929383
3278,2023-09-10,0.004224479
3213,2023-09-10,0.0022039413
2686,2023-09-10,0.00027656555
126,2023-09-10,0.00012177229
2097,2023-09-10,0.0001795888
1329,2023-09-10,0.00029337406
2015,2023-09-10,0.00016385317
3395,2023-09-10,0.00018310547
3804,2023-09-10,0.00017499924
2964,2023-09-10,0.0002323389
7318,2023-09-10,0.01516664
3882,2023-09-10,0.025307477
5797,2023-09-10,0.013097227
2818,2023-09-10,2.6404858e-05
7136,2023-09-10,0.0002539754
7191,2023-09-10,3.8146973e-06
4049,2023-09-10,0.0031917691
6828,2023-09-10,0.001721859
4051,2023-09-10,8.100271e-05
