,contract_id,report_date,score
3528,3598,2023-09-03,0.99714017
3529,1163,2023-09-03,0.4345497
3530,4556,2023-09-03,0.95620733
3531,977,2023-09-03,0.9959064
3532,723,2023-09-03,0.97173446
3533,1333,2023-09-03,0.9983005
3534,5563,2023-09-03,0.9866729
3535,4049,2023-09-03,0.9926404
3536,5527,2023-09-03,0.984735
3537,4517,2023-09-03,0.9999388
3538,7318,2023-09-03,0.87041754
3539,6828,2023-09-03,0.8165596
3540,6932,2023-09-03,0.9774433
3541,1819,2023-09-03,0.9827022
3542,5513,2023-09-03,0.45567197
3543,3384,2023-09-03,0.4737659
3544,2271,2023-09-03,0.93081266
3545,5641,2023-09-03,0.9985489
3546,5799,2023-09-03,0.985222
3547,3508,2023-09-03,0.996605
3548,3913,2023-09-03,0.6918445
3549,2526,2023-09-03,0.9990832
3550,2161,2023-09-03,0.99629724
3551,2527,2023-09-03,0.483199
3552,1155,2023-09-03,0.21697855
3553,6317,2023-09-03,0.9913395
3554,7141,2023-09-03,0.9617569
3555,2657,2023-09-03,0.96386355
3556,3175,2023-09-03,0.10680765
3557,3705,2023-09-03,0.71392965
3558,2656,2023-09-03,0.9964896
3559,1274,2023-09-03,0.9957656
3560,857,2023-09-03,0.9954427
3561,2838,2023-09-03,0.9995038
3562,4433,2023-09-03,0.9915856
3563,3282,2023-09-03,0.9731356
3564,6802,2023-09-03,0.99837047
3565,3633,2023-09-03,0.9982546
3566,3692,2023-09-03,0.9997684
3567,6848,2023-09-03,0.99957216
3568,4888,2023-09-03,0.99974316
3569,252,2023-09-03,0.99641937
3570,2822,2023-09-03,0.69019693
3571,5665,2023-09-03,0.8000811
3572,4973,2023-09-03,0.77593946
3573,5962,2023-09-03,0.9959606
3574,2826,2023-09-03,0.95120966
3575,3196,2023-09-03,0.9992794
3576,1743,2023-09-03,0.99923444
3577,8,2023-09-03,0.9737204
3578,1940,2023-09-03,0.9874952
3579,647,2023-09-03,0.53952146
3580,6910,2023-09-03,0.99747485
3581,5467,2023-09-03,0.99936545
3582,5750,2023-09-03,0.9998989
3583,7003,2023-09-03,0.99807787
3584,1074,2023-09-03,0.99383235
3585,6016,2023-09-03,0.9952025
3586,5948,2023-09-03,0.99008274
3587,746,2023-09-03,0.99692595
3588,53,2023-09-03,0.9992981
3589,6928,2023-09-03,0.999314
3590,4134,2023-09-03,0.84137094
3591,1876,2023-09-03,0.7763119
3592,4070,2023-09-03,0.99919426
3593,3838,2023-09-03,0.9485557
3594,6617,2023-09-03,0.5727819
3595,5702,2023-09-03,0.99504507
3596,7164,2023-09-03,0.9979616
3597,1117,2023-09-03,0.996123
3598,4192,2023-09-03,0.9992471
3599,424,2023-09-03,0.9944264
3600,5384,2023-09-03,0.99927914
3601,229,2023-09-03,0.99802166
3602,720,2023-09-03,0.9866586
3603,3540,2023-09-03,0.99825734
3604,2842,2023-09-03,0.99744797
3605,1796,2023-09-03,0.9980907
3606,1425,2023-09-03,0.9975023
3607,4864,2023-09-03,0.9984602
3608,3932,2023-09-03,0.9994921
3609,3404,2023-09-03,0.9991318
3610,7230,2023-09-03,0.99829036
3611,6407,2023-09-03,0.9848932
3612,2037,2023-09-03,0.8925335
3613,1516,2023-09-03,0.99970067
3614,603,2023-09-03,0.99285114
3615,3567,2023-09-03,0.9782034
3616,3584,2023-09-03,0.99872655
3617,2982,2023-09-03,0.69586027
3618,263,2023-09-03,0.99207056
3619,5065,2023-09-03,0.99997
3620,5935,2023-09-03,0.99934363
3621,3286,2023-09-03,0.9716527
3622,4280,2023-09-03,0.9989639
3623,1381,2023-09-03,0.99146986
3624,1552,2023-09-03,0.98518455
3625,6149,2023-09-03,0.9107176
3626,7042,2023-09-03,0.915553
3627,3278,2023-09-03,0.98550135
3628,6191,2023-09-03,0.9458299
3629,1329,2023-09-03,0.99982685
3630,3213,2023-09-03,0.9871048
3631,2686,2023-09-03,0.9995851
3632,2097,2023-09-03,0.9993855
3633,2015,2023-09-03,0.9998864
3634,3395,2023-09-03,0.9996758
3635,5067,2023-09-03,0.49816716
3636,3990,2023-09-03,0.9886244
3637,4883,2023-09-03,0.18669188
3638,1960,2023-09-03,0.59504277
3639,5663,2023-09-03,0.5917908
3640,4656,2023-09-03,0.320615
3641,5039,2023-09-03,0.6310253
3642,6688,2023-09-03,0.9284811
3643,5349,2023-09-03,0.9807933
3644,534,2023-09-03,0.99386084
3645,5667,2023-09-03,0.9908305
3646,4644,2023-09-03,0.9936984
3647,6190,2023-09-03,0.9997574
3648,5155,2023-09-03,0.9998553
3649,878,2023-09-03,0.9985894
3650,984,2023-09-03,0.9815822
3651,1491,2023-09-03,0.9973802
3652,5061,2023-09-03,0.9993789
3653,259,2023-09-03,0.99550474
3654,2763,2023-09-03,0.9987627
3655,3684,2023-09-03,0.97398853
3656,5133,2023-09-03,0.98715085
3657,5100,2023-09-03,0.9999921
3658,4164,2023-09-03,0.9975476
3659,1077,2023-09-03,0.9925997
3660,2660,2023-09-03,0.94153523
3661,1777,2023-09-03,0.9997645
3662,451,2023-09-03,0.9663906
3663,3804,2023-09-03,0.99552906
3664,7201,2023-09-03,0.99867386
3665,6348,2023-09-03,0.71288353
3666,6524,2023-09-03,0.9347118
3667,7338,2023-09-03,0.5397937
3668,1400,2023-09-03,0.99623173
3669,6130,2023-09-03,0.99825126
3670,6471,2023-09-03,0.76004976
3671,6503,2023-09-03,0.90982
3672,6643,2023-09-03,0.97750646
3673,6826,2023-09-03,0.95449793
3674,2908,2023-09-03,0.7094772
3675,5399,2023-09-03,0.9600237
3676,1496,2023-09-03,0.9345424
3677,5438,2023-09-03,0.49622673
3678,541,2023-09-03,0.98767656
3679,7316,2023-09-03,0.88782775
3680,7113,2023-09-03,0.9808235
3681,1824,2023-09-03,0.998889
3682,7224,2023-09-03,0.95501196
3683,3744,2023-09-03,0.99787253
3684,5089,2023-09-03,0.9987103
3685,5371,2023-09-03,0.99910736
3686,4338,2023-09-03,0.9999294
3687,2970,2023-09-03,0.99989456
3688,1209,2023-09-03,0.9875788
3689,4537,2023-09-03,0.9734312
3690,4709,2023-09-03,0.9999754
3691,126,2023-09-03,0.99988246
3692,7290,2023-09-03,0.969298
3693,4931,2023-09-03,0.90897655
3694,2874,2023-09-03,0.99290496
3695,871,2023-09-03,0.93358153
3696,2853,2023-09-03,0.99963176
3697,1322,2023-09-03,0.99734616
3698,5186,2023-09-03,0.9995008
3699,2061,2023-09-03,0.98885787
3700,4619,2023-09-03,0.9984558
3701,3114,2023-09-03,0.95494336
3702,2964,2023-09-03,0.99750835
3703,6521,2023-09-03,0.49086738
3704,1836,2023-09-03,0.97913134
3705,3967,2023-09-03,0.98836637
3706,3077,2023-09-03,0.9358999
3707,479,2023-09-03,0.8348248
3708,3877,2023-09-03,0.9998331
3709,3163,2023-09-03,0.9990917
3710,2142,2023-09-03,0.8395697
3711,4602,2023-09-03,0.99748313
3712,7274,2023-09-03,0.9973521
3713,4341,2023-09-03,0.9888661
3714,3438,2023-09-03,0.99798584
3715,197,2023-09-03,0.9858195
3716,3257,2023-09-03,0.9954339
3717,116,2023-09-03,0.9996891
3718,1966,2023-09-03,0.98750573
3719,4595,2023-09-03,0.9997149
3720,4196,2023-09-03,0.23486918
3721,4326,2023-09-03,0.9591818
3722,5085,2023-09-03,0.9908822
3723,6181,2023-09-03,0.9821957
3724,3767,2023-09-03,0.9981115
3725,4130,2023-09-03,0.99328196
3726,6340,2023-09-03,0.998706
3727,6783,2023-09-03,0.9972515
3728,5625,2023-09-03,0.99902683
3729,6464,2023-09-03,0.7005061
3730,4535,2023-09-03,0.99943733
3731,1501,2023-09-03,0.9996365
3732,5509,2023-09-03,0.99971616
3733,4306,2023-09-03,0.99760205
3734,5574,2023-09-03,0.9970174
3735,1532,2023-09-03,0.99553895
3736,2008,2023-09-03,0.99706763
3737,3187,2023-09-03,0.8556679
3738,2511,2023-09-03,0.99913543
3739,3908,2023-09-03,0.74036896
3740,2185,2023-09-03,0.8711796
3741,6253,2023-09-03,0.99882925
3742,6978,2023-09-03,0.99920446
3743,4647,2023-09-03,0.9981997
3744,5956,2023-09-03,0.98798585
3745,4549,2023-09-03,0.8464122
3746,6132,2023-09-03,0.91642165
3747,5379,2023-09-03,0.9971815
3748,4291,2023-09-03,0.99915737
3749,5996,2023-09-03,0.9997035
3750,7292,2023-09-03,0.9998708
3751,4756,2023-09-03,0.92966974
3752,5674,2023-09-03,0.98736304
3753,7250,2023-09-03,0.9991545
3754,5010,2023-09-03,0.99973714
3755,3968,2023-09-03,0.99955535
3756,4358,2023-09-03,0.99934435
3757,3575,2023-09-03,0.9763757
3758,3379,2023-09-03,0.7490282
3759,6702,2023-09-03,0.99788785
3760,60,2023-09-03,0.94873685
3761,5059,2023-09-03,0.99285454
3762,5521,2023-09-03,0.99309194
3763,3466,2023-09-03,0.56752825
3764,5122,2023-09-03,0.9988118
3765,7174,2023-09-03,0.51759934
3766,5303,2023-09-03,0.9994491
3767,790,2023-09-03,0.97630966
3768,5918,2023-09-03,0.99925524
3769,2485,2023-09-03,0.9775602
3770,2516,2023-09-03,0.9652656
3771,638,2023-09-03,0.9670134
3772,5009,2023-09-03,0.9996998
3773,3445,2023-09-03,0.9997749
3774,4574,2023-09-03,0.9992226
3775,4495,2023-09-03,0.9992485
3776,7153,2023-09-03,0.9979317
3777,1599,2023-09-03,0.96968204
3778,72,2023-09-03,0.87681955
3779,3883,2023-09-03,0.9886158
3780,2351,2023-09-03,0.96524966
3781,5537,2023-09-03,0.8434921
3782,1959,2023-09-03,0.73180366
3783,7329,2023-09-03,0.9944505
3784,7315,2023-09-03,0.13855839
3785,5617,2023-09-03,0.9867191
3786,6676,2023-09-03,0.99843276
3787,7168,2023-09-03,0.99406177
3788,5520,2023-09-03,0.99922514
3789,6214,2023-09-03,0.9806903
3790,6673,2023-09-03,0.97607094
3791,721,2023-09-03,0.7710586
3792,3947,2023-09-03,0.99704033
3793,5480,2023-09-03,0.357583
3794,2497,2023-09-03,0.9951251
3795,5889,2023-09-03,0.99719024
3796,502,2023-09-03,0.7921674
3797,1555,2023-09-03,0.9990757
3798,4984,2023-09-03,0.19899744
3799,3100,2023-09-03,0.11237496
3800,2139,2023-09-03,0.99825543
3801,2444,2023-09-03,0.9561632
3802,1166,2023-09-03,0.93992376
3803,2951,2023-09-03,0.7929827
3804,3425,2023-09-03,0.99748147
3805,2166,2023-09-03,0.9870289
3806,303,2023-09-03,0.9908268
3807,6653,2023-09-03,0.999017
3808,4284,2023-09-03,0.99989504
3809,5056,2023-09-03,0.99976647
3810,1432,2023-09-03,0.9973812
3811,1250,2023-09-03,0.9959777
3812,1084,2023-09-03,0.9921188
3813,1540,2023-09-03,0.9999496
3814,2578,2023-09-03,0.9990224
3815,1877,2023-09-03,0.99994653
3816,840,2023-09-03,0.9970043
3817,6136,2023-09-03,0.7350119
3818,2726,2023-09-03,0.99990356
3819,2905,2023-09-03,0.9994593
3820,1204,2023-09-03,0.948486
3821,5531,2023-09-03,0.9954441
3822,4353,2023-09-03,0.9081377
3823,2041,2023-09-03,0.8256319
3824,6275,2023-09-03,0.9991613
3825,4775,2023-09-03,0.9990905
3826,1550,2023-09-03,0.80377
3827,365,2023-09-03,0.98408896
3828,5794,2023-09-03,0.9996861
3829,4794,2023-09-03,0.99868256
3830,1559,2023-09-03,0.99996597
3831,7069,2023-09-03,0.9993062
3832,6435,2023-09-03,0.99992645
3833,4036,2023-09-03,0.9809737
3834,4558,2023-09-03,0.9808022
3835,1529,2023-09-03,0.9992303
3836,4640,2023-09-03,0.9995993
3837,5873,2023-09-03,0.9993656
3838,4037,2023-09-03,0.9586006
3839,214,2023-09-03,0.99989015
3840,6656,2023-09-03,0.991906
3841,3903,2023-09-03,0.98154867
3842,1458,2023-09-03,0.9994519
3843,7232,2023-09-03,0.95891315
3844,6209,2023-09-03,0.9159764
3845,2299,2023-09-03,0.4671731
3846,5167,2023-09-03,0.9989259
3847,6551,2023-09-03,0.99970174
3848,6749,2023-09-03,0.9951301
3849,2215,2023-09-03,0.8327043
3850,2594,2023-09-03,0.9921475
3851,2635,2023-09-03,0.9941828
3852,7131,2023-09-03,0.9985859
3853,7155,2023-09-03,0.99924785
3854,6974,2023-09-03,0.99941945
3855,6975,2023-09-03,0.99941945
3856,323,2023-09-03,0.9998571
3857,7090,2023-09-03,0.9998379
3858,595,2023-09-03,0.99950343
3859,393,2023-09-03,0.9996865
3860,204,2023-09-03,0.9998619
3861,594,2023-09-03,0.99945784
3862,1958,2023-09-03,0.9996273
3863,6590,2023-09-03,0.91746455
3864,5783,2023-09-03,0.8770143
3865,5280,2023-09-03,0.15541089
3866,4,2023-09-03,0.40958178
3867,3300,2023-09-03,0.3598433
3868,3667,2023-09-03,0.9463218
3869,2202,2023-09-03,0.9363351
3870,5339,2023-09-03,0.99932045
3871,412,2023-09-03,0.9956616
3872,2549,2023-09-03,0.9653909
3873,3635,2023-09-03,0.9840338
3874,1126,2023-09-03,0.9882246
3875,2565,2023-09-03,0.99890447
3876,3710,2023-09-03,0.9993292
3877,4992,2023-09-03,0.98965776
3878,1989,2023-09-03,0.991571
3879,106,2023-09-03,0.9983135
3880,3470,2023-09-03,0.93950427
3881,48,2023-09-03,0.99972665
3882,7191,2023-09-03,0.9978572
3883,7180,2023-09-03,0.97611636
3884,144,2023-09-03,0.7601505
3885,335,2023-09-03,0.30117732
3886,280,2023-09-03,0.9843081
3887,898,2023-09-03,0.9953536
3888,7122,2023-09-03,0.99947447
3889,1086,2023-09-03,0.9455758
3890,3424,2023-09-03,0.9968935
3891,2201,2023-09-03,0.99851286
3892,1278,2023-09-03,0.9979413
3893,6833,2023-09-03,0.9982312
3894,2932,2023-09-03,0.99884796
3895,4702,2023-09-03,0.99569684
3896,4557,2023-09-03,0.9308289
3897,2434,2023-09-03,0.9983033
3898,1234,2023-09-03,0.99915195
3899,6716,2023-09-03,0.9981937
3900,7176,2023-09-03,0.99371785
3901,893,2023-09-03,0.96418965
3902,4481,2023-09-03,0.98991597
3903,2388,2023-09-03,0.9826963
3904,3447,2023-09-03,0.9999222
3905,3022,2023-09-03,0.023643732
3906,4122,2023-09-03,0.9675818
3907,6478,2023-09-03,0.9992225
3908,4071,2023-09-03,0.97833693
3909,5819,2023-09-03,0.988741
3910,808,2023-09-03,0.988933
3911,4387,2023-09-03,0.97248924
3912,4757,2023-09-03,0.9880297
3913,4143,2023-09-03,0.6359708
3914,1519,2023-09-03,0.9715252
3915,1838,2023-09-03,0.7774365
3916,1508,2023-09-03,0.93831766
3917,6180,2023-09-03,0.9966416
3918,2418,2023-09-03,0.7665356
3919,6921,2023-09-03,0.99526757
3920,207,2023-09-03,0.99936754
3921,6627,2023-09-03,0.9999327
3922,2902,2023-09-03,0.9973256
3923,217,2023-09-03,0.9568241
3924,6984,2023-09-03,0.99850935
3925,2165,2023-09-03,0.99975145
3926,5154,2023-09-03,0.5779963
3927,2689,2023-09-03,0.96477324
3928,5737,2023-09-03,0.59675664
3929,4738,2023-09-03,0.998922
3930,4445,2023-09-03,0.9993509
3931,4740,2023-09-03,0.9993735
3932,6045,2023-09-03,0.9989555
3933,4835,2023-09-03,0.9999276
3934,2844,2023-09-03,0.99998766
3935,4514,2023-09-03,0.9944466
3936,1792,2023-09-03,0.99977875
3937,2655,2023-09-03,0.163602
3938,4682,2023-09-03,0.106837034
3939,6738,2023-09-03,0.15705854
3940,7203,2023-09-03,0.9739741
3941,6414,2023-09-03,0.99995464
3942,7324,2023-09-03,0.99993
3943,5518,2023-09-03,0.9998898
3944,246,2023-09-03,0.99447143
3945,3031,2023-09-03,0.99976695
3946,6106,2023-09-03,0.99987376
3947,4456,2023-09-03,0.995499
3948,2112,2023-09-03,0.9720118
3949,7001,2023-09-03,0.9922961
3950,5392,2023-09-03,0.92393064
3951,6252,2023-09-03,0.9769521
3952,7075,2023-09-03,0.3723635
3953,1317,2023-09-03,0.8235387
3954,1237,2023-09-03,0.9981122
3955,4546,2023-09-03,0.998984
3956,2503,2023-09-03,0.9995328
3957,5511,2023-09-03,0.99703497
3958,942,2023-09-03,0.9935375
3959,4759,2023-09-03,0.9983777
3960,4449,2023-09-03,0.99932986
3961,6302,2023-09-03,0.88761044
3962,5944,2023-09-03,0.99440444
3963,5548,2023-09-03,0.98436874
3964,2989,2023-09-03,0.9987734
3965,6815,2023-09-03,0.99905264
3966,5695,2023-09-03,0.82943714
3967,51,2023-09-03,0.9936333
3968,2450,2023-09-03,0.9948616
3969,2087,2023-09-03,0.99899286
3970,3727,2023-09-03,0.99912435
3971,3601,2023-09-03,0.9993961
3972,1717,2023-09-03,0.9939578
3973,517,2023-09-03,0.9834381
3974,1058,2023-09-03,0.88532877
3975,1500,2023-09-03,0.29708612
3976,1939,2023-09-03,0.9949693
3977,5044,2023-09-03,0.50610006
3978,6406,2023-09-03,0.9873645
3979,6774,2023-09-03,0.49370807
3980,1053,2023-09-03,0.9777237
3981,7128,2023-09-03,0.99953157
3982,1285,2023-09-03,0.9992642
3983,1176,2023-09-03,0.99947375
3984,3716,2023-09-03,0.99860126
3985,4448,2023-09-03,0.9997824
3986,3726,2023-09-03,0.995233
3987,7024,2023-09-03,0.997707
3988,4073,2023-09-03,0.993436
3989,813,2023-09-03,0.9991286
3990,1557,2023-09-03,0.998096
3991,6637,2023-09-03,0.04639691
3992,5610,2023-09-03,0.997588
3993,3168,2023-09-03,0.994897
3994,120,2023-09-03,0.9955791
3995,4916,2023-09-03,0.9980182
3996,5797,2023-09-03,0.96151483
3997,3882,2023-09-03,0.9885603
3998,2994,2023-09-03,0.98837596
3999,7062,2023-09-03,0.9934001
4000,7143,2023-09-03,0.9934001
4001,1066,2023-09-03,0.9810192
4002,5582,2023-09-03,0.9948651
4003,5341,2023-09-03,0.97495055
4004,1265,2023-09-03,0.99796647
4005,40,2023-09-03,0.99275535
4006,2947,2023-09-03,0.99798715
4007,4643,2023-09-03,0.99979424
4008,3463,2023-09-03,0.999138
4009,3118,2023-09-03,0.9985255
4010,3768,2023-09-03,0.9997886
4011,4279,2023-09-03,0.99984616
4012,2737,2023-09-03,0.9979974
4013,4990,2023-09-03,0.9995947
4014,3102,2023-09-03,0.9993077
4015,5789,2023-09-03,0.99948806
4016,2854,2023-09-03,0.99813694
4017,4890,2023-09-03,0.9996862
4018,1903,2023-09-03,0.99790263
4019,5876,2023-09-03,0.99990505
4020,5844,2023-09-03,0.98554236
4021,6195,2023-09-03,0.99967897
4022,298,2023-09-03,0.9996217
4023,5866,2023-09-03,0.99966174
4024,6251,2023-09-03,0.9996561
4025,1909,2023-09-03,0.9992222
4026,7121,2023-09-03,0.99964094
4027,1396,2023-09-03,0.9997131
4028,4359,2023-09-03,0.99979365
4029,3933,2023-09-03,0.9989864
4030,3899,2023-09-03,0.988189
4031,3373,2023-09-03,0.9993931
4032,4414,2023-09-03,0.99996823
4033,432,2023-09-03,0.99492824
4034,1543,2023-09-03,0.993049
4035,3349,2023-09-03,0.9943318
4036,6026,2023-09-03,0.99550426
4037,1888,2023-09-03,0.9972927
4038,6505,2023-09-03,0.9915819
4039,1736,2023-09-03,0.99800736
4040,1622,2023-09-03,0.9996387
4041,394,2023-09-03,0.99933964
4042,5023,2023-09-03,0.77990067
4043,6382,2023-09-03,0.99986655
4044,1142,2023-09-03,0.99190265
4045,3976,2023-09-03,0.9711669
4046,7275,2023-09-03,0.9976313
4047,5305,2023-09-03,0.9996234
4048,3229,2023-09-03,0.99785733
4049,1767,2023-09-03,0.9993408
4050,6873,2023-09-03,0.99993527
4051,6320,2023-09-03,0.9999084
4052,6093,2023-09-03,0.9925015
4053,375,2023-09-03,0.834334
4054,2360,2023-09-03,0.99907786
4055,788,2023-09-03,0.9633668
4056,3876,2023-09-03,0.99682844
4057,1013,2023-09-03,0.86772287
4058,1987,2023-09-03,0.9950903
4059,6274,2023-09-03,0.5161874
4060,4061,2023-09-03,0.33080524
4061,7032,2023-09-03,0.97981095
4062,3040,2023-09-03,0.7858
4063,3998,2023-09-03,0.9392124
4064,7124,2023-09-03,0.9962066
4065,6399,2023-09-03,0.966959
4066,7146,2023-09-03,0.998935
4067,6182,2023-09-03,0.95345056
4068,2337,2023-09-03,0.9992733
4069,5254,2023-09-03,0.9978208
4070,1855,2023-09-03,0.9993525
4071,293,2023-09-03,0.9995644
4072,3581,2023-09-03,0.99901783
4073,6798,2023-09-03,0.9906686
4074,271,2023-09-03,0.9359469
4075,4880,2023-09-03,0.9453629
4076,1070,2023-09-03,0.99853015
4077,6467,2023-09-03,0.99826765
4078,3729,2023-09-03,0.99995726
4079,162,2023-09-03,0.9996154
4080,6328,2023-09-03,0.99749917
4081,6055,2023-09-03,0.97028273
4082,6622,2023-09-03,0.9967105
4083,16,2023-09-03,0.9421437
4084,6771,2023-09-03,0.9657479
4085,6300,2023-09-03,0.9938775
4086,7269,2023-09-03,0.38797355
4087,2317,2023-09-03,0.44923717
4088,6015,2023-09-03,0.5677942
4089,377,2023-09-03,0.83259755
4090,1967,2023-09-03,0.95394963
4091,148,2023-09-03,0.9968347
4092,6515,2023-09-03,0.99308807
4093,6822,2023-09-03,0.99246955
4094,2275,2023-09-03,0.95153475
4095,6844,2023-09-03,0.999208
4096,4703,2023-09-03,0.998846
4097,1136,2023-09-03,0.9457781
4098,6728,2023-09-03,0.94976246
4099,1417,2023-09-03,0.98764116
4100,4815,2023-09-03,0.995644
4101,2355,2023-09-03,0.8751732
4102,270,2023-09-03,0.6613097
4103,5117,2023-09-03,0.9988995
4104,3051,2023-09-03,0.9669368
4105,4515,2023-09-03,0.98968285
4106,6776,2023-09-03,0.9353641
4107,4597,2023-09-03,0.9966416
4108,3042,2023-09-03,0.98391163
4109,2740,2023-09-03,0.36801422
4110,4228,2023-09-03,0.98071134
4111,3296,2023-09-03,0.91463006
4112,3843,2023-09-03,0.95112735
4113,888,2023-09-03,0.99095464
4114,4528,2023-09-03,0.99868584
4115,7263,2023-09-03,0.99826103
4116,396,2023-09-03,0.9533486
4117,6157,2023-09-03,0.7450709
4118,2088,2023-09-03,0.9976371
4119,190,2023-09-03,0.99963963
4120,2634,2023-09-03,0.9471787
4121,1095,2023-09-03,0.91081446
4122,3029,2023-09-03,0.98934215
4123,4245,2023-09-03,0.99939775
4124,5875,2023-09-03,0.9988251
4125,11,2023-09-03,0.9277378
4126,3288,2023-09-03,0.86615336
4127,6535,2023-09-03,0.9994457
4128,6897,2023-09-03,0.97207457
4129,175,2023-09-03,0.99682647
4130,3563,2023-09-03,0.994758
4131,4275,2023-09-03,0.9976063
4132,1841,2023-09-03,0.99828434
4133,4350,2023-09-03,0.96091586
4134,3546,2023-09-03,0.9995149
4135,52,2023-09-03,0.3752944
4136,5086,2023-09-03,0.9361158
4137,6748,2023-09-03,0.99817854
4138,5971,2023-09-03,0.998085
4139,4609,2023-09-03,0.9255387
4140,1360,2023-09-03,0.8675566
4141,7104,2023-09-03,0.9985261
4142,7120,2023-09-03,0.9946779
4143,1980,2023-09-03,0.9849335
4144,2123,2023-09-03,0.99743646
4145,6650,2023-09-03,0.99510694
4146,2555,2023-09-03,0.995589
4147,3435,2023-09-03,0.99366117
4148,7211,2023-09-03,0.96209025
4149,6892,2023-09-03,0.6874075
4150,6079,2023-09-03,0.9911164
4151,5050,2023-09-03,0.9889532
4152,5515,2023-09-03,0.97973955
4153,1707,2023-09-03,0.9912805
4154,1337,2023-09-03,0.97430134
4155,2745,2023-09-03,0.63935643
4156,6292,2023-09-03,0.97957325
4157,6255,2023-09-03,0.97676396
4158,2093,2023-09-03,0.8568213
4159,2219,2023-09-03,0.87888384
4160,7103,2023-09-03,0.12723207
4161,82,2023-09-03,0.9662472
4162,3791,2023-09-03,0.9928816
4163,3302,2023-09-03,0.78404605
4164,1632,2023-09-03,0.9996884
4165,3181,2023-09-03,0.102692425
4166,3617,2023-09-03,0.18684244
4167,6162,2023-09-03,0.99863535
4168,1570,2023-09-03,0.9987853
4169,4273,2023-09-03,0.66183543
4170,1444,2023-09-03,0.9644568
4171,3776,2023-09-03,0.9996599
4172,3124,2023-09-03,0.9996363
4173,4097,2023-09-03,0.99965334
4174,1125,2023-09-03,0.7525988
4175,4540,2023-09-03,0.9996041
4176,194,2023-09-03,0.98007596
4177,1006,2023-09-03,0.80822194
4178,656,2023-09-03,0.9991301
4179,391,2023-09-03,0.77547324
4180,4189,2023-09-03,0.9996876
4181,4551,2023-09-03,0.99959004
4182,5203,2023-09-03,0.655676
4183,1359,2023-09-03,0.9996927
4184,6325,2023-09-03,0.98268336
4185,1963,2023-09-03,0.9662837
4186,6896,2023-09-03,0.986687
4187,1551,2023-09-03,0.99848205
4188,4012,2023-09-03,0.9717771
4189,6957,2023-09-03,0.754146
4190,7085,2023-09-03,0.7346653
4191,6212,2023-09-03,0.999944
4192,5773,2023-09-03,0.99988264
4193,383,2023-09-03,0.9989833
4194,5227,2023-09-03,0.9993237
4195,4437,2023-09-03,0.831781
4196,4464,2023-09-03,0.9067716
4197,7150,2023-09-03,0.9978503
4198,2556,2023-09-03,0.99898434
4199,6098,2023-09-03,0.9997656
4200,6612,2023-09-03,0.9726203
4201,722,2023-09-03,0.9673562
4202,6982,2023-09-03,0.64596796
4203,4967,2023-09-03,0.9350591
4204,1565,2023-09-03,0.9999616
4205,1140,2023-09-03,0.32681447
4206,1272,2023-09-03,0.9849514
4207,406,2023-09-03,0.878634
4208,1881,2023-09-03,0.9899232
4209,4962,2023-09-03,0.9474871
4210,5132,2023-09-03,0.8876415
4211,6113,2023-09-03,0.48261237
4212,2377,2023-09-03,0.743629
4213,671,2023-09-03,0.9969853
4214,6235,2023-09-03,0.062221706
4215,1430,2023-09-03,0.53804314
4216,4224,2023-09-03,0.99280953
4217,5169,2023-09-03,0.8565812
4218,3650,2023-09-03,0.99953103
4219,5561,2023-09-03,0.9979603
4220,2196,2023-09-03,0.9077727
4221,4470,2023-09-03,0.9128227
4222,4886,2023-09-03,0.99990845
4223,6795,2023-09-03,0.9998959
4224,3080,2023-09-03,0.99991554
4225,4432,2023-09-03,0.9991784
4226,6038,2023-09-03,0.9993992
4227,7298,2023-09-03,0.9996666
4228,339,2023-09-03,0.98384696
4229,2696,2023-09-03,0.9814298
4230,311,2023-09-03,0.96001464
4231,4847,2023-09-03,0.99960464
4232,6473,2023-09-03,0.64053726
4233,2398,2023-09-03,0.99762076
4234,1354,2023-09-03,0.99973786
4235,213,2023-09-03,0.9725018
4236,968,2023-09-03,0.9992912
4237,1975,2023-09-03,0.9994207
4238,5263,2023-09-03,0.9993057
4239,2066,2023-09-03,0.99765944
4240,3082,2023-09-03,0.9625887
4241,6218,2023-09-03,0.99736595
4242,290,2023-09-03,0.99420595
4243,6811,2023-09-03,0.98342925
4244,5978,2023-09-03,0.94498384
4245,3556,2023-09-03,0.8464295
4246,3616,2023-09-03,0.80659753
4247,4696,2023-09-03,0.8688805
4248,5769,2023-09-03,0.8059207
4249,4659,2023-09-03,0.99993193
4250,4599,2023-09-03,0.996656
4251,494,2023-09-03,0.9992101
4252,4411,2023-09-03,0.99770933
4253,3407,2023-09-03,0.93072027
4254,6404,2023-09-03,0.99925417
4255,4428,2023-09-03,0.45584375
4256,6734,2023-09-03,0.42424196
4257,504,2023-09-03,0.47620988
4258,3571,2023-09-03,0.99820185
4259,596,2023-09-03,0.9833339
4260,6114,2023-09-03,0.9994694
4261,2169,2023-09-03,0.9987038
4262,3130,2023-09-03,0.9990361
4263,4276,2023-09-03,0.9993845
4264,6660,2023-09-03,0.8517225
4265,6533,2023-09-03,0.9397316
4266,3671,2023-09-03,0.9999658
4267,2191,2023-09-03,0.99989474
4268,2911,2023-09-03,0.99987936
4269,4891,2023-09-03,0.9936597
4270,951,2023-09-03,0.7260853
