contract_id,report_date,score
2842,2023-09-03,0.0049015284
1796,2023-09-03,0.0015121698
1425,2023-09-03,0.002379775
4864,2023-09-03,0.00091159344
3932,2023-09-03,0.0008032918
3404,2023-09-03,0.0029402971
7230,2023-09-03,0.011015892
6407,2023-09-03,0.06917298
2037,2023-09-03,0.06309664
1516,2023-09-03,0.0009288788
603,2023-09-03,0.024274707
3567,2023-09-03,0.06257856
3584,2023-09-03,0.002931118
2982,2023-09-03,0.4289062
263,2023-09-03,0.03628403
5065,2023-09-03,0.0019673705
5935,2023-09-03,0.005858898
3286,2023-09-03,0.008618951
4280,2023-09-03,0.0029479861
1381,2023-09-03,0.0017201304
1552,2023-09-03,0.0016363263
6149,2023-09-03,0.016887963
7042,2023-09-03,0.06089908
3278,2023-09-03,0.023092449
6191,2023-09-03,0.05914241
1329,2023-09-03,0.004549682
3213,2023-09-03,0.027803183
2686,2023-09-03,0.006723225
2097,2023-09-03,0.015208483
2015,2023-09-03,0.004640043
3395,2023-09-03,0.0033004284
5067,2023-09-03,0.19503742
3990,2023-09-03,0.024351776
4883,2023-09-03,0.67059195
1960,2023-09-03,0.22699732
5663,2023-09-03,0.35273147
4656,2023-09-03,0.5791054
5039,2023-09-03,0.3513217
6688,2023-09-03,0.35368568
5349,2023-09-03,0.03011626
534,2023-09-03,0.0043387413
5667,2023-09-03,0.0023522973
4644,2023-09-03,0.0019902587
6190,2023-09-03,0.00020545721
5155,2023-09-03,0.00010383129
878,2023-09-03,0.0003913641
984,2023-09-03,0.0178985
1491,2023-09-03,0.0006108284
5061,2023-09-03,0.00016653538
259,2023-09-03,0.007478535
2763,2023-09-03,0.0010321736
3684,2023-09-03,0.075246334
5133,2023-09-03,0.028412163
5100,2023-09-03,0.0014572144
4164,2023-09-03,0.008347988
1077,2023-09-03,0.013755262
2660,2023-09-03,0.03523755
1777,2023-09-03,0.005707562
451,2023-09-03,0.025924563
3804,2023-09-03,0.012322485
7201,2023-09-03,0.0019545555
6348,2023-09-03,0.1534903
6524,2023-09-03,0.14142358
7338,2023-09-03,0.18100953
1400,2023-09-03,0.025484681
6130,2023-09-03,0.007571459
6471,2023-09-03,0.28356433
6503,2023-09-03,0.16043204
6643,2023-09-03,0.106031656
6826,2023-09-03,0.149122
2908,2023-09-03,0.07615703
5399,2023-09-03,0.077610135
1496,2023-09-03,0.30517942
5438,2023-09-03,0.22030115
541,2023-09-03,0.0961442
7316,2023-09-03,0.18379009
7113,2023-09-03,0.044025958
1824,2023-09-03,0.007594168
7224,2023-09-03,0.026397824
3744,2023-09-03,0.007297337
5089,2023-09-03,0.0005566478
5371,2023-09-03,0.0014391541
4338,2023-09-03,0.0004323721
2970,2023-09-03,0.00043404102
1209,2023-09-03,0.49214125
4537,2023-09-03,0.08089155
4709,2023-09-03,0.00029230118
126,2023-09-03,0.0057961345
7290,2023-09-03,0.17982239
4931,2023-09-03,0.5082646
2874,2023-09-03,0.11112255
871,2023-09-03,0.44062686
2853,2023-09-03,0.000636518
1322,2023-09-03,0.059484124
5186,2023-09-03,0.0025535822
2061,2023-09-03,0.13607591
4619,2023-09-03,0.008814216
3114,2023-09-03,0.010698795
2964,2023-09-03,0.011123121
6521,2023-09-03,0.7654982
1836,2023-09-03,0.01506871
3967,2023-09-03,0.010659099
3077,2023-09-03,0.013030231
479,2023-09-03,0.1110841
3877,2023-09-03,0.0007891655
3163,2023-09-03,0.00092214346
2142,2023-09-03,0.28527617
4602,2023-09-03,0.06790906
7274,2023-09-03,0.020358562
4341,2023-09-03,0.034649312
3438,2023-09-03,0.0070821047
197,2023-09-03,0.011274457
3257,2023-09-03,0.0062408447
116,2023-09-03,0.0012877584
1966,2023-09-03,0.016433716
4595,2023-09-03,0.00095903873
4196,2023-09-03,0.5685651
4326,2023-09-03,0.077477515
5085,2023-09-03,0.0065318346
6181,2023-09-03,0.043400705
3767,2023-09-03,0.0015490055
4130,2023-09-03,0.022505403
6340,2023-09-03,0.0034275055
6783,2023-09-03,0.025586963
5625,2023-09-03,0.010036886
6464,2023-09-03,0.55849576
4535,2023-09-03,0.0031894445
1501,2023-09-03,0.002986133
5509,2023-09-03,0.008975983
4306,2023-09-03,0.0074064136
5574,2023-09-03,0.0045800805
1532,2023-09-03,0.048897564
2008,2023-09-03,0.006325841
3187,2023-09-03,0.08980483
2511,2023-09-03,0.025453568
3908,2023-09-03,0.3592986
2185,2023-09-03,0.095289886
6253,2023-09-03,0.004303932
6978,2023-09-03,0.011224031
4647,2023-09-03,0.042265654
5956,2023-09-03,0.033705235
4549,2023-09-03,0.13989997
6132,2023-09-03,0.024913251
5379,2023-09-03,0.003813088
4291,2023-09-03,0.0008728504
5996,2023-09-03,0.0047891736
7292,2023-09-03,0.0023911
4756,2023-09-03,0.40007114
5674,2023-09-03,0.030880272
7250,2023-09-03,0.0040771365
5010,2023-09-03,0.00034344196
3968,2023-09-03,0.0004903078
4358,2023-09-03,0.00064229965
3575,2023-09-03,0.008348942
3379,2023-09-03,0.73948854
6702,2023-09-03,0.00030320883
60,2023-09-03,0.0010786057
5059,2023-09-03,0.033546627
5521,2023-09-03,0.03728497
3466,2023-09-03,0.41307747
5122,2023-09-03,0.006179571
7174,2023-09-03,0.28045344
5303,2023-09-03,0.0004094243
790,2023-09-03,0.009748638
5918,2023-09-03,0.0031089783
2485,2023-09-03,0.0023349524
2516,2023-09-03,0.0049169064
638,2023-09-03,0.0029138327
5009,2023-09-03,0.018692493
3445,2023-09-03,0.0072947145
4574,2023-09-03,0.00081557035
4495,2023-09-03,0.016537964
7153,2023-09-03,0.21956712
1599,2023-09-03,0.68838495
72,2023-09-03,0.03467858
3883,2023-09-03,0.031427562
2351,2023-09-03,0.2889707
5537,2023-09-03,0.12496489
1959,2023-09-03,0.71590215
7329,2023-09-03,0.025793672
7315,2023-09-03,0.7367838
5617,2023-09-03,0.023173392
6676,2023-09-03,0.055406928
7168,2023-09-03,0.038119495
5520,2023-09-03,0.011986017
6214,2023-09-03,0.06271833
6673,2023-09-03,0.12321627
721,2023-09-03,0.37237328
3947,2023-09-03,0.09295261
5480,2023-09-03,0.82422805
2497,2023-09-03,0.01451391
5889,2023-09-03,0.004282713
502,2023-09-03,0.74161786
1555,2023-09-03,0.017005682
4984,2023-09-03,0.85579556
3100,2023-09-03,0.65813804
2139,2023-09-03,0.0018417239
2444,2023-09-03,0.04294914
1166,2023-09-03,0.08518505
2951,2023-09-03,0.020947516
3425,2023-09-03,0.012565792
2166,2023-09-03,0.05939901
303,2023-09-03,0.008650124
6653,2023-09-03,0.0004416108
4284,2023-09-03,0.0002452731
5056,2023-09-03,0.00081932545
1432,2023-09-03,0.0044296384
1250,2023-09-03,0.0033153892
1084,2023-09-03,0.004316926
1540,2023-09-03,0.00040066242
2578,2023-09-03,0.0012152791
1877,2023-09-03,0.0004053712
840,2023-09-03,0.0013589263
6136,2023-09-03,0.060547292
2726,2023-09-03,0.00050258636
2905,2023-09-03,0.039393067
1204,2023-09-03,0.17159444
5531,2023-09-03,0.004326403
4353,2023-09-03,0.008621156
2041,2023-09-03,0.03519821
6275,2023-09-03,0.003093183
4775,2023-09-03,0.0036058426
1550,2023-09-03,0.13953662
365,2023-09-03,0.027276456
5794,2023-09-03,0.0010964274
4794,2023-09-03,0.0014657974
1559,2023-09-03,0.0009967089
7069,2023-09-03,0.0021885037
6435,2023-09-03,0.00062179565
4036,2023-09-03,0.08070761
4558,2023-09-03,0.058135152
1529,2023-09-03,0.0039874315
4640,2023-09-03,0.003514409
5873,2023-09-03,0.0012534261
4037,2023-09-03,0.07275605
214,2023-09-03,0.0071131587
6656,2023-09-03,0.15868843
3903,2023-09-03,0.046305418
1458,2023-09-03,0.0030894876
7232,2023-09-03,0.3727727
6209,2023-09-03,0.1224125
2299,2023-09-03,0.33082116
5167,2023-09-03,0.0014371872
6551,2023-09-03,0.0025120378
6749,2023-09-03,0.019415498
2215,2023-09-03,0.18677485
2594,2023-09-03,0.026701927
2635,2023-09-03,0.025583923
7131,2023-09-03,0.001067102
7155,2023-09-03,0.003994882
6974,2023-09-03,0.0041315556
6975,2023-09-03,0.0041315556
323,2023-09-03,0.0032330155
7090,2023-09-03,0.0020147562
595,2023-09-03,0.0007029176
393,2023-09-03,0.0006197691
204,2023-09-03,0.00041651726
594,2023-09-03,0.0007029176
1958,2023-09-03,0.015163302
6590,2023-09-03,0.017308354
5783,2023-09-03,0.5649079
5280,2023-09-03,0.2738062
4,2023-09-03,0.26485372
3300,2023-09-03,0.16849566
3667,2023-09-03,0.037041187
2202,2023-09-03,0.025087535
5339,2023-09-03,0.00045615435
412,2023-09-03,0.006954372
2549,2023-09-03,0.040139437
3635,2023-09-03,0.065009356
1126,2023-09-03,0.016084254
2565,2023-09-03,0.0013926029
3710,2023-09-03,0.011604786
4992,2023-09-03,0.006601751
1989,2023-09-03,0.31290358
106,2023-09-03,0.07976955
3470,2023-09-03,0.2159642
48,2023-09-03,0.0032823682
7191,2023-09-03,0.009241223
7180,2023-09-03,0.0057404637
144,2023-09-03,0.03065294
335,2023-09-03,0.39392436
280,2023-09-03,0.026166975
898,2023-09-03,0.41092527
7122,2023-09-03,0.0068286657
1086,2023-09-03,0.007968605
3424,2023-09-03,0.029291451
2201,2023-09-03,0.00961417
1278,2023-09-03,0.006110668
6833,2023-09-03,0.006510854
2932,2023-09-03,0.0031890273
4702,2023-09-03,0.01617837
4557,2023-09-03,0.216344
2434,2023-09-03,0.032877147
1234,2023-09-03,0.0022556782
6716,2023-09-03,0.0022102594
7176,2023-09-03,0.0036799908
893,2023-09-03,0.03772074
4481,2023-09-03,0.12050378
2388,2023-09-03,0.12841666
3447,2023-09-03,0.00258559
3022,2023-09-03,0.89209783
4122,2023-09-03,0.11550617
6478,2023-09-03,0.008023024
4071,2023-09-03,0.030726552
5819,2023-09-03,0.0077320933
808,2023-09-03,0.075259864
4387,2023-09-03,0.10105425
4757,2023-09-03,0.10902226
4143,2023-09-03,0.95665354
1519,2023-09-03,0.34392822
1838,2023-09-03,0.9536783
1508,2023-09-03,0.003712654
6180,2023-09-03,0.005039096
2418,2023-09-03,0.45308816
6921,2023-09-03,0.026484132
207,2023-09-03,0.0027595162
6627,2023-09-03,0.0009063482
2902,2023-09-03,0.010216415
217,2023-09-03,0.050213218
6984,2023-09-03,0.0036146045
2165,2023-09-03,0.00064742565
5154,2023-09-03,0.069609165
2689,2023-09-03,0.2453857
5737,2023-09-03,0.5726421
4738,2023-09-03,0.007356584
4445,2023-09-03,0.0009791255
4740,2023-09-03,0.00077968836
6045,2023-09-03,0.0011078119
4835,2023-09-03,0.00022011995
2844,2023-09-03,0.0003452897
4514,2023-09-03,0.073423564
1792,2023-09-03,0.00036138296
2655,2023-09-03,0.7841117
4682,2023-09-03,0.8950544
6738,2023-09-03,0.7447368
7203,2023-09-03,0.017074466
6414,2023-09-03,7.9870224e-05
7324,2023-09-03,7.408857e-05
5518,2023-09-03,0.00036633015
246,2023-09-03,0.001858592
3031,2023-09-03,0.0003708005
6106,2023-09-03,0.0003656149
4456,2023-09-03,0.007241845
2112,2023-09-03,0.0058882236
7001,2023-09-03,0.2532332
5392,2023-09-03,0.24532264
6252,2023-09-03,0.23682332
7075,2023-09-03,0.7050088
1317,2023-09-03,0.5401204
1237,2023-09-03,0.0011564493
4546,2023-09-03,0.001090169
2503,2023-09-03,0.0044365525
5511,2023-09-03,0.008441865
942,2023-09-03,0.005490184
4759,2023-09-03,0.004791379
4449,2023-09-03,0.0006059408
6302,2023-09-03,0.028063059
5944,2023-09-03,0.011199355
5548,2023-09-03,0.24085218
2989,2023-09-03,0.020103872
6815,2023-09-03,0.0015825629
5695,2023-09-03,0.14759588
51,2023-09-03,0.012636423
2450,2023-09-03,0.02194047
2087,2023-09-03,0.0012181401
3727,2023-09-03,0.0134084225
3601,2023-09-03,0.0023242235
1717,2023-09-03,0.014018655
517,2023-09-03,0.019554436
1058,2023-09-03,0.57497525
1500,2023-09-03,0.6591727
1939,2023-09-03,0.024518311
5044,2023-09-03,0.21921426
6406,2023-09-03,0.021871984
6774,2023-09-03,0.20257431
1053,2023-09-03,0.32868105
7128,2023-09-03,0.0040246844
1285,2023-09-03,0.004301846
1176,2023-09-03,0.004172623
3716,2023-09-03,0.0036535263
4448,2023-09-03,0.001344204
3726,2023-09-03,0.0045045614
7024,2023-09-03,0.007571101
4073,2023-09-03,0.001820147
813,2023-09-03,0.0006196499
1557,2023-09-03,0.005384147
6637,2023-09-03,0.95863485
5610,2023-09-03,0.0010180473
3168,2023-09-03,0.0021954179
120,2023-09-03,0.0016434193
4916,2023-09-03,0.0062268972
5797,2023-09-03,0.03548193
3882,2023-09-03,0.029379964
2994,2023-09-03,0.0032281876
7062,2023-09-03,0.0019227266
7143,2023-09-03,0.0017975569
1066,2023-09-03,0.012373865
5582,2023-09-03,0.0029221773
5341,2023-09-03,0.015239477
1265,2023-09-03,0.00046300888
40,2023-09-03,0.0002374053
2947,2023-09-03,0.00021731853
4643,2023-09-03,0.00014126301
3463,2023-09-03,0.0001540184
3118,2023-09-03,0.00019687414
3768,2023-09-03,0.00014019012
4279,2023-09-03,0.00013804436
2737,2023-09-03,0.000187397
4990,2023-09-03,0.00017726421
3102,2023-09-03,0.0001450181
5789,2023-09-03,0.00030970573
2854,2023-09-03,0.0009712577
4890,2023-09-03,0.00013434887
1903,2023-09-03,0.023535967
5876,2023-09-03,0.0050042868
5844,2023-09-03,0.0010485053
6195,2023-09-03,0.000348866
298,2023-09-03,0.0001719594
5866,2023-09-03,0.00044316053
6251,2023-09-03,0.00064098835
1909,2023-09-03,0.009902537
7121,2023-09-03,0.0004914999
1396,2023-09-03,0.00021404028
4359,2023-09-03,0.0002657175
3933,2023-09-03,0.00058692694
3899,2023-09-03,0.009780765
3373,2023-09-03,0.0002808571
4414,2023-09-03,0.00063568354
432,2023-09-03,0.004146576
1543,2023-09-03,0.0028225183
3349,2023-09-03,0.0058863163
6026,2023-09-03,0.00443542
1888,2023-09-03,0.003492117
6505,2023-09-03,0.008966267
1736,2023-09-03,0.0015901327
1622,2023-09-03,0.0011333823
394,2023-09-03,0.0032807589
5023,2023-09-03,0.21509755
6382,2023-09-03,0.0005504489
1142,2023-09-03,0.0038529634
3976,2023-09-03,0.0318352
7275,2023-09-03,0.0058279634
5305,2023-09-03,0.0029096603
3229,2023-09-03,0.0025637746
1767,2023-09-03,0.0028861165
6873,2023-09-03,0.0012205839
6320,2023-09-03,0.0009922981
6093,2023-09-03,0.044282913
375,2023-09-03,0.2272855
2360,2023-09-03,0.010400057
788,2023-09-03,0.16875291
3876,2023-09-03,0.036912322
1013,2023-09-03,0.10080099
1987,2023-09-03,0.013823271
6274,2023-09-03,0.6802773
4061,2023-09-03,0.64241767
7032,2023-09-03,0.17283732
3040,2023-09-03,0.09519225
3998,2023-09-03,0.17819273
7124,2023-09-03,0.0023341775
6399,2023-09-03,0.016249001
7146,2023-09-03,0.0023765564
6182,2023-09-03,0.040343285
2337,2023-09-03,0.00023466349
5254,2023-09-03,0.0020433664
1855,2023-09-03,0.00054115057
293,2023-09-03,0.00072574615
3581,2023-09-03,0.00063687563
6798,2023-09-03,0.0031354427
271,2023-09-03,0.035456896
4880,2023-09-03,0.14528465
1070,2023-09-03,0.13624722
6467,2023-09-03,0.020670176
3729,2023-09-03,0.00040578842
162,2023-09-03,0.004215181
6328,2023-09-03,0.024073184
6055,2023-09-03,0.07797134
6622,2023-09-03,0.017513037
16,2023-09-03,0.032336473
6771,2023-09-03,0.18099749
6300,2023-09-03,0.0048722625
7269,2023-09-03,0.2743863
2317,2023-09-03,0.3064345
6015,2023-09-03,0.2698605
377,2023-09-03,0.15514982
1967,2023-09-03,0.038372934
148,2023-09-03,0.01831007
6515,2023-09-03,0.016626
6822,2023-09-03,0.015225351
2275,2023-09-03,0.3215158
6844,2023-09-03,0.0023865104
4703,2023-09-03,0.0014728308
1136,2023-09-03,0.006383121
6728,2023-09-03,0.11875099
1417,2023-09-03,0.019041002
4815,2023-09-03,0.004341364
2355,2023-09-03,0.019245505
270,2023-09-03,0.31010526
5117,2023-09-03,0.00074625015
3051,2023-09-03,0.03227794
4515,2023-09-03,0.0400064
6776,2023-09-03,0.22675157
4597,2023-09-03,0.040783644
3042,2023-09-03,0.033375084
2740,2023-09-03,0.28180057
4228,2023-09-03,0.097931325
3296,2023-09-03,0.117061436
3843,2023-09-03,0.1959638
888,2023-09-03,0.2037403
4528,2023-09-03,0.01801747
7263,2023-09-03,0.046258092
396,2023-09-03,0.53999764
6157,2023-09-03,0.52290386
2088,2023-09-03,0.0009596348
190,2023-09-03,0.0023493767
2634,2023-09-03,0.0016546249
1095,2023-09-03,0.0058124065
3029,2023-09-03,0.0077156425
4245,2023-09-03,0.024472237
5875,2023-09-03,0.0036179423
11,2023-09-03,0.040061235
3288,2023-09-03,0.18484497
6535,2023-09-03,0.0027721524
6897,2023-09-03,0.010070682
175,2023-09-03,0.0075592995
3563,2023-09-03,0.031335115
4275,2023-09-03,0.002948463
1841,2023-09-03,0.00208807
4350,2023-09-03,0.011992872
3546,2023-09-03,0.0011526346
52,2023-09-03,0.03836322
5086,2023-09-03,0.058583856
6748,2023-09-03,0.018474162
5971,2023-09-03,0.009268463
4609,2023-09-03,0.30390167
1360,2023-09-03,0.89246064
7104,2023-09-03,0.0029075146
7120,2023-09-03,0.0071910024
1980,2023-09-03,0.013855159
2123,2023-09-03,0.053105235
6650,2023-09-03,0.025069475
2555,2023-09-03,0.0008048415
3435,2023-09-03,0.06345844
7211,2023-09-03,0.17433107
6892,2023-09-03,0.5927962
6079,2023-09-03,0.001657784
5050,2023-09-03,0.0010161996
5515,2023-09-03,0.0188182
1707,2023-09-03,0.03156668
1337,2023-09-03,0.4565028
2745,2023-09-03,0.6414438
6292,2023-09-03,0.0013622046
6255,2023-09-03,0.1767546
2093,2023-09-03,0.4332087
2219,2023-09-03,0.12607384
7103,2023-09-03,0.8471637
82,2023-09-03,0.0030642748
3791,2023-09-03,0.0013264418
3302,2023-09-03,0.70648706
1632,2023-09-03,0.0033774972
3181,2023-09-03,0.46335518
3617,2023-09-03,0.65392166
6162,2023-09-03,0.0066940784
1570,2023-09-03,0.0063517094
4273,2023-09-03,0.63205475
1444,2023-09-03,0.04985398
3776,2023-09-03,0.0023095608
3124,2023-09-03,0.0019984841
4097,2023-09-03,0.0022098422
1125,2023-09-03,0.3261001
4540,2023-09-03,0.00668025
194,2023-09-03,0.07401329
1006,2023-09-03,0.3015566
656,2023-09-03,0.01227349
391,2023-09-03,0.0062714815
4189,2023-09-03,0.0012649894
4551,2023-09-03,0.0018088818
5203,2023-09-03,0.43148226
1359,2023-09-03,0.0016786456
6325,2023-09-03,0.006837189
1963,2023-09-03,0.008221209
6896,2023-09-03,0.008990049
1551,2023-09-03,0.0010226965
4012,2023-09-03,0.21658653
6957,2023-09-03,0.6723465
7085,2023-09-03,0.2171042
6212,2023-09-03,0.0017794967
5773,2023-09-03,0.0025222898
383,2023-09-03,0.002977252
5227,2023-09-03,0.0017899871
4437,2023-09-03,0.13185036
4464,2023-09-03,0.02704662
7150,2023-09-03,0.0092199445
2556,2023-09-03,0.00874567
6098,2023-09-03,0.0031232834
6612,2023-09-03,0.10379642
722,2023-09-03,0.1508066
6982,2023-09-03,0.113536716
4967,2023-09-03,0.033288658
1565,2023-09-03,0.0017290711
1140,2023-09-03,0.84322137
1272,2023-09-03,0.02081269
406,2023-09-03,0.060415566
1881,2023-09-03,0.006778419
4962,2023-09-03,0.109176815
5132,2023-09-03,0.10942912
6113,2023-09-03,0.50577646
2377,2023-09-03,0.029204369
671,2023-09-03,0.009192467
6235,2023-09-03,0.759826
1430,2023-09-03,0.20353216
4224,2023-09-03,0.018569827
5169,2023-09-03,0.44205976
3650,2023-09-03,0.0037215352
5561,2023-09-03,0.00040984154
2196,2023-09-03,0.11269969
4470,2023-09-03,0.13658631
4886,2023-09-03,0.011955559
6795,2023-09-03,0.016776264
3080,2023-09-03,0.008733869
4432,2023-09-03,0.00050514936
6038,2023-09-03,0.00030452013
7298,2023-09-03,0.002731502
339,2023-09-03,0.011369228
2696,2023-09-03,0.21726292
311,2023-09-03,0.07642627
4847,2023-09-03,0.00534451
6473,2023-09-03,0.023128748
2398,2023-09-03,0.03083378
1354,2023-09-03,0.001079917
213,2023-09-03,0.028810322
968,2023-09-03,0.016256094
1975,2023-09-03,0.0051487684
5263,2023-09-03,0.0033645034
2066,2023-09-03,0.0128542185
3082,2023-09-03,0.08510679
6218,2023-09-03,0.0047905445
290,2023-09-03,0.48755825
6811,2023-09-03,0.074145555
5978,2023-09-03,0.06763035
3556,2023-09-03,0.3935213
3616,2023-09-03,0.41815394
4696,2023-09-03,0.2890091
5769,2023-09-03,0.22388321
4659,2023-09-03,0.00085669756
4599,2023-09-03,0.0036064982
494,2023-09-03,0.0058725476
4411,2023-09-03,0.0028045177
3407,2023-09-03,0.01674974
6404,2023-09-03,0.0068529844
4428,2023-09-03,0.16145372
6734,2023-09-03,0.20691395
504,2023-09-03,0.7120449
3571,2023-09-03,0.010964394
596,2023-09-03,0.022285402
6114,2023-09-03,0.0028900504
2169,2023-09-03,0.059059024
3130,2023-09-03,0.06679261
4276,2023-09-03,0.028078616
6660,2023-09-03,0.06522316
6533,2023-09-03,0.032768488
3671,2023-09-03,0.0017840862
2191,2023-09-03,0.0020246506
2911,2023-09-03,0.0025375485
4891,2023-09-03,0.009731054
951,2023-09-03,0.80539334
4892,2023-09-03,0.0052775145
1291,2023-09-03,0.0018572807
3800,2023-09-03,0.015740037
3887,2023-09-03,0.06240648
175,2023-09-10,0.0080477
1838,2023-09-10,0.95186895
1519,2023-09-10,0.38090146
2676,2023-09-10,0.001970768
5860,2023-09-10,0.0021845102
6476,2023-09-10,0.0054230094
5175,2023-09-10,0.048141718
449,2023-09-10,0.047376156
6774,2023-09-10,0.25774133
5044,2023-09-10,0.24877322
2838,2023-09-10,0.00085765123
4433,2023-09-10,0.0041731596
2987,2023-09-10,0.09479159
247,2023-09-10,0.030854344
3425,2023-09-10,0.010994852
4659,2023-09-10,0.00082576275
1963,2023-09-10,0.007335961
6896,2023-09-10,0.008486092
1551,2023-09-10,0.0009508133
1359,2023-09-10,0.0015258193
2655,2023-09-10,0.81978536
888,2023-09-10,0.20412016
3843,2023-09-10,0.18011963
4759,2023-09-10,0.019731402
5511,2023-09-10,0.0116324425
2503,2023-09-10,0.006295979
5438,2023-09-10,0.17057306
4277,2023-09-10,0.031383753
1998,2023-09-10,0.44699872
998,2023-09-10,0.18769205
2468,2023-09-10,0.13779175
3634,2023-09-10,0.36665428
4276,2023-09-10,0.019222617
5178,2023-09-10,0.09090996
1037,2023-09-10,0.042670548
6585,2023-09-10,0.015997767
3785,2023-09-10,0.1317395
2563,2023-09-10,0.17970914
3130,2023-09-10,0.030512333
2169,2023-09-10,0.026293278
5312,2023-09-10,0.34900296
3384,2023-09-10,0.66396844
5513,2023-09-10,0.5593152
4847,2023-09-10,0.005157411
311,2023-09-10,0.076502144
4945,2023-09-10,0.000813365
2696,2023-09-10,0.19766039
236,2023-09-10,0.02478242
3404,2023-09-10,0.002856493
4152,2023-09-10,0.24790508
6637,2023-09-10,0.95908946
3838,2023-09-10,0.013027608
4070,2023-09-10,0.003686428
6016,2023-09-10,0.018081248
424,2023-09-10,0.012132764
5384,2023-09-10,0.0007697344
5799,2023-09-10,0.011174858
5515,2023-09-10,0.018363357
4709,2023-09-10,0.0002863407
6971,2023-09-10,0.021891534
5650,2023-09-10,0.009348094
2398,2023-09-10,0.028916717
1354,2023-09-10,0.00084626675
3196,2023-09-10,0.001172483
2664,2023-09-10,0.00223732
4748,2023-09-10,0.005486846
3540,2023-09-10,0.00087445974
1796,2023-09-10,0.001552701
4864,2023-09-10,0.0008729696
4026,2023-09-10,0.0010462999
720,2023-09-10,0.03996396
6218,2023-09-10,0.035534382
1430,2023-09-10,0.2127679
1552,2023-09-10,0.0016350746
1381,2023-09-10,0.0015673041
4280,2023-09-10,0.0010570884
5480,2023-09-10,0.80328476
4888,2023-09-10,0.026338995
6222,2023-09-10,0.011065125
3714,2023-09-10,0.019363463
5517,2023-09-10,0.017704904
6511,2023-09-10,0.006113708
5449,2023-09-10,0.0019112825
3229,2023-09-10,0.0025637746
781,2023-09-10,0.00813967
2832,2023-09-10,0.0043507814
3800,2023-09-10,0.014145315
6660,2023-09-10,0.07405186
2150,2023-09-10,0.011098683
2670,2023-09-10,0.1605357
3571,2023-09-10,0.024914265
2322,2023-09-10,0.067987084
596,2023-09-10,0.020916164
494,2023-09-10,0.0061121583
6188,2023-09-10,0.016504943
2944,2023-09-10,0.018749893
2549,2023-09-10,0.041662574
3635,2023-09-10,0.18097651
4387,2023-09-10,0.055910528
406,2023-09-10,0.02843237
3424,2023-09-10,0.041822493
6738,2023-09-10,0.7899175
7103,2023-09-10,0.86156434
893,2023-09-10,0.03719437
4481,2023-09-10,0.16697782
4305,2023-09-10,0.0014483929
412,2023-09-10,0.0062587857
5154,2023-09-10,0.055348754
2388,2023-09-10,0.14948493
5592,2023-09-10,0.0020008087
2219,2023-09-10,0.16557592
4515,2023-09-10,0.042890966
3051,2023-09-10,0.02492845
6300,2023-09-10,0.004909098
6776,2023-09-10,0.18656069
6262,2023-09-10,0.009308815
3808,2023-09-10,0.017450333
4537,2023-09-10,0.07926822
1209,2023-09-10,0.41421306
1303,2023-09-10,0.25721765
2874,2023-09-10,0.10546088
1013,2023-09-10,0.11101699
240,2023-09-10,0.009042859
3881,2023-09-10,0.0025436282
6677,2023-09-10,0.004259169
6826,2023-09-10,0.19385386
6503,2023-09-10,0.16547787
7122,2023-09-10,0.007420659
898,2023-09-10,0.45496863
2835,2023-09-10,0.03291446
2090,2023-09-10,0.050417364
6489,2023-09-10,0.09433353
1989,2023-09-10,0.30468035
1666,2023-09-10,0.022378147
3915,2023-09-10,0.015681505
229,2023-09-10,0.0052992105
1117,2023-09-10,0.0029355884
7164,2023-09-10,0.0007367134
4574,2023-09-10,0.0008174181
252,2023-09-10,0.055970192
3851,2023-09-10,0.005651474
4757,2023-09-10,0.10716951
1824,2023-09-10,0.020775497
1322,2023-09-10,0.029192746
5186,2023-09-10,0.0056143403
2196,2023-09-10,0.108157456
4470,2023-09-10,0.116502106
1496,2023-09-10,0.3627618
5399,2023-09-10,0.076952696
2908,2023-09-10,0.07941604
6643,2023-09-10,0.106221795
106,2023-09-10,0.064181924
3470,2023-09-10,0.24113768
3435,2023-09-10,0.049811065
6847,2023-09-10,0.0019096136
5089,2023-09-10,0.0007163286
6744,2023-09-10,0.2729041
702,2023-09-10,0.7536873
5246,2023-09-10,0.5126803
2917,2023-09-10,0.09501517
2657,2023-09-10,0.054998398
7141,2023-09-10,0.026420176
5004,2023-09-10,0.0021099448
116,2023-09-10,0.0012279153
2630,2023-09-10,0.0094438195
3334,2023-09-10,0.0059126616
4607,2023-09-10,0.0067106485
3035,2023-09-10,0.0010594726
5561,2023-09-10,0.00039958954
4432,2023-09-10,0.0004925132
4036,2023-09-10,0.092438936
1723,2023-09-10,0.05705595
7272,2023-09-10,0.9641012
6038,2023-09-10,0.00023061037
4534,2023-09-10,0.0012198687
4189,2023-09-10,0.0035829544
4551,2023-09-10,0.0016028881
4892,2023-09-10,0.0048813224
1291,2023-09-10,0.0018878579
2452,2023-09-10,0.1066398
92,2023-09-10,0.10728341
2810,2023-09-10,0.031704903
2434,2023-09-10,0.03010279
2689,2023-09-10,0.24473101
339,2023-09-10,0.00937748
3770,2023-09-10,0.069324136
1274,2023-09-10,0.004136026
6650,2023-09-10,0.025218725
2450,2023-09-10,0.019775331
479,2023-09-10,0.122285604
6768,2023-09-10,0.009996116
4772,2023-09-10,0.12660944
