,contract_id,report_date,score
1947,6612,2023-08-20,0
1948,4280,2023-08-20,0
1949,1381,2023-08-20,0
1950,1552,2023-08-20,0
1951,3913,2023-08-20,1
1952,6007,2023-08-20,1
1953,3399,2023-08-20,1
1954,4156,2023-08-20,0
1955,2848,2023-08-20,1
1956,3175,2023-08-20,1
1957,2488,2023-08-20,0
1958,2569,2023-08-20,0
1959,6932,2023-08-20,0
1960,656,2023-08-20,0
1961,5169,2023-08-20,1
1962,3667,2023-08-20,1
1963,5228,2023-08-20,0
1964,780,2023-08-20,0
1965,490,2023-08-20,0
1966,5962,2023-08-20,0
1967,6978,2023-08-20,0
1968,5702,2023-08-20,0
1969,6617,2023-08-20,1
1970,746,2023-08-20,0
1971,5948,2023-08-20,0
1972,7232,2023-08-20,1
1973,6877,2023-08-20,0
1974,2909,2023-08-20,0
1975,1519,2023-08-20,1
1976,1838,2023-08-20,1
1977,4143,2023-08-20,1
1978,2201,2023-08-20,0
1979,2208,2023-08-20,0
1980,4688,2023-08-20,0
1981,5443,2023-08-20,0
1982,2826,2023-08-20,0
1983,6707,2023-08-20,0
1984,5578,2023-08-20,0
1985,6561,2023-08-20,0
1986,4284,2023-08-20,0
1987,52,2023-08-20,0
1988,5086,2023-08-20,0
1989,3546,2023-08-20,0
1990,4807,2023-08-20,0
1991,1967,2023-08-20,0
1992,55,2023-08-20,1
1993,7269,2023-08-20,0
1994,6055,2023-08-20,0
1995,6212,2023-08-20,0
1996,5773,2023-08-20,0
1997,7272,2023-08-20,0
1998,5737,2023-08-20,1
1999,2902,2023-08-20,0
2000,4973,2023-08-20,0
2001,335,2023-08-20,0
2002,1074,2023-08-20,0
2003,4245,2023-08-20,0
2004,1770,2023-08-20,0
2005,7104,2023-08-20,0
2006,273,2023-08-20,0
2007,754,2023-08-20,0
2008,2732,2023-08-20,0
2009,2236,2023-08-20,0
2010,1998,2023-08-20,0
2011,3296,2023-08-20,0
2012,383,2023-08-20,0
2013,5227,2023-08-20,0
2014,1565,2023-08-20,0
2015,4490,2023-08-20,0
2016,6035,2023-08-20,0
2017,7221,2023-08-20,0
2018,5127,2023-08-20,0
2019,4871,2023-08-20,0
2020,2086,2023-08-20,0
2021,5071,2023-08-20,0
2022,2728,2023-08-20,0
2023,154,2023-08-20,0
2024,3634,2023-08-20,0
2025,4702,2023-08-20,0
2026,1368,2023-08-20,0
2027,1029,2023-08-20,1
2028,2594,2023-08-20,0
2029,2299,2023-08-20,0
2030,3785,2023-08-20,1
2031,722,2023-08-20,0
2032,4967,2023-08-20,0
2033,6982,2023-08-20,0
2034,4629,2023-08-20,0
2035,3584,2023-08-20,0
2036,1458,2023-08-20,0
2037,3338,2023-08-20,0
2038,1555,2023-08-20,0
2039,1081,2023-08-20,0
2040,2497,2023-08-20,0
2041,5424,2023-08-20,1
2042,2706,2023-08-20,0
2043,4071,2023-08-20,0
2044,3447,2023-08-20,0
2045,5889,2023-08-20,0
2046,6478,2023-08-20,0
2047,808,2023-08-20,0
2048,6921,2023-08-20,0
2049,207,2023-08-20,0
2050,3891,2023-08-20,0
2051,6627,2023-08-20,0
2052,1955,2023-08-20,1
2053,4304,2023-08-20,0
2054,4843,2023-08-20,0
2055,6848,2023-08-20,0
2056,857,2023-08-20,0
2057,3571,2023-08-20,0
2058,3903,2023-08-20,0
2059,1427,2023-08-20,0
2060,3601,2023-08-20,0
2061,3727,2023-08-20,0
2062,2087,2023-08-20,0
2063,120,2023-08-20,0
2064,2740,2023-08-20,0
2065,6484,2023-08-20,0
2066,6132,2023-08-20,1
2067,4549,2023-08-20,0
2068,6637,2023-08-20,1
2069,4607,2023-08-20,0
2070,3035,2023-08-20,0
2071,1841,2023-08-20,0
2072,4275,2023-08-20,0
2073,175,2023-08-20,0
2074,3563,2023-08-20,0
2075,5371,2023-08-20,0
2076,6252,2023-08-20,1
2077,1317,2023-08-20,1
2078,7075,2023-08-20,0
2079,7001,2023-08-20,0
2080,7329,2023-08-20,0
2081,7315,2023-08-20,0
2082,53,2023-08-20,0
2083,1819,2023-08-20,0
2084,5518,2023-08-20,0
2085,246,2023-08-20,0
2086,3031,2023-08-20,0
2087,2852,2023-08-20,0
2088,1502,2023-08-20,0
2089,524,2023-08-20,0
2090,6098,2023-08-20,0
2091,6136,2023-08-20,0
2092,3287,2023-08-20,0
2093,2597,2023-08-20,0
2094,4646,2023-08-20,0
2095,6473,2023-08-20,0
2096,6533,2023-08-20,0
2097,3671,2023-08-20,0
2098,2191,2023-08-20,0
2099,2911,2023-08-20,0
2100,5074,2023-08-20,0
2101,2360,2023-08-20,0
2102,5186,2023-08-20,0
2103,1824,2023-08-20,0
2104,1534,2023-08-20,1
2105,4166,2023-08-20,1
2106,6439,2023-08-20,0
2107,6260,2023-08-20,0
2108,3889,2023-08-20,1
2109,6106,2023-08-20,0
2110,5023,2023-08-20,0
2111,1755,2023-08-20,0
2112,5916,2023-08-20,0
2113,7291,2023-08-20,0
2114,1557,2023-08-20,0
2115,671,2023-08-20,0
2116,4507,2023-08-20,0
2117,5404,2023-08-20,0
2118,6766,2023-08-20,0
2119,2432,2023-08-20,0
2120,4396,2023-08-20,0
2121,1603,2023-08-20,0
2122,6503,2023-08-20,0
2123,6643,2023-08-20,0
2124,4117,2023-08-20,0
2125,2908,2023-08-20,0
2126,5399,2023-08-20,0
2127,840,2023-08-20,0
2128,1877,2023-08-20,0
2129,1540,2023-08-20,0
2130,2726,2023-08-20,0
2131,2578,2023-08-20,0
2132,6197,2023-08-20,0
2133,1562,2023-08-20,0
2134,1515,2023-08-20,0
2135,684,2023-08-20,0
2136,817,2023-08-20,0
2137,406,2023-08-20,0
2138,1272,2023-08-20,0
2139,977,2023-08-20,0
2140,2219,2023-08-20,0
2141,6102,2023-08-20,0
2142,1333,2023-08-20,0
2143,723,2023-08-20,0
2144,2165,2023-08-20,0
2145,2844,2023-08-20,0
2146,4835,2023-08-20,0
2147,6984,2023-08-20,0
2148,1444,2023-08-20,0
2149,721,2023-08-20,0
2150,3947,2023-08-20,0
2151,5520,2023-08-20,0
2152,7168,2023-08-20,0
2153,3880,2023-08-20,0
2154,6676,2023-08-20,0
2155,7148,2023-08-20,0
2156,6812,2023-08-20,0
2157,45,2023-08-20,0
2158,5944,2023-08-20,0
2159,6302,2023-08-20,0
2160,1461,2023-08-20,0
2161,4892,2023-08-20,0
2162,4551,2023-08-20,0
2163,4189,2023-08-20,0
2164,6130,2023-08-20,0
2165,5931,2023-08-20,1
2166,2354,2023-08-20,0
2167,4815,2023-08-20,0
2168,871,2023-08-20,0
2169,7201,2023-08-20,0
2170,2745,2023-08-20,0
2171,6255,2023-08-20,0
2172,6728,2023-08-20,0
2173,5117,2023-08-20,0
2174,6471,2023-08-20,0
2175,4164,2023-08-20,0
2176,1898,2023-08-20,0
2177,2917,2023-08-20,0
2178,6551,2023-08-20,0
2179,3744,2023-08-20,0
2180,6524,2023-08-20,0
2181,5178,2023-08-20,0
2182,3407,2023-08-20,0
2183,5021,2023-08-20,0
2184,90,2023-08-20,1
2185,1033,2023-08-20,0
2186,785,2023-08-20,0
2187,1711,2023-08-20,0
2188,1066,2023-08-20,0
2189,5582,2023-08-20,0
2190,4916,2023-08-20,0
2191,4591,2023-08-20,0
2192,5316,2023-08-20,0
2193,3705,2023-08-20,1
2194,5552,2023-08-20,0
2195,4738,2023-08-20,0
2196,975,2023-08-20,0
2197,2355,2023-08-20,0
2198,5786,2023-08-20,0
2199,834,2023-08-20,0
2200,444,2023-08-20,0
2201,1621,2023-08-20,0
2202,1147,2023-08-20,0
2203,6210,2023-08-20,0
2204,4411,2023-08-20,0
2205,2222,2023-08-20,0
2206,718,2023-08-20,0
2207,1987,2023-08-20,0
2208,3908,2023-08-20,0
2209,2060,2023-08-20,0
2210,6061,2023-08-20,0
2211,5273,2023-08-20,0
2212,4960,2023-08-20,0
2213,3042,2023-08-20,0
2214,3337,2023-08-20,0
2215,668,2023-08-20,0
2216,6368,2023-08-20,0
2217,3438,2023-08-20,0
2218,3633,2023-08-20,0
2219,7174,2023-08-20,0
2220,579,2023-08-20,0
2221,903,2023-08-20,1
2222,3271,2023-08-20,0
2223,3282,2023-08-20,0
2224,3692,2023-08-20,0
2225,6802,2023-08-20,0
2226,197,2023-08-20,0
2227,6844,2023-08-20,0
2228,1354,2023-08-20,0
2229,2398,2023-08-20,0
2230,6328,2023-08-20,0
2231,219,2023-08-20,0
2232,6113,2023-08-20,1
2233,2450,2023-08-20,0
2234,685,2023-08-20,0
2235,72,2023-08-20,0
2236,3466,2023-08-20,0
2237,5122,2023-08-20,0
2238,2139,2023-08-20,0
2239,4305,2023-08-20,0
2240,3883,2023-08-20,0
2241,4522,2023-08-20,0
2242,3876,2023-08-20,0
2243,788,2023-08-20,0
2244,16,2023-08-20,0
2245,162,2023-08-20,0
2246,1070,2023-08-20,0
2247,2676,2023-08-20,0
2248,5860,2023-08-20,0
2249,6320,2023-08-20,0
2250,6873,2023-08-20,0
2251,378,2023-08-20,0
2252,4880,2023-08-20,0
2253,5133,2023-08-20,0
2254,5100,2023-08-20,0
2255,1551,2023-08-20,0
2256,649,2023-08-20,1
2257,5531,2023-08-20,0
2258,3748,2023-08-20,0
2259,6688,2023-08-20,0
2260,5349,2023-08-20,0
2261,3990,2023-08-20,0
2262,1359,2023-08-20,0
2263,6325,2023-08-20,0
2264,494,2023-08-20,0
2265,1963,2023-08-20,0
2266,7141,2023-08-20,0
2267,2657,2023-08-20,0
2268,1888,2023-08-20,0
2269,6026,2023-08-20,0
2270,3349,2023-08-20,0
2271,1142,2023-08-20,0
2272,6382,2023-08-20,0
2273,1736,2023-08-20,0
2274,1622,2023-08-20,0
2275,394,2023-08-20,0
2276,252,2023-08-20,0
2277,7146,2023-08-20,0
2278,6399,2023-08-20,0
2279,6505,2023-08-20,0
2280,7224,2023-08-20,0
2281,3435,2023-08-20,0
2282,2169,2023-08-20,0
2283,3130,2023-08-20,0
2284,6180,2023-08-20,0
2285,4276,2023-08-20,0
2286,1792,2023-08-20,0
2287,5480,2023-08-20,1
2288,6407,2023-08-20,0
2289,2202,2023-08-20,0
2290,1406,2023-08-20,0
2291,4070,2023-08-20,0
2292,6016,2023-08-20,0
2293,5790,2023-08-20,0
2294,1903,2023-08-20,0
2295,5876,2023-08-20,0
2296,4414,2023-08-20,0
2297,6308,2023-08-20,0
2298,4659,2023-08-20,0
2299,7250,2023-08-20,0
2300,2655,2023-08-20,1
2301,190,2023-08-20,0
2302,3567,2023-08-20,0
2303,603,2023-08-20,0
2304,5796,2023-08-20,0
2305,6114,2023-08-20,0
2306,2215,2023-08-20,0
2307,2418,2023-08-20,1
2308,2112,2023-08-20,0
2309,1013,2023-08-20,0
2310,6209,2023-08-20,0
2311,4556,2023-08-20,0
2312,3598,2023-08-20,0
2313,5563,2023-08-20,0
2314,1501,2023-08-20,0
2315,1199,2023-08-20,0
2316,126,2023-08-20,0
2317,4350,2023-08-20,0
2318,6535,2023-08-20,0
2319,3029,2023-08-20,0
2320,1095,2023-08-20,0
2321,2634,2023-08-20,0
2322,6511,2023-08-20,0
2323,3672,2023-08-20,0
2324,2763,2023-08-20,0
2325,5667,2023-08-20,0
2326,984,2023-08-20,0
2327,2952,2023-08-20,0
2328,878,2023-08-20,0
2329,5355,2023-08-20,0
2330,6190,2023-08-20,0
2331,4644,2023-08-20,0
2332,3968,2023-08-20,0
2333,5155,2023-08-20,0
2334,4574,2023-08-20,0
2335,5010,2023-08-20,0
2336,4256,2023-08-20,0
2337,2097,2023-08-20,0
2338,6191,2023-08-20,0
2339,3278,2023-08-20,0
2340,7042,2023-08-20,0
2341,6149,2023-08-20,0
2342,311,2023-08-20,0
2343,4847,2023-08-20,0
2344,2371,2023-08-20,0
2345,2964,2023-08-20,0
2346,3804,2023-08-20,0
2347,1777,2023-08-20,0
2348,3395,2023-08-20,0
2349,2686,2023-08-20,0
2350,2015,2023-08-20,0
2351,1329,2023-08-20,0
2352,5844,2023-08-20,0
2353,3213,2023-08-20,0
2354,3831,2023-08-20,0
2355,4640,2023-08-20,0
2356,2041,2023-08-20,0
2357,4775,2023-08-20,0
2358,6275,2023-08-20,0
2359,534,2023-08-20,0
2360,4992,2023-08-20,1
2361,241,2023-08-20,0
2362,2485,2023-08-20,0
2363,2516,2023-08-20,0
2364,638,2023-08-20,0
2365,4595,2023-08-20,0
2366,116,2023-08-20,0
2367,1966,2023-08-20,0
2368,4757,2023-08-20,0
2369,1230,2023-08-20,0
2370,4273,2023-08-20,0
2371,6892,2023-08-20,0
2372,5016,2023-08-20,0
2373,5242,2023-08-20,1
2374,365,2023-08-20,0
2375,4794,2023-08-20,0
2376,5794,2023-08-20,0
2377,2023,2023-08-20,0
2378,2008,2023-08-20,0
2379,4037,2023-08-20,0
2380,214,2023-08-20,0
2381,3726,2023-08-20,0
2382,1939,2023-08-20,0
2383,6673,2023-08-20,0
2384,5203,2023-08-20,0
2385,6038,2023-08-20,0
2386,1234,2023-08-20,0
2387,217,2023-08-20,0
2388,5797,2023-08-20,0
2389,3882,2023-08-20,0
2390,4358,2023-08-20,0
2391,3163,2023-08-20,0
2392,5305,2023-08-20,0
2393,7274,2023-08-20,0
2394,1418,2023-08-20,0
2395,4341,2023-08-20,0
2396,3940,2023-08-20,0
2397,6716,2023-08-20,0
2398,6815,2023-08-20,0
2399,3771,2023-08-20,0
2400,2434,2023-08-20,0
2401,1163,2023-08-20,1
2402,5056,2023-08-20,0
2403,303,2023-08-20,0
2404,1100,2023-08-20,0
2405,2780,2023-08-20,0
2406,2689,2023-08-20,0
2407,3470,2023-08-20,0
2408,25,2023-08-20,0
2409,2723,2023-08-20,0
2410,3040,2023-08-20,0
2411,502,2023-08-20,0
2412,2842,2023-08-20,0
2413,6229,2023-08-20,0
2414,5306,2023-08-20,1
2415,1989,2023-08-20,0
2416,5274,2023-08-20,0
2417,829,2023-08-20,0
2418,1743,2023-08-20,0
2419,3900,2023-08-20,0
2420,541,2023-08-20,0
2421,7316,2023-08-20,0
2422,7113,2023-08-20,0
2423,7090,2023-08-20,0
2424,323,2023-08-20,0
2425,2470,2023-08-20,0
2426,4433,2023-08-20,0
2427,2123,2023-08-20,0
2428,1532,2023-08-20,0
2429,4647,2023-08-20,0
2430,2037,2023-08-20,0
2431,1516,2023-08-20,0
2432,898,2023-08-20,0
2433,5266,2023-08-20,0
2434,1337,2023-08-20,0
2435,7122,2023-08-20,0
2436,3714,2023-08-20,0
2437,5139,2023-08-20,0
2438,2128,2023-08-20,0
2439,5517,2023-08-20,0
2440,5971,2023-08-20,0
2441,6436,2023-08-20,0
2442,279,2023-08-20,1
2443,451,2023-08-20,0
2444,4609,2023-08-20,1
2445,6798,2023-08-20,0
2446,6833,2023-08-20,0
2447,2932,2023-08-20,0
2448,4437,2023-08-20,0
2449,424,2023-08-20,0
2450,5384,2023-08-20,0
2451,4192,2023-08-20,0
2452,3404,2023-08-20,0
2453,5799,2023-08-20,0
2454,3196,2023-08-20,0
2455,5674,2023-08-20,0
2456,4756,2023-08-20,1
2457,48,2023-08-20,0
2458,236,2023-08-20,0
2459,2776,2023-08-20,0
2460,6406,2023-08-20,0
2461,4311,2023-08-20,0
2462,813,2023-08-20,0
2463,4073,2023-08-20,0
2464,5089,2023-08-20,0
2465,2161,2023-08-20,0
2466,2526,2023-08-20,0
2467,271,2023-08-20,0
2468,5039,2023-08-20,0
2469,1126,2023-08-20,0
2470,5467,2023-08-20,0
2471,1835,2023-08-20,0
2472,5167,2023-08-20,0
2473,5592,2023-08-20,0
2474,2555,2023-08-20,0
2475,391,2023-08-20,0
2476,6566,2023-08-20,0
2477,7131,2023-08-20,0
2478,5339,2023-08-20,0
2479,6590,2023-08-20,0
2480,5451,2023-08-20,0
2481,5896,2023-08-20,0
2482,4808,2023-08-20,0
2483,3288,2023-08-20,0
2484,6897,2023-08-20,0
2485,290,2023-08-20,1
2486,6300,2023-08-20,0
2487,6776,2023-08-20,1
2488,4597,2023-08-20,0
2489,3405,2023-08-20,0
2490,7058,2023-08-20,0
2491,2882,2023-08-20,0
2492,4379,2023-08-20,0
2493,3575,2023-08-20,0
2494,5175,2023-08-20,0
2495,6476,2023-08-20,0
2496,449,2023-08-20,0
2497,51,2023-08-20,0
2498,6387,2023-08-20,0
2499,2951,2023-08-20,0
2500,2166,2023-08-20,0
2501,4515,2023-08-20,0
2502,271,2023-08-27,0
2503,5263,2023-08-27,0
2504,1975,2023-08-27,0
2505,2066,2023-08-27,0
2506,968,2023-08-27,0
2507,7150,2023-08-27,0
2508,2660,2023-08-27,0
2509,2706,2023-08-27,0
2510,1077,2023-08-27,0
2511,3447,2023-08-27,0
2512,6844,2023-08-27,0
2513,4080,2023-08-27,1
2514,2822,2023-08-27,1
2515,60,2023-08-27,0
2516,6702,2023-08-27,0
2517,2139,2023-08-27,0
2518,5956,2023-08-27,0
2519,5665,2023-08-27,1
2520,6035,2023-08-27,0
2521,4490,2023-08-27,0
2522,5273,2023-08-27,0
2523,6061,2023-08-27,0
2524,4960,2023-08-27,0
2525,935,2023-08-27,0
2526,6100,2023-08-27,0
2527,1453,2023-08-27,0
2528,3001,2023-08-27,0
2529,6827,2023-08-27,0
2530,213,2023-08-27,0
2531,6136,2023-08-27,0
2532,4182,2023-08-27,0
2533,2060,2023-08-27,0
2534,2272,2023-08-27,0
2535,781,2023-08-27,0
2536,2832,2023-08-27,0
2537,5617,2023-08-27,0
2538,2208,2023-08-27,0
2539,596,2023-08-27,0
2540,6873,2023-08-27,0
2541,4992,2023-08-27,1
2542,6656,2023-08-27,0
2543,7275,2023-08-27,0
2544,6673,2023-08-27,0
2545,4070,2023-08-27,0
2546,6016,2023-08-27,0
2547,6637,2023-08-27,1
2548,5132,2023-08-27,0
2549,4962,2023-08-27,0
2550,4276,2023-08-27,0
2551,3130,2023-08-27,0
2552,2169,2023-08-27,0
2553,6320,2023-08-27,0
2554,5039,2023-08-27,0
2555,1960,2023-08-27,0
2556,5790,2023-08-27,0
2557,4883,2023-08-27,0
2558,4599,2023-08-27,0
2559,6798,2023-08-27,0
2560,4445,2023-08-27,0
2561,4738,2023-08-27,0
2562,422,2023-08-27,0
2563,5967,2023-08-27,0
2564,6237,2023-08-27,0
2565,3491,2023-08-27,0
2566,4214,2023-08-27,0
2567,1639,2023-08-27,0
2568,494,2023-08-27,0
2569,6833,2023-08-27,0
2570,5036,2023-08-27,0
2571,2932,2023-08-27,0
2572,4574,2023-08-27,0
2573,6356,2023-08-27,0
2574,4607,2023-08-27,0
2575,3035,2023-08-27,0
2576,2354,2023-08-27,0
2577,6728,2023-08-27,0
2578,5419,2023-08-27,0
2579,1337,2023-08-27,0
2580,1707,2023-08-27,0
2581,5931,2023-08-27,1
2582,4387,2023-08-27,0
2583,6551,2023-08-27,0
2584,7232,2023-08-27,1
2585,2112,2023-08-27,0
2586,1792,2023-08-27,0
2587,4820,2023-08-27,0
2588,2418,2023-08-27,1
2589,4931,2023-08-27,0
2590,4537,2023-08-27,0
2591,1209,2023-08-27,0
2592,1136,2023-08-27,0
2593,1274,2023-08-27,0
2594,7153,2023-08-27,0
2595,6511,2023-08-27,0
2596,3080,2023-08-27,0
2597,6795,2023-08-27,0
2598,4886,2023-08-27,0
2599,2656,2023-08-27,0
2600,1593,2023-08-27,0
2601,1272,2023-08-27,0
2602,406,2023-08-27,0
2603,817,2023-08-27,0
2604,3748,2023-08-27,0
2605,603,2023-08-27,0
2606,3567,2023-08-27,0
2607,6340,2023-08-27,0
2608,5297,2023-08-27,0
2609,3767,2023-08-27,0
2610,4130,2023-08-27,0
2611,7329,2023-08-27,0
2612,6650,2023-08-27,0
2613,3445,2023-08-27,0
2614,4495,2023-08-27,0
2615,5009,2023-08-27,0
2616,1417,2023-08-27,0
2617,4815,2023-08-27,0
2618,5117,2023-08-27,0
2619,5659,2023-08-27,0
2620,6847,2023-08-27,0
2621,3031,2023-08-27,0
2622,246,2023-08-27,0
2623,5518,2023-08-27,0
2624,6106,2023-08-27,0
2625,2222,2023-08-27,0
2626,7237,2023-08-27,0
2627,2516,2023-08-27,0
2628,638,2023-08-27,0
2629,241,2023-08-27,0
2630,2485,2023-08-27,0
2631,5786,2023-08-27,0
2632,2123,2023-08-27,0
2633,6210,2023-08-27,0
2634,1621,2023-08-27,0
2635,834,2023-08-27,0
2636,1147,2023-08-27,0
2637,444,2023-08-27,0
2638,4051,2023-08-27,0
2639,3249,2023-08-27,0
2640,290,2023-08-27,1
2641,5592,2023-08-27,0
2642,4049,2023-08-27,0
2643,6828,2023-08-27,0
2644,7318,2023-08-27,0
2645,3052,2023-08-27,0
2646,6387,2023-08-27,0
2647,5918,2023-08-27,0
2648,3337,2023-08-27,0
2649,6439,2023-08-27,0
2650,6260,2023-08-27,0
2651,3438,2023-08-27,0
2652,7230,2023-08-27,0
2653,5548,2023-08-27,0
2654,2196,2023-08-27,0
2655,4152,2023-08-27,0
2656,4470,2023-08-27,0
2657,1557,2023-08-27,0
2658,7291,2023-08-27,0
2659,3831,2023-08-27,0
2660,2527,2023-08-27,0
2661,90,2023-08-27,1
2662,5021,2023-08-27,1
2663,3710,2023-08-27,0
2664,2970,2023-08-27,0
2665,4338,2023-08-27,0
2666,5371,2023-08-27,0
2667,2555,2023-08-27,0
2668,3425,2023-08-27,0
2669,4275,2023-08-27,0
2670,175,2023-08-27,0
2671,3563,2023-08-27,0
2672,1841,2023-08-27,0
2673,6617,2023-08-27,1
2674,1876,2023-08-27,0
2675,5702,2023-08-27,0
2676,4134,2023-08-27,0
2677,5948,2023-08-27,0
2678,1368,2023-08-27,0
2679,4703,2023-08-27,0
2680,746,2023-08-27,0
2681,6505,2023-08-27,0
2682,432,2023-08-27,0
2683,1543,2023-08-27,0
2684,3349,2023-08-27,0
2685,6026,2023-08-27,0
2686,1888,2023-08-27,0
2687,1142,2023-08-27,0
2688,6382,2023-08-27,0
2689,1743,2023-08-27,0
2690,2689,2023-08-27,0
2691,4196,2023-08-27,0
2692,5148,2023-08-27,0
2693,5127,2023-08-27,0
2694,7221,2023-08-27,0
2695,1029,2023-08-27,1
2696,5467,2023-08-27,0
2697,1550,2023-08-27,0
2698,5074,2023-08-27,0
2699,6467,2023-08-27,0
2700,3729,2023-08-27,0
2701,5674,2023-08-27,0
2702,4756,2023-08-27,0
2703,3427,2023-08-27,0
2704,394,2023-08-27,0
2705,6399,2023-08-27,0
2706,2927,2023-08-27,0
2707,1622,2023-08-27,0
2708,1736,2023-08-27,0
2709,7146,2023-08-27,0
2710,6218,2023-08-27,0
2711,4640,2023-08-27,0
2712,6275,2023-08-27,0
2713,1559,2023-08-27,0
2714,7069,2023-08-27,0
2715,6180,2023-08-27,0
2716,4775,2023-08-27,0
2717,2041,2023-08-27,0
2718,2732,2023-08-27,0
2719,6932,2023-08-27,0
2720,754,2023-08-27,0
2721,2201,2023-08-27,0
2722,2810,2023-08-27,0
2723,92,2023-08-27,0
2724,1824,2023-08-27,0
2725,5186,2023-08-27,0
2726,1322,2023-08-27,0
2727,3553,2023-08-27,0
2728,5611,2023-08-27,0
2729,3435,2023-08-27,0
2730,4916,2023-08-27,0
2731,7062,2023-08-27,0
2732,2994,2023-08-27,0
2733,6308,2023-08-27,0
2734,7143,2023-08-27,0
2735,3571,2023-08-27,0
2736,16,2023-08-27,0
2737,5582,2023-08-27,0
2738,785,2023-08-27,0
2739,1066,2023-08-27,0
2740,1033,2023-08-27,0
2741,5537,2023-08-27,0
2742,1278,2023-08-27,0
2743,4682,2023-08-27,0
2744,6190,2023-08-27,0
2745,1770,2023-08-27,0
2746,6045,2023-08-27,0
2747,4740,2023-08-27,0
2748,4280,2023-08-27,0
2749,1381,2023-08-27,0
2750,1552,2023-08-27,0
2751,656,2023-08-27,0
2752,7104,2023-08-27,0
2753,4245,2023-08-27,0
2754,5155,2023-08-27,0
2755,878,2023-08-27,0
2756,1959,2023-08-27,0
2757,4888,2023-08-27,0
2758,3808,2023-08-27,1
2759,541,2023-08-27,0
2760,7113,2023-08-27,0
2761,7316,2023-08-27,0
2762,1632,2023-08-27,0
2763,7090,2023-08-27,0
2764,4353,2023-08-27,0
2765,4943,2023-08-27,0
2766,5531,2023-08-27,0
2767,3584,2023-08-27,0
2768,2086,2023-08-27,0
2769,808,2023-08-27,0
2770,6478,2023-08-27,0
2771,6627,2023-08-27,0
2772,3891,2023-08-27,0
2773,207,2023-08-27,0
2774,6921,2023-08-27,0
2775,323,2023-08-27,0
2776,4629,2023-08-27,0
2777,3271,2023-08-27,0
2778,1427,2023-08-27,0
2779,1237,2023-08-27,0
2780,4546,2023-08-27,0
2781,82,2023-08-27,0
2782,5050,2023-08-27,0
2783,6292,2023-08-27,0
2784,6079,2023-08-27,0
2785,7042,2023-08-27,0
2786,1199,2023-08-27,0
2787,126,2023-08-27,0
2788,3282,2023-08-27,1
2789,4414,2023-08-27,0
2790,6826,2023-08-27,0
2791,2908,2023-08-27,0
2792,6643,2023-08-27,0
2793,3692,2023-08-27,0
2794,3633,2023-08-27,0
2795,6802,2023-08-27,0
2796,6503,2023-08-27,0
2797,1496,2023-08-27,0
2798,5399,2023-08-27,0
2799,5876,2023-08-27,0
2800,1903,2023-08-27,0
2801,7103,2023-08-27,0
2802,6149,2023-08-27,0
2803,4688,2023-08-27,0
2804,6707,2023-08-27,0
2805,5443,2023-08-27,0
2806,396,2023-08-27,0
2807,6157,2023-08-27,1
2808,3877,2023-08-27,0
2809,4358,2023-08-27,0
2810,3163,2023-08-27,0
2811,2909,2023-08-27,0
2812,219,2023-08-27,0
2813,4277,2023-08-27,0
2814,5451,2023-08-27,0
2815,2470,2023-08-27,0
2816,4547,2023-08-27,0
2817,5906,2023-08-27,0
2818,4970,2023-08-27,0
2819,6093,2023-08-27,0
2820,7211,2023-08-27,0
2821,1126,2023-08-27,0
2822,1359,2023-08-27,0
2823,6325,2023-08-27,0
2824,1963,2023-08-27,0
2825,6738,2023-08-27,1
2826,517,2023-08-27,0
2827,1058,2023-08-27,0
2828,1551,2023-08-27,0
2829,4921,2023-08-27,0
2830,5716,2023-08-27,0
2831,5167,2023-08-27,0
2832,4071,2023-08-27,0
2833,3278,2023-08-27,0
2834,6191,2023-08-27,0
2835,1329,2023-08-27,0
2836,1444,2023-08-27,0
2837,45,2023-08-27,0
2838,5944,2023-08-27,0
2839,4164,2023-08-27,0
2840,6302,2023-08-27,0
2841,5996,2023-08-27,0
2842,4291,2023-08-27,0
2843,5059,2023-08-27,0
2844,1898,2023-08-27,0
2845,5783,2023-08-27,0
2846,4073,2023-08-27,0
2847,3168,2023-08-27,0
2848,5610,2023-08-27,0
2849,813,2023-08-27,0
2850,1234,2023-08-27,0
2851,6716,2023-08-27,0
2852,7292,2023-08-27,0
2853,3022,2023-08-27,0
2854,7024,2023-08-27,0
2855,2842,2023-08-27,0
2856,5799,2023-08-27,0
2857,3196,2023-08-27,0
2858,2219,2023-08-27,0
2859,5978,2023-08-27,0
2860,6811,2023-08-27,0
2861,5384,2023-08-27,0
2862,4192,2023-08-27,0
2863,424,2023-08-27,0
2864,6771,2023-08-27,0
2865,1513,2023-08-27,0
2866,2952,2023-08-27,0
2867,984,2023-08-27,0
2868,5667,2023-08-27,0
2869,4644,2023-08-27,0
2870,5010,2023-08-27,0
2871,2763,2023-08-27,0
2872,3968,2023-08-27,0
2873,7293,2023-08-27,0
2874,6688,2023-08-27,0
2875,5349,2023-08-27,0
2876,3990,2023-08-27,0
2877,4433,2023-08-27,0
2878,2838,2023-08-27,0
2879,1987,2023-08-27,0
2880,3800,2023-08-27,0
2881,6660,2023-08-27,0
2882,391,2023-08-27,0
2883,5844,2023-08-27,0
2884,3174,2023-08-27,0
2885,718,2023-08-27,0
2886,3404,2023-08-27,0
