contract_id,report_date,score
4864,2023-09-03,0.00072199106
3932,2023-09-03,0.0023598075
3404,2023-09-03,0.0022637248
7230,2023-09-03,0.021210492
6407,2023-09-03,0.103681326
2037,2023-09-03,0.07288778
1516,2023-09-03,0.001290977
603,2023-09-03,0.01686871
3567,2023-09-03,0.1765958
3584,2023-09-03,0.0018445253
2982,2023-09-03,0.4611737
263,2023-09-03,0.047186077
5065,2023-09-03,0.0021193624
5935,2023-09-03,0.0032761097
3286,2023-09-03,0.011542797
4280,2023-09-03,0.0018578172
1381,2023-09-03,0.0021426678
1552,2023-09-03,0.002970159
6149,2023-09-03,0.029800177
7042,2023-09-03,0.10918671
3278,2023-09-03,0.032588005
6191,2023-09-03,0.049411595
1329,2023-09-03,0.0024109483
3213,2023-09-03,0.024156034
2686,2023-09-03,0.003327608
2097,2023-09-03,0.011301398
2015,2023-09-03,0.0024686456
3395,2023-09-03,0.002161324
5067,2023-09-03,0.1287989
3990,2023-09-03,0.100598454
4883,2023-09-03,0.50885403
1960,2023-09-03,0.36020935
5663,2023-09-03,0.14805841
4656,2023-09-03,0.3614226
5039,2023-09-03,0.32270163
6688,2023-09-03,0.20019948
5349,2023-09-03,0.08759385
534,2023-09-03,0.003057599
5667,2023-09-03,0.0027751327
4644,2023-09-03,0.0021395683
6190,2023-09-03,0.00044840574
5155,2023-09-03,0.00016272068
878,2023-09-03,0.0011989474
984,2023-09-03,0.022269249
1491,2023-09-03,0.0012717247
5061,2023-09-03,0.00034719706
259,2023-09-03,0.017770052
2763,2023-09-03,0.0007429123
3684,2023-09-03,0.059799314
5133,2023-09-03,0.035963774
5100,2023-09-03,0.002752602
4164,2023-09-03,0.010160685
1077,2023-09-03,0.017545879
2660,2023-09-03,0.024169803
1777,2023-09-03,0.004256189
451,2023-09-03,0.037619174
3804,2023-09-03,0.011443734
7201,2023-09-03,0.0018575191
6348,2023-09-03,0.10084474
6524,2023-09-03,0.05134493
7338,2023-09-03,0.19481713
1400,2023-09-03,0.03722143
6130,2023-09-03,0.014090836
6471,2023-09-03,0.344939
6503,2023-09-03,0.097969174
6643,2023-09-03,0.025238156
6826,2023-09-03,0.10247034
2908,2023-09-03,0.036769927
5399,2023-09-03,0.050226152
1496,2023-09-03,0.11719358
5438,2023-09-03,0.2171694
541,2023-09-03,0.19940495
7316,2023-09-03,0.24361306
7113,2023-09-03,0.09138948
1824,2023-09-03,0.0075622797
7224,2023-09-03,0.0233019
3744,2023-09-03,0.0052702427
5089,2023-09-03,0.00080531836
5371,2023-09-03,0.0019007325
4338,2023-09-03,0.00076156855
2970,2023-09-03,0.00062024593
1209,2023-09-03,0.30802834
4537,2023-09-03,0.025785923
4709,2023-09-03,0.00021970272
126,2023-09-03,0.0037056804
7290,2023-09-03,0.0828377
4931,2023-09-03,0.53097993
2874,2023-09-03,0.15176964
871,2023-09-03,0.22453558
2853,2023-09-03,0.00082701445
1322,2023-09-03,0.061317325
5186,2023-09-03,0.010621548
2061,2023-09-03,0.09234166
4619,2023-09-03,0.009513974
3114,2023-09-03,0.0049345493
2964,2023-09-03,0.012958109
6521,2023-09-03,0.352476
1836,2023-09-03,0.0068623424
3967,2023-09-03,0.0030408502
3077,2023-09-03,0.00573802
479,2023-09-03,0.055852532
3877,2023-09-03,0.0007696748
3163,2023-09-03,0.0009968877
2142,2023-09-03,0.21091795
4602,2023-09-03,0.052603126
7274,2023-09-03,0.024867892
4341,2023-09-03,0.051263094
3438,2023-09-03,0.02446407
197,2023-09-03,0.017037392
3257,2023-09-03,0.0052654743
116,2023-09-03,0.0020025969
1966,2023-09-03,0.0139788985
4595,2023-09-03,0.0013237
4196,2023-09-03,0.5840604
4326,2023-09-03,0.09856862
5085,2023-09-03,0.005164087
6181,2023-09-03,0.061380982
3767,2023-09-03,0.0030926466
4130,2023-09-03,0.024920344
6340,2023-09-03,0.0076267123
6783,2023-09-03,0.015121579
5625,2023-09-03,0.011265397
6464,2023-09-03,0.24622679
4535,2023-09-03,0.0027210116
1501,2023-09-03,0.0026558638
5509,2023-09-03,0.0031852126
4306,2023-09-03,0.0027284026
5574,2023-09-03,0.0040770173
1532,2023-09-03,0.0433625
2008,2023-09-03,0.006314397
3187,2023-09-03,0.23788607
2511,2023-09-03,0.008543253
3908,2023-09-03,0.5747502
2185,2023-09-03,0.121445775
6253,2023-09-03,0.0011797547
6978,2023-09-03,0.0021204948
4647,2023-09-03,0.03727448
5956,2023-09-03,0.06122142
4549,2023-09-03,0.286164
6132,2023-09-03,0.0127924085
5379,2023-09-03,0.0071629286
4291,2023-09-03,0.004955888
5996,2023-09-03,0.011136115
7292,2023-09-03,0.0055951476
4756,2023-09-03,0.76243645
5674,2023-09-03,0.019264042
7250,2023-09-03,0.0051674843
5010,2023-09-03,0.0002452731
3968,2023-09-03,0.00033032894
4358,2023-09-03,0.0009380579
3575,2023-09-03,0.004965663
3379,2023-09-03,0.7096319
6702,2023-09-03,0.00048458576
60,2023-09-03,0.0020844936
5059,2023-09-03,0.018342674
5521,2023-09-03,0.024630427
3466,2023-09-03,0.44614846
5122,2023-09-03,0.008527577
7174,2023-09-03,0.4122209
5303,2023-09-03,0.00079989433
790,2023-09-03,0.008067548
5918,2023-09-03,0.002547264
2485,2023-09-03,0.0033006668
2516,2023-09-03,0.0043640733
638,2023-09-03,0.0036064386
5009,2023-09-03,0.013087392
3445,2023-09-03,0.010255516
4574,2023-09-03,0.00066548586
4495,2023-09-03,0.009559691
7153,2023-09-03,0.35621405
1599,2023-09-03,0.4992162
72,2023-09-03,0.06388146
3883,2023-09-03,0.02939415
2351,2023-09-03,0.58073527
5537,2023-09-03,0.151285
1959,2023-09-03,0.6588352
7329,2023-09-03,0.014450431
7315,2023-09-03,0.9062354
5617,2023-09-03,0.008091211
6676,2023-09-03,0.053582847
7168,2023-09-03,0.07745612
5520,2023-09-03,0.015930831
6214,2023-09-03,0.07873607
6673,2023-09-03,0.07108033
721,2023-09-03,0.2497322
3947,2023-09-03,0.13000327
5480,2023-09-03,0.8169362
2497,2023-09-03,0.011078
5889,2023-09-03,0.013303876
502,2023-09-03,0.5778953
1555,2023-09-03,0.004674375
4984,2023-09-03,0.6554755
3100,2023-09-03,0.5744679
2139,2023-09-03,0.0017006397
2444,2023-09-03,0.05575341
1166,2023-09-03,0.104577124
2951,2023-09-03,0.042566836
3425,2023-09-03,0.021892369
2166,2023-09-03,0.042942762
303,2023-09-03,0.014869809
6653,2023-09-03,0.00040256977
4284,2023-09-03,0.0002874732
5056,2023-09-03,0.0016339421
1432,2023-09-03,0.0072432756
1250,2023-09-03,0.0027617216
1084,2023-09-03,0.0075665116
1540,2023-09-03,0.00037932396
2578,2023-09-03,0.001326561
1877,2023-09-03,0.00037539005
840,2023-09-03,0.0019178987
6136,2023-09-03,0.09583056
2726,2023-09-03,0.00045400858
2905,2023-09-03,0.008847773
1204,2023-09-03,0.26186728
5531,2023-09-03,0.001055479
4353,2023-09-03,0.0029118657
2041,2023-09-03,0.038731992
6275,2023-09-03,0.002668202
4775,2023-09-03,0.005633414
1550,2023-09-03,0.17145884
365,2023-09-03,0.041558802
5794,2023-09-03,0.0017203093
4794,2023-09-03,0.0032989979
1559,2023-09-03,0.0015452504
7069,2023-09-03,0.005659461
6435,2023-09-03,0.0012298822
4036,2023-09-03,0.07316089
4558,2023-09-03,0.05514556
1529,2023-09-03,0.009140849
4640,2023-09-03,0.0030360222
5873,2023-09-03,0.0029785037
4037,2023-09-03,0.10895616
214,2023-09-03,0.0067469478
6656,2023-09-03,0.13894111
3903,2023-09-03,0.084068656
1458,2023-09-03,0.0031252503
7232,2023-09-03,0.2340107
6209,2023-09-03,0.26377046
2299,2023-09-03,0.5419901
5167,2023-09-03,0.0022714138
6551,2023-09-03,0.0014699697
6749,2023-09-03,0.0528028
2215,2023-09-03,0.19153166
2594,2023-09-03,0.048594475
2635,2023-09-03,0.02823335
7131,2023-09-03,0.0017578602
7155,2023-09-03,0.0065972805
6974,2023-09-03,0.0072978735
6975,2023-09-03,0.0072978735
323,2023-09-03,0.0039838552
7090,2023-09-03,0.003625691
595,2023-09-03,0.002227068
393,2023-09-03,0.0020325184
204,2023-09-03,0.0010968447
594,2023-09-03,0.002227068
1958,2023-09-03,0.01256007
6590,2023-09-03,0.01752752
5783,2023-09-03,0.32000154
5280,2023-09-03,0.18264282
4,2023-09-03,0.26486367
3300,2023-09-03,0.16827172
3667,2023-09-03,0.017543077
2202,2023-09-03,0.011609554
5339,2023-09-03,0.0003707409
412,2023-09-03,0.018558383
2549,2023-09-03,0.06772596
3635,2023-09-03,0.20238686
1126,2023-09-03,0.013087511
2565,2023-09-03,0.0031496286
3710,2023-09-03,0.0030434728
4992,2023-09-03,0.013426125
1989,2023-09-03,0.52859926
106,2023-09-03,0.0894022
3470,2023-09-03,0.4669695
48,2023-09-03,0.002885282
7191,2023-09-03,0.010489821
7180,2023-09-03,0.0071525574
144,2023-09-03,0.018819928
335,2023-09-03,0.43393844
280,2023-09-03,0.07885426
898,2023-09-03,0.19217318
7122,2023-09-03,0.009572387
1086,2023-09-03,0.0062322617
3424,2023-09-03,0.04327315
2201,2023-09-03,0.012937307
1278,2023-09-03,0.004146099
6833,2023-09-03,0.004840493
2932,2023-09-03,0.0034897923
4702,2023-09-03,0.020078957
4557,2023-09-03,0.124420285
2434,2023-09-03,0.012632251
1234,2023-09-03,0.0032513738
6716,2023-09-03,0.0055092573
7176,2023-09-03,0.004902005
893,2023-09-03,0.043730795
4481,2023-09-03,0.071226895
2388,2023-09-03,0.15186822
3447,2023-09-03,0.003731668
3022,2023-09-03,0.965155
4122,2023-09-03,0.035922885
6478,2023-09-03,0.0042963624
4071,2023-09-03,0.017831981
5819,2023-09-03,0.0024256706
808,2023-09-03,0.07630241
4387,2023-09-03,0.090634525
4757,2023-09-03,0.10003078
4143,2023-09-03,0.9325
1519,2023-09-03,0.4534253
1838,2023-09-03,0.9107688
1508,2023-09-03,0.007367611
6180,2023-09-03,0.0067647696
2418,2023-09-03,0.6167238
6921,2023-09-03,0.01840049
207,2023-09-03,0.0016496778
6627,2023-09-03,0.00045406818
2902,2023-09-03,0.013826728
217,2023-09-03,0.08868247
6984,2023-09-03,0.004221797
2165,2023-09-03,0.00077295303
5154,2023-09-03,0.109297216
2689,2023-09-03,0.12678158
5737,2023-09-03,0.5009248
4738,2023-09-03,0.009196699
4445,2023-09-03,0.0017521977
4740,2023-09-03,0.000736773
6045,2023-09-03,0.0021821856
4835,2023-09-03,0.00012087822
2844,2023-09-03,0.00047904253
4514,2023-09-03,0.024039328
1792,2023-09-03,0.000490427
2655,2023-09-03,0.9607358
4682,2023-09-03,0.84048223
6738,2023-09-03,0.6384492
7203,2023-09-03,0.010738909
6414,2023-09-03,0.00031656027
7324,2023-09-03,0.00034928322
5518,2023-09-03,0.00054991245
246,2023-09-03,0.004137099
3031,2023-09-03,0.0006181598
6106,2023-09-03,0.00042891502
4456,2023-09-03,0.004302144
2112,2023-09-03,0.005955875
7001,2023-09-03,0.033037305
5392,2023-09-03,0.20388007
6252,2023-09-03,0.20077693
7075,2023-09-03,0.41823423
1317,2023-09-03,0.45413125
1237,2023-09-03,0.00176543
4546,2023-09-03,0.0013410449
2503,2023-09-03,0.0023988485
5511,2023-09-03,0.0051556826
942,2023-09-03,0.0028216243
4759,2023-09-03,0.0021724105
4449,2023-09-03,0.00048589706
6302,2023-09-03,0.02849716
5944,2023-09-03,0.010943472
5548,2023-09-03,0.21186912
2989,2023-09-03,0.006165147
6815,2023-09-03,0.006941974
5695,2023-09-03,0.2534274
51,2023-09-03,0.029401124
2450,2023-09-03,0.00503093
2087,2023-09-03,0.002488494
3727,2023-09-03,0.008271217
3601,2023-09-03,0.0022711754
1717,2023-09-03,0.020285368
517,2023-09-03,0.017723083
1058,2023-09-03,0.28013444
1500,2023-09-03,0.79507625
1939,2023-09-03,0.03722471
5044,2023-09-03,0.19373369
6406,2023-09-03,0.004814863
6774,2023-09-03,0.19912362
1053,2023-09-03,0.3059982
7128,2023-09-03,0.0058516264
1285,2023-09-03,0.007388532
1176,2023-09-03,0.007518232
3716,2023-09-03,0.0069746375
4448,2023-09-03,0.002488017
3726,2023-09-03,0.009140253
7024,2023-09-03,0.0031542778
4073,2023-09-03,0.0018802881
813,2023-09-03,0.00087189674
1557,2023-09-03,0.0076494813
6637,2023-09-03,0.94205785
5610,2023-09-03,0.00077682734
3168,2023-09-03,0.0022792816
120,2023-09-03,0.0030314922
4916,2023-09-03,0.011179566
5797,2023-09-03,0.07556331
3882,2023-09-03,0.065262675
2994,2023-09-03,0.0054858923
7062,2023-09-03,0.004824698
7143,2023-09-03,0.004824698
1066,2023-09-03,0.013112545
5582,2023-09-03,0.0028108358
5341,2023-09-03,0.0186764
1265,2023-09-03,0.00027644634
40,2023-09-03,0.00027376413
2947,2023-09-03,0.00016784668
4643,2023-09-03,0.00029283762
3463,2023-09-03,0.00015568733
3118,2023-09-03,0.00017428398
3768,2023-09-03,0.00023210049
4279,2023-09-03,0.00022387505
2737,2023-09-03,0.00017243624
4990,2023-09-03,0.00032752752
3102,2023-09-03,8.6188316e-05
5789,2023-09-03,0.00034219027
2854,2023-09-03,0.00081658363
4890,2023-09-03,0.0002014041
1903,2023-09-03,0.01259017
5876,2023-09-03,0.0019003749
5844,2023-09-03,0.0014898181
6195,2023-09-03,0.0003362298
298,2023-09-03,9.506941e-05
5866,2023-09-03,0.00018912554
6251,2023-09-03,0.0006631017
1909,2023-09-03,0.0067899823
7121,2023-09-03,0.00056141615
1396,2023-09-03,0.00015997887
4359,2023-09-03,0.00015711784
3933,2023-09-03,0.00039327145
3899,2023-09-03,0.01010102
3373,2023-09-03,0.00027883053
4414,2023-09-03,0.0004233122
432,2023-09-03,0.0063738823
1543,2023-09-03,0.0036976337
3349,2023-09-03,0.009445012
6026,2023-09-03,0.0054928064
1888,2023-09-03,0.0033012629
6505,2023-09-03,0.0140247345
1736,2023-09-03,0.0012478232
1622,2023-09-03,0.0019277334
394,2023-09-03,0.0053741336
5023,2023-09-03,0.06075585
6382,2023-09-03,0.0010213852
1142,2023-09-03,0.009738684
3976,2023-09-03,0.2527609
7275,2023-09-03,0.00824827
5305,2023-09-03,0.0029352307
3229,2023-09-03,0.0075470805
1767,2023-09-03,0.005758345
6873,2023-09-03,0.0024515986
6320,2023-09-03,0.0020950437
6093,2023-09-03,0.07193583
375,2023-09-03,0.17269313
2360,2023-09-03,0.009804308
788,2023-09-03,0.246912
3876,2023-09-03,0.023566484
1013,2023-09-03,0.060692906
1987,2023-09-03,0.013267159
6274,2023-09-03,0.55493975
4061,2023-09-03,0.5096207
7032,2023-09-03,0.2236386
3040,2023-09-03,0.06558633
3998,2023-09-03,0.20393825
7124,2023-09-03,0.005050361
6399,2023-09-03,0.015445471
7146,2023-09-03,0.0090049505
6182,2023-09-03,0.048362017
2337,2023-09-03,0.00029587746
5254,2023-09-03,0.0011733174
1855,2023-09-03,0.00060498714
293,2023-09-03,0.00041133165
3581,2023-09-03,0.00067955256
6798,2023-09-03,0.0037896633
271,2023-09-03,0.0984478
4880,2023-09-03,0.1750707
1070,2023-09-03,0.13610244
6467,2023-09-03,0.0348922
3729,2023-09-03,0.0012567043
162,2023-09-03,0.0051597357
6328,2023-09-03,0.018669844
6055,2023-09-03,0.02115637
6622,2023-09-03,0.017413557
16,2023-09-03,0.090097666
6771,2023-09-03,0.45131505
6300,2023-09-03,0.0017039776
7269,2023-09-03,0.10513252
2317,2023-09-03,0.23630667
6015,2023-09-03,0.2160734
377,2023-09-03,0.10349965
1967,2023-09-03,0.04387617
148,2023-09-03,0.03971094
6515,2023-09-03,0.04843086
6822,2023-09-03,0.06332731
2275,2023-09-03,0.49665165
6844,2023-09-03,0.0044908524
4703,2023-09-03,0.0039346814
1136,2023-09-03,0.01736629
6728,2023-09-03,0.18617672
1417,2023-09-03,0.02471441
4815,2023-09-03,0.004490912
2355,2023-09-03,0.014736414
270,2023-09-03,0.7264818
5117,2023-09-03,0.0007030368
3051,2023-09-03,0.012031019
4515,2023-09-03,0.025472105
6776,2023-09-03,0.17162877
4597,2023-09-03,0.022796929
3042,2023-09-03,0.09555775
2740,2023-09-03,0.14846694
4228,2023-09-03,0.06842214
3296,2023-09-03,0.2500108
3843,2023-09-03,0.13723934
888,2023-09-03,0.23872429
4528,2023-09-03,0.02352351
7263,2023-09-03,0.05205679
396,2023-09-03,0.5546712
6157,2023-09-03,0.37649918
2088,2023-09-03,0.00074613094
190,2023-09-03,0.0040210485
2634,2023-09-03,0.0031882524
1095,2023-09-03,0.0053304434
3029,2023-09-03,0.008006513
4245,2023-09-03,0.02474147
5875,2023-09-03,0.005892873
11,2023-09-03,0.023840189
3288,2023-09-03,0.076204956
6535,2023-09-03,0.008272529
6897,2023-09-03,0.023436546
175,2023-09-03,0.014194608
3563,2023-09-03,0.10389221
4275,2023-09-03,0.003914714
1841,2023-09-03,0.0016351938
4350,2023-09-03,0.028293192
3546,2023-09-03,0.0015813708
52,2023-09-03,0.05012095
5086,2023-09-03,0.059633076
6748,2023-09-03,0.008661389
5971,2023-09-03,0.009049773
4609,2023-09-03,0.42581087
1360,2023-09-03,0.72909105
7104,2023-09-03,0.006145239
7120,2023-09-03,0.020810366
1980,2023-09-03,0.01968646
2123,2023-09-03,0.023162901
6650,2023-09-03,0.029423475
2555,2023-09-03,0.0012983084
3435,2023-09-03,0.10153121
7211,2023-09-03,0.23989093
6892,2023-09-03,0.5715469
6079,2023-09-03,0.00032955408
5050,2023-09-03,0.00036901236
5515,2023-09-03,0.04029864
1707,2023-09-03,0.08741593
1337,2023-09-03,0.17489916
2745,2023-09-03,0.8059963
6292,2023-09-03,0.0005233884
6255,2023-09-03,0.43222284
2093,2023-09-03,0.208058
2219,2023-09-03,0.25264478
7103,2023-09-03,0.9217012
82,2023-09-03,0.0008941889
3791,2023-09-03,0.00035113096
3302,2023-09-03,0.3434804
1632,2023-09-03,0.0027938485
3181,2023-09-03,0.82373977
3617,2023-09-03,0.7384821
6162,2023-09-03,0.006683767
1570,2023-09-03,0.008957863
4273,2023-09-03,0.36396325
1444,2023-09-03,0.091646194
3776,2023-09-03,0.0022636652
3124,2023-09-03,0.0030319095
4097,2023-09-03,0.0034419298
1125,2023-09-03,0.26452112
4540,2023-09-03,0.001360178
194,2023-09-03,0.021713197
1006,2023-09-03,0.24426991
656,2023-09-03,0.0019052625
391,2023-09-03,0.0022851825
4189,2023-09-03,0.0016749501
4551,2023-09-03,0.0015027523
5203,2023-09-03,0.6347282
1359,2023-09-03,0.001706481
6325,2023-09-03,0.0062816143
1963,2023-09-03,0.019561708
6896,2023-09-03,0.0143482685
1551,2023-09-03,0.005577624
4012,2023-09-03,0.118345976
6957,2023-09-03,0.5537077
7085,2023-09-03,0.6213817
6212,2023-09-03,0.0009319782
5773,2023-09-03,0.0010735393
383,2023-09-03,0.0026849508
5227,2023-09-03,0.0009345412
4437,2023-09-03,0.034603417
4464,2023-09-03,0.09016621
7150,2023-09-03,0.005622685
2556,2023-09-03,0.0024911761
6098,2023-09-03,0.0025361776
6612,2023-09-03,0.08490181
722,2023-09-03,0.039902985
6982,2023-09-03,0.11727023
4967,2023-09-03,0.026592016
1565,2023-09-03,0.0011763573
1140,2023-09-03,0.846665
1272,2023-09-03,0.012907743
406,2023-09-03,0.016692996
1881,2023-09-03,0.001781702
4962,2023-09-03,0.07786888
5132,2023-09-03,0.070506215
6113,2023-09-03,0.513745
2377,2023-09-03,0.062354326
671,2023-09-03,0.003415823
6235,2023-09-03,0.5237263
1430,2023-09-03,0.18608654
4224,2023-09-03,0.011818349
5169,2023-09-03,0.59733194
3650,2023-09-03,0.012412965
5561,2023-09-03,0.00088244677
2196,2023-09-03,0.10661489
4470,2023-09-03,0.11895472
4886,2023-09-03,0.016660988
6795,2023-09-03,0.011359632
3080,2023-09-03,0.009122789
4432,2023-09-03,0.000693202
6038,2023-09-03,0.00072979927
7298,2023-09-03,0.0038608909
339,2023-09-03,0.0052105784
2696,2023-09-03,0.34311318
311,2023-09-03,0.039625525
4847,2023-09-03,0.0019877553
6473,2023-09-03,0.018778324
2398,2023-09-03,0.029305339
1354,2023-09-03,0.0015152097
213,2023-09-03,0.017733932
968,2023-09-03,0.0035517812
1975,2023-09-03,0.0011520982
5263,2023-09-03,0.0010595322
2066,2023-09-03,0.003119111
3082,2023-09-03,0.052257717
6218,2023-09-03,0.006306827
290,2023-09-03,0.1457839
6811,2023-09-03,0.0857169
5978,2023-09-03,0.056007445
3556,2023-09-03,0.19743657
3616,2023-09-03,0.2306453
4696,2023-09-03,0.22263253
5769,2023-09-03,0.09954631
4659,2023-09-03,0.0006067753
4599,2023-09-03,0.003955722
494,2023-09-03,0.0050314665
4411,2023-09-03,0.0012527704
3407,2023-09-03,0.022324085
6404,2023-09-03,0.005351901
4428,2023-09-03,0.13231885
6734,2023-09-03,0.21218586
504,2023-09-03,0.46430606
3571,2023-09-03,0.0023422241
596,2023-09-03,0.004412055
6114,2023-09-03,0.005205691
2169,2023-09-03,0.045447588
3130,2023-09-03,0.06899428
4276,2023-09-03,0.025314271
6660,2023-09-03,0.039040446
6533,2023-09-03,0.034683645
3671,2023-09-03,0.0016011
2191,2023-09-03,0.0015231371
2911,2023-09-03,0.0019637942
4891,2023-09-03,0.009050965
951,2023-09-03,0.37237144
4892,2023-09-03,0.0031082034
1291,2023-09-03,0.0023491383
3800,2023-09-03,0.009688556
3887,2023-09-03,0.05214435
175,2023-09-10,0.013528526
1838,2023-09-10,0.9056268
1519,2023-09-10,0.3690822
2676,2023-09-10,0.0023092628
5860,2023-09-10,0.010674834
6476,2023-09-10,0.009828508
5175,2023-09-10,0.082530856
449,2023-09-10,0.10162532
6774,2023-09-10,0.24225086
5044,2023-09-10,0.23719257
2838,2023-09-10,0.00097465515
4433,2023-09-10,0.0023232698
2987,2023-09-10,0.0141426325
247,2023-09-10,0.0082009435
3425,2023-09-10,0.01665759
4659,2023-09-10,0.0004964471
1963,2023-09-10,0.018794596
6896,2023-09-10,0.015376449
1551,2023-09-10,0.005521536
1359,2023-09-10,0.0016633272
2655,2023-09-10,0.97155374
888,2023-09-10,0.23872429
3843,2023-09-10,0.17763293
4759,2023-09-10,0.0044814944
5511,2023-09-10,0.00652498
2503,2023-09-10,0.0032515526
5438,2023-09-10,0.3053205
4277,2023-09-10,0.02594769
1998,2023-09-10,0.4544115
998,2023-09-10,0.18115783
2468,2023-09-10,0.11222756
3634,2023-09-10,0.23630327
4276,2023-09-10,0.019155264
5178,2023-09-10,0.08127904
1037,2023-09-10,0.03314352
6585,2023-09-10,0.031856775
3785,2023-09-10,0.1276986
2563,2023-09-10,0.3863864
3130,2023-09-10,0.04454243
2169,2023-09-10,0.02547425
5312,2023-09-10,0.19742942
3384,2023-09-10,0.7210999
5513,2023-09-10,0.6260045
4847,2023-09-10,0.0018644333
311,2023-09-10,0.03885269
4945,2023-09-10,0.0005967617
2696,2023-09-10,0.39424586
236,2023-09-10,0.05271381
3404,2023-09-10,0.0020588636
4152,2023-09-10,0.38531375
6637,2023-09-10,0.94487745
3838,2023-09-10,0.031701505
4070,2023-09-10,0.003508389
6016,2023-09-10,0.010048687
424,2023-09-10,0.004356742
5384,2023-09-10,0.0009531975
5799,2023-09-10,0.011298001
5515,2023-09-10,0.03753537
4709,2023-09-10,0.00020682812
6971,2023-09-10,0.03603542
5650,2023-09-10,0.017350078
2398,2023-09-10,0.018578887
1354,2023-09-10,0.001034677
3196,2023-09-10,0.0014603138
2664,2023-09-10,0.005521059
4748,2023-09-10,0.014901519
3540,2023-09-10,0.0010681748
1796,2023-09-10,0.00096958876
4864,2023-09-10,0.0007522106
4026,2023-09-10,0.0008453131
720,2023-09-10,0.018534958
6218,2023-09-10,0.025794625
1430,2023-09-10,0.22252178
1552,2023-09-10,0.00409317
1381,2023-09-10,0.003009975
4280,2023-09-10,0.0014164448
5480,2023-09-10,0.8026663
4888,2023-09-10,0.018359244
6222,2023-09-10,0.029769301
3714,2023-09-10,0.026031196
5517,2023-09-10,0.03766477
6511,2023-09-10,0.0034327507
5449,2023-09-10,0.0047609806
3229,2023-09-10,0.0072466135
781,2023-09-10,0.010284603
2832,2023-09-10,0.007182181
3800,2023-09-10,0.011416554
6660,2023-09-10,0.04091972
2150,2023-09-10,0.003651321
2670,2023-09-10,0.42188895
3571,2023-09-10,0.006542146
2322,2023-09-10,0.10496223
596,2023-09-10,0.003932059
494,2023-09-10,0.004837334
6188,2023-09-10,0.031965077
2944,2023-09-10,0.009950936
2549,2023-09-10,0.07348025
3635,2023-09-10,0.34047365
4387,2023-09-10,0.05540514
406,2023-09-10,0.014669061
3424,2023-09-10,0.051641464
6738,2023-09-10,0.71072894
7103,2023-09-10,0.9000578
893,2023-09-10,0.045297325
4481,2023-09-10,0.10920179
4305,2023-09-10,0.0018520951
412,2023-09-10,0.016373038
5154,2023-09-10,0.14725763
2388,2023-09-10,0.14346659
5592,2023-09-10,0.0033382773
2219,2023-09-10,0.28490853
4515,2023-09-10,0.024855614
3051,2023-09-10,0.011891305
6300,2023-09-10,0.0020323396
6776,2023-09-10,0.17568755
6262,2023-09-10,0.016636789
3808,2023-09-10,0.01742822
4537,2023-09-10,0.027539909
1209,2023-09-10,0.16123283
1303,2023-09-10,0.17034769
2874,2023-09-10,0.10765469
1013,2023-09-10,0.052776635
240,2023-09-10,0.0070840716
3881,2023-09-10,0.0061924458
6677,2023-09-10,0.010311186
6826,2023-09-10,0.12886584
6503,2023-09-10,0.11187792
7122,2023-09-10,0.011256874
898,2023-09-10,0.21517676
2835,2023-09-10,0.033367813
2090,2023-09-10,0.03009814
6489,2023-09-10,0.07451457
1989,2023-09-10,0.5360304
1666,2023-09-10,0.030058265
3915,2023-09-10,0.011559844
229,2023-09-10,0.001370728
1117,2023-09-10,0.0019231439
7164,2023-09-10,0.0013204813
4574,2023-09-10,0.00062292814
252,2023-09-10,0.017395556
3851,2023-09-10,0.004334569
4757,2023-09-10,0.08798909
1824,2023-09-10,0.006113827
1322,2023-09-10,0.029537737
5186,2023-09-10,0.0034871101
2196,2023-09-10,0.0775519
4470,2023-09-10,0.10662526
1496,2023-09-10,0.11407846
5399,2023-09-10,0.0484972
2908,2023-09-10,0.048774958
6643,2023-09-10,0.030252099
106,2023-09-10,0.090518
3470,2023-09-10,0.47002125
3435,2023-09-10,0.09824765
6847,2023-09-10,0.002798438
5089,2023-09-10,0.001024425
6744,2023-09-10,0.4578812
702,2023-09-10,0.88951313
5246,2023-09-10,0.5826269
2917,2023-09-10,0.08776075
2657,2023-09-10,0.04671377
7141,2023-09-10,0.03545201
5004,2023-09-10,0.0033982992
116,2023-09-10,0.0019692183
2630,2023-09-10,0.004786432
3334,2023-09-10,0.0033284426
4607,2023-09-10,0.0047252774
3035,2023-09-10,0.0011243224
5561,2023-09-10,0.0008173585
4432,2023-09-10,0.00064206123
4036,2023-09-10,0.101199985
1723,2023-09-10,0.027886033
7272,2023-09-10,0.9697687
6038,2023-09-10,0.0006991625
4534,2023-09-10,0.0018188953
4189,2023-09-10,0.0038661957
4551,2023-09-10,0.0013529062
4892,2023-09-10,0.0027270317
1291,2023-09-10,0.0021134615
2452,2023-09-10,0.21390712
92,2023-09-10,0.20631266
2810,2023-09-10,0.03168297
2434,2023-09-10,0.0128573775
2689,2023-09-10,0.13474685
339,2023-09-10,0.0045207143
3770,2023-09-10,0.08592951
1274,2023-09-10,0.0022804737
6650,2023-09-10,0.029423475
2450,2023-09-10,0.00803405
479,2023-09-10,0.060597003
6768,2023-09-10,0.011741042
4772,2023-09-10,0.1630472
1707,2023-09-10,0.08561969
6626,2023-09-10,0.4053663
5641,2023-09-10,0.0012018085
3508,2023-09-10,0.0037660599
