contract_id,report_date,score
263,2023-09-03,0.040829003
5065,2023-09-03,0.0018312335
5935,2023-09-03,0.016803145
3286,2023-09-03,0.014715016
4280,2023-09-03,0.008473158
1381,2023-09-03,0.065537155
1552,2023-09-03,0.20870745
6149,2023-09-03,0.046732187
7042,2023-09-03,0.0064976215
3278,2023-09-03,0.010015845
6191,2023-09-03,0.01049763
1329,2023-09-03,0.011194646
3213,2023-09-03,0.0044572353
2686,2023-09-03,0.003942132
2097,2023-09-03,0.0008838773
2015,2023-09-03,0.005057931
3395,2023-09-03,0.011228681
5067,2023-09-03,0.13671833
3990,2023-09-03,0.16281652
4883,2023-09-03,0.26885307
1960,2023-09-03,0.080522835
5663,2023-09-03,0.39272153
4656,2023-09-03,0.1536392
5039,2023-09-03,0.14221036
6688,2023-09-03,0.061869204
5349,2023-09-03,0.2083193
534,2023-09-03,0.05529034
5667,2023-09-03,0.0012170672
4644,2023-09-03,0.004789233
6190,2023-09-03,0.00040364265
5155,2023-09-03,0.0005142689
878,2023-09-03,0.0034642816
984,2023-09-03,0.0043044686
1491,2023-09-03,0.0010229349
5061,2023-09-03,0.00031507015
259,2023-09-03,0.0053786635
2763,2023-09-03,0.0021495223
3684,2023-09-03,0.088489175
5133,2023-09-03,0.0043649673
5100,2023-09-03,0.00033712387
4164,2023-09-03,0.029846072
1077,2023-09-03,0.0018909574
2660,2023-09-03,0.0068071485
1777,2023-09-03,0.004956603
451,2023-09-03,0.008112073
3804,2023-09-03,0.0057934523
7201,2023-09-03,0.00048083067
6348,2023-09-03,0.103723645
6524,2023-09-03,0.00578773
7338,2023-09-03,0.024405718
1400,2023-09-03,0.099458575
6130,2023-09-03,0.033430338
6471,2023-09-03,0.012323558
6503,2023-09-03,0.21244961
6643,2023-09-03,0.15692067
6826,2023-09-03,0.29648292
2908,2023-09-03,0.0061985254
5399,2023-09-03,0.014445245
1496,2023-09-03,0.036382258
5438,2023-09-03,0.83738625
541,2023-09-03,0.2382304
7316,2023-09-03,0.32405996
7113,2023-09-03,0.10134709
1824,2023-09-03,0.0020449162
7224,2023-09-03,0.021704018
3744,2023-09-03,0.013033271
5089,2023-09-03,0.00024145842
5371,2023-09-03,0.00239712
4338,2023-09-03,0.022794425
2970,2023-09-03,0.023969412
1209,2023-09-03,0.031840384
4537,2023-09-03,0.0018622279
4709,2023-09-03,0.007121265
126,2023-09-03,0.00898087
7290,2023-09-03,0.0076876283
4931,2023-09-03,0.058346987
2874,2023-09-03,0.007432282
871,2023-09-03,0.048129916
2853,2023-09-03,0.013795078
1322,2023-09-03,0.08974981
5186,2023-09-03,0.0041435957
2061,2023-09-03,0.022277296
4619,2023-09-03,0.0013163686
3114,2023-09-03,0.084726036
2964,2023-09-03,0.004414797
6521,2023-09-03,0.6149877
1836,2023-09-03,0.22486734
3967,2023-09-03,0.039713383
3077,2023-09-03,0.047474146
479,2023-09-03,0.12738979
3877,2023-09-03,0.0042506456
3163,2023-09-03,0.0024170876
2142,2023-09-03,0.48531705
4602,2023-09-03,0.08005583
7274,2023-09-03,0.042773306
4341,2023-09-03,0.28600597
3438,2023-09-03,0.00083971024
197,2023-09-03,0.006028831
3257,2023-09-03,0.0005379319
116,2023-09-03,0.00051015615
1966,2023-09-03,0.002848804
4595,2023-09-03,0.000109016895
4196,2023-09-03,0.029395461
4326,2023-09-03,0.09256673
5085,2023-09-03,0.016353846
6181,2023-09-03,0.009087265
3767,2023-09-03,0.012566805
4130,2023-09-03,0.0048246384
6340,2023-09-03,0.002020359
6783,2023-09-03,0.011973143
5625,2023-09-03,0.006270647
6464,2023-09-03,0.3586918
4535,2023-09-03,0.004983723
1501,2023-09-03,0.00024473667
5509,2023-09-03,6.8724155e-05
4306,2023-09-03,0.0008264184
5574,2023-09-03,0.00194484
1532,2023-09-03,0.011922598
2008,2023-09-03,0.00022149086
3187,2023-09-03,0.45065695
2511,2023-09-03,0.0313527
3908,2023-09-03,0.47447872
2185,2023-09-03,0.1373086
6253,2023-09-03,0.0036031008
6978,2023-09-03,0.0032668114
4647,2023-09-03,0.015741944
5956,2023-09-03,0.16182768
4549,2023-09-03,0.15901971
6132,2023-09-03,0.22560489
5379,2023-09-03,0.0008776188
4291,2023-09-03,0.00012683868
5996,2023-09-03,0.0004171133
7292,2023-09-03,0.00024360418
4756,2023-09-03,0.5331031
5674,2023-09-03,0.01379621
7250,2023-09-03,0.035606027
5010,2023-09-03,0.000318408
3968,2023-09-03,0.00014293194
4358,2023-09-03,0.008367479
3575,2023-09-03,0.00034201145
3379,2023-09-03,0.5720539
6702,2023-09-03,0.0036500096
60,2023-09-03,0.0897851
5059,2023-09-03,0.0011631846
5521,2023-09-03,0.0060096383
3466,2023-09-03,0.4205929
5122,2023-09-03,0.00061941147
7174,2023-09-03,0.01998198
5303,2023-09-03,0.0009824634
790,2023-09-03,0.013450503
5918,2023-09-03,0.0020166636
2485,2023-09-03,0.0058573484
2516,2023-09-03,0.0049136877
638,2023-09-03,0.0075054765
5009,2023-09-03,0.0040460825
3445,2023-09-03,0.0061098933
4574,2023-09-03,0.0028926134
4495,2023-09-03,0.010605872
7153,2023-09-03,0.0016355515
1599,2023-09-03,0.009739518
72,2023-09-03,0.03150356
3883,2023-09-03,0.0064142942
2351,2023-09-03,0.03039372
5537,2023-09-03,0.025414407
1959,2023-09-03,0.1765008
7329,2023-09-03,0.008499205
7315,2023-09-03,0.36881882
5617,2023-09-03,0.008077443
6676,2023-09-03,0.00085908175
7168,2023-09-03,0.0060002804
5520,2023-09-03,0.0013968945
6214,2023-09-03,0.008226931
6673,2023-09-03,0.0025606751
721,2023-09-03,0.057853937
3947,2023-09-03,0.09416163
5480,2023-09-03,0.6409322
2497,2023-09-03,0.0034163594
5889,2023-09-03,0.0036011338
502,2023-09-03,0.26714528
1555,2023-09-03,0.00061386824
4984,2023-09-03,0.18559957
3100,2023-09-03,0.9285089
2139,2023-09-03,0.0041536093
2444,2023-09-03,0.060224175
1166,2023-09-03,0.05104983
2951,2023-09-03,0.0028085113
3425,2023-09-03,0.0014433265
2166,2023-09-03,0.0081573725
303,2023-09-03,0.43734246
6653,2023-09-03,0.010337472
4284,2023-09-03,0.0016024709
5056,2023-09-03,0.0097031
1432,2023-09-03,0.0056456327
1250,2023-09-03,0.002463758
1084,2023-09-03,0.0039218664
1540,2023-09-03,0.00028026104
2578,2023-09-03,0.00067794323
1877,2023-09-03,0.00022423267
840,2023-09-03,0.0021671057
6136,2023-09-03,0.1166774
2726,2023-09-03,0.00020378828
2905,2023-09-03,0.0013319254
1204,2023-09-03,0.23958701
5531,2023-09-03,0.00042313337
4353,2023-09-03,0.00061011314
2041,2023-09-03,0.03534168
6275,2023-09-03,0.0004271865
4775,2023-09-03,0.0021232367
1550,2023-09-03,0.4781171
365,2023-09-03,0.0025392175
5794,2023-09-03,0.00086194277
4794,2023-09-03,0.00011283159
1559,2023-09-03,0.00015985966
7069,2023-09-03,0.00010406971
6435,2023-09-03,0.00010442734
4036,2023-09-03,0.008529723
4558,2023-09-03,0.008207679
1529,2023-09-03,0.007352352
4640,2023-09-03,0.0012101531
5873,2023-09-03,0.00039225817
4037,2023-09-03,0.21242124
214,2023-09-03,0.023970127
6656,2023-09-03,0.0738523
3903,2023-09-03,0.049210846
1458,2023-09-03,0.00079095364
7232,2023-09-03,0.63940805
6209,2023-09-03,0.21267378
2299,2023-09-03,0.20550591
5167,2023-09-03,0.003781736
6551,2023-09-03,0.0016095638
6749,2023-09-03,0.110958576
2215,2023-09-03,0.15836585
2594,2023-09-03,0.004143834
2635,2023-09-03,0.013742983
7131,2023-09-03,0.0013841987
7155,2023-09-03,0.0002527833
6974,2023-09-03,0.0002195239
6975,2023-09-03,0.0002195239
323,2023-09-03,0.0073316097
7090,2023-09-03,0.00081306696
595,2023-09-03,0.0038864613
393,2023-09-03,0.0039693713
204,2023-09-03,0.0033445954
594,2023-09-03,0.0038864613
1958,2023-09-03,0.012838364
6590,2023-09-03,0.003348887
5783,2023-09-03,0.34420228
5280,2023-09-03,0.036055446
4,2023-09-03,0.086043954
3300,2023-09-03,0.010140777
3667,2023-09-03,0.9530276
2202,2023-09-03,0.08291489
5339,2023-09-03,0.0059738755
412,2023-09-03,0.01667881
2549,2023-09-03,0.027971983
3635,2023-09-03,0.07095575
1126,2023-09-03,0.00184232
2565,2023-09-03,0.0008248091
3710,2023-09-03,0.014627218
4992,2023-09-03,0.8599695
1989,2023-09-03,0.082769215
106,2023-09-03,0.19329047
3470,2023-09-03,0.25316602
48,2023-09-03,0.10229933
7191,2023-09-03,0.012434483
7180,2023-09-03,0.0004801154
144,2023-09-03,0.0068171024
335,2023-09-03,0.35672915
280,2023-09-03,0.13071579
898,2023-09-03,0.19388306
7122,2023-09-03,0.0039229393
1086,2023-09-03,0.3930354
3424,2023-09-03,0.012962699
2201,2023-09-03,0.10530412
1278,2023-09-03,0.055893123
6833,2023-09-03,0.033083856
2932,2023-09-03,0.006649673
4702,2023-09-03,0.0019772649
4557,2023-09-03,0.11649299
2434,2023-09-03,0.021410584
1234,2023-09-03,0.0066547394
6716,2023-09-03,0.0023602843
7176,2023-09-03,0.004597664
893,2023-09-03,0.034586906
4481,2023-09-03,0.03951335
2388,2023-09-03,0.014153302
3447,2023-09-03,0.0010607839
3022,2023-09-03,0.097195685
4122,2023-09-03,0.051638305
6478,2023-09-03,0.032600403
4071,2023-09-03,0.030726433
5819,2023-09-03,0.0014439225
808,2023-09-03,0.11913973
4387,2023-09-03,0.2043075
4757,2023-09-03,0.05860293
4143,2023-09-03,0.9513334
1519,2023-09-03,0.71876013
1838,2023-09-03,0.9928768
1508,2023-09-03,0.034882307
6180,2023-09-03,0.0011715293
2418,2023-09-03,0.74647725
6921,2023-09-03,0.0052615404
207,2023-09-03,0.012719631
6627,2023-09-03,0.005500257
2902,2023-09-03,0.027841806
217,2023-09-03,0.0036430955
6984,2023-09-03,0.018720388
2165,2023-09-03,0.02317971
5154,2023-09-03,0.0905869
2689,2023-09-03,0.045321763
5737,2023-09-03,0.9122666
4738,2023-09-03,0.006614268
4445,2023-09-03,0.0023878217
4740,2023-09-03,0.0012996793
6045,2023-09-03,0.0047141314
4835,2023-09-03,0.0030215383
2844,2023-09-03,0.0067175627
4514,2023-09-03,0.008680284
1792,2023-09-03,0.00016027689
2655,2023-09-03,0.9925208
4682,2023-09-03,0.13208568
6738,2023-09-03,0.81754965
7203,2023-09-03,0.0010133386
6414,2023-09-03,0.004172623
7324,2023-09-03,0.0031141043
5518,2023-09-03,0.0085475445
246,2023-09-03,0.100058794
3031,2023-09-03,0.0065496564
6106,2023-09-03,0.002330184
4456,2023-09-03,0.0004003644
2112,2023-09-03,0.0018085241
7001,2023-09-03,0.2950759
5392,2023-09-03,0.6110608
6252,2023-09-03,0.85699457
7075,2023-09-03,0.24785215
1317,2023-09-03,0.9361586
1237,2023-09-03,0.0020961761
4546,2023-09-03,0.008173227
2503,2023-09-03,0.0004771948
5511,2023-09-03,0.0015743375
942,2023-09-03,0.0046622157
4759,2023-09-03,0.0012791157
4449,2023-09-03,0.002614379
6302,2023-09-03,0.10173178
5944,2023-09-03,0.016995847
5548,2023-09-03,0.008419812
2989,2023-09-03,0.024163365
6815,2023-09-03,0.00013369322
5695,2023-09-03,0.4025265
51,2023-09-03,0.031334102
2450,2023-09-03,0.021918774
2087,2023-09-03,0.008764923
3727,2023-09-03,0.030118585
3601,2023-09-03,0.016959906
1717,2023-09-03,0.009759188
517,2023-09-03,0.09167254
1058,2023-09-03,0.0952189
1500,2023-09-03,0.22254455
1939,2023-09-03,0.003875494
5044,2023-09-03,0.60393673
6406,2023-09-03,0.0042735934
6774,2023-09-03,0.6936783
1053,2023-09-03,0.4007873
7128,2023-09-03,0.00024169683
1285,2023-09-03,0.0018125176
1176,2023-09-03,0.0011264682
3716,2023-09-03,0.00030994415
4448,2023-09-03,0.0001282692
3726,2023-09-03,0.0024864674
7024,2023-09-03,0.0021616817
4073,2023-09-03,0.0010029078
813,2023-09-03,0.00039494038
1557,2023-09-03,0.0022717714
6637,2023-09-03,0.5857161
5610,2023-09-03,0.00031989813
3168,2023-09-03,0.0015133023
120,2023-09-03,0.120357096
4916,2023-09-03,0.012662411
5797,2023-09-03,0.0053907037
3882,2023-09-03,0.005393088
2994,2023-09-03,0.019003928
7062,2023-09-03,0.004666269
7143,2023-09-03,0.004666269
1066,2023-09-03,0.01141113
5582,2023-09-03,0.0013657212
5341,2023-09-03,0.046688497
1265,2023-09-03,0.035549104
40,2023-09-03,0.22120154
2947,2023-09-03,0.023365736
4643,2023-09-03,0.0042474866
3463,2023-09-03,0.019064546
3118,2023-09-03,0.020945251
3768,2023-09-03,0.006845355
4279,2023-09-03,0.0050268173
2737,2023-09-03,0.019494295
4990,2023-09-03,0.0062369704
3102,2023-09-03,0.001770854
5789,2023-09-03,0.02031374
2854,2023-09-03,0.014112294
4890,2023-09-03,0.0077230334
1903,2023-09-03,0.09333956
5876,2023-09-03,0.019748688
5844,2023-09-03,0.0026495457
6195,2023-09-03,0.042031825
298,2023-09-03,0.013591051
5866,2023-09-03,0.008045673
6251,2023-09-03,0.01562792
1909,2023-09-03,0.002374351
7121,2023-09-03,0.013000667
1396,2023-09-03,0.008163154
4359,2023-09-03,0.0026571155
3933,2023-09-03,0.011448383
3899,2023-09-03,0.015463173
3373,2023-09-03,0.009500027
4414,2023-09-03,0.00235188
432,2023-09-03,0.006308377
1543,2023-09-03,0.0020914078
3349,2023-09-03,0.006812215
6026,2023-09-03,0.0006276369
1888,2023-09-03,0.00023531914
6505,2023-09-03,0.002603352
1736,2023-09-03,0.00024330616
1622,2023-09-03,0.0006108284
394,2023-09-03,0.00073850155
5023,2023-09-03,0.056917608
6382,2023-09-03,9.4771385e-05
1142,2023-09-03,0.008814275
3976,2023-09-03,0.24177134
7275,2023-09-03,0.012173593
5305,2023-09-03,0.00015079975
3229,2023-09-03,0.0017766953
1767,2023-09-03,0.050938547
6873,2023-09-03,0.00027900934
6320,2023-09-03,0.00055390596
6093,2023-09-03,0.08186096
375,2023-09-03,0.02034384
2360,2023-09-03,0.00037115812
788,2023-09-03,0.024221122
3876,2023-09-03,0.0027903318
1013,2023-09-03,0.11953682
1987,2023-09-03,0.004245162
6274,2023-09-03,0.51154727
4061,2023-09-03,0.26633513
7032,2023-09-03,0.04134196
3040,2023-09-03,0.016216993
3998,2023-09-03,0.04322958
7124,2023-09-03,0.00045144558
6399,2023-09-03,0.0014875531
7146,2023-09-03,0.00040632486
6182,2023-09-03,0.015178442
2337,2023-09-03,0.0012571216
5254,2023-09-03,0.019836664
1855,2023-09-03,0.018906653
293,2023-09-03,0.060767412
3581,2023-09-03,0.014505863
6798,2023-09-03,0.012416065
271,2023-09-03,0.40922946
4880,2023-09-03,0.03441727
1070,2023-09-03,0.09536564
6467,2023-09-03,0.06735891
3729,2023-09-03,0.0013588667
162,2023-09-03,0.00034952164
6328,2023-09-03,0.0006504059
6055,2023-09-03,0.009845912
6622,2023-09-03,0.0186854
16,2023-09-03,0.14670217
6771,2023-09-03,0.07320875
6300,2023-09-03,0.014018416
7269,2023-09-03,0.3547548
2317,2023-09-03,0.64731735
6015,2023-09-03,0.7657627
377,2023-09-03,0.8040296
1967,2023-09-03,0.27823353
148,2023-09-03,0.0018296838
6515,2023-09-03,0.002028048
6822,2023-09-03,0.0045107007
2275,2023-09-03,0.019310832
6844,2023-09-03,0.0026910305
4703,2023-09-03,0.020873427
1136,2023-09-03,0.005669236
6728,2023-09-03,0.24278271
1417,2023-09-03,0.01324898
4815,2023-09-03,0.005980611
2355,2023-09-03,0.0014516711
270,2023-09-03,0.9478847
5117,2023-09-03,0.0095486045
3051,2023-09-03,0.3492874
4515,2023-09-03,0.106553435
6776,2023-09-03,0.6755571
4597,2023-09-03,0.528237
3042,2023-09-03,0.010538936
2740,2023-09-03,0.04215586
4228,2023-09-03,0.31830496
3296,2023-09-03,0.09157014
3843,2023-09-03,0.4147004
888,2023-09-03,0.47120762
4528,2023-09-03,0.016863048
7263,2023-09-03,0.016786516
396,2023-09-03,0.28743494
6157,2023-09-03,0.8235782
2088,2023-09-03,0.0052093863
190,2023-09-03,0.00033527613
2634,2023-09-03,0.0055013895
1095,2023-09-03,0.0142226815
3029,2023-09-03,0.0024383664
4245,2023-09-03,0.03506291
5875,2023-09-03,0.004812062
11,2023-09-03,0.41069496
3288,2023-09-03,0.5644173
6535,2023-09-03,0.0007277131
6897,2023-09-03,0.071466446
175,2023-09-03,0.0032628179
3563,2023-09-03,0.0036832094
4275,2023-09-03,0.0010887384
1841,2023-09-03,0.006014645
4350,2023-09-03,0.015713692
3546,2023-09-03,0.00021761656
52,2023-09-03,0.16831523
5086,2023-09-03,0.11305648
6748,2023-09-03,0.08578873
5971,2023-09-03,0.0367499
4609,2023-09-03,0.59743625
1360,2023-09-03,0.9615843
7104,2023-09-03,0.009068072
7120,2023-09-03,0.033445477
1980,2023-09-03,0.001783073
2123,2023-09-03,0.011784911
6650,2023-09-03,0.13641739
2555,2023-09-03,0.05797112
3435,2023-09-03,0.3311054
7211,2023-09-03,0.2336371
6892,2023-09-03,0.1063813
6079,2023-09-03,0.0018940568
5050,2023-09-03,0.0013363957
5515,2023-09-03,0.009956658
1707,2023-09-03,0.0018155575
1337,2023-09-03,0.17577565
2745,2023-09-03,0.09640235
6292,2023-09-03,0.0018274188
6255,2023-09-03,0.005465567
2093,2023-09-03,0.71184736
2219,2023-09-03,0.008431971
7103,2023-09-03,0.114201665
82,2023-09-03,0.0075217485
3791,2023-09-03,0.0034425855
3302,2023-09-03,0.17930049
1632,2023-09-03,0.0019690394
3181,2023-09-03,0.1419087
3617,2023-09-03,0.019955933
6162,2023-09-03,0.0045689344
1570,2023-09-03,0.0279755
4273,2023-09-03,0.07805121
1444,2023-09-03,0.07512641
3776,2023-09-03,0.030880153
3124,2023-09-03,0.02820903
4097,2023-09-03,0.026350796
1125,2023-09-03,0.8859795
4540,2023-09-03,0.011104405
194,2023-09-03,0.026773632
1006,2023-09-03,0.48404455
656,2023-09-03,0.0029019117
391,2023-09-03,0.062981546
4189,2023-09-03,0.0070857406
4551,2023-09-03,0.010093212
5203,2023-09-03,0.20324653
1359,2023-09-03,0.0010210872
6325,2023-09-03,0.0017780662
1963,2023-09-03,0.0040852427
6896,2023-09-03,0.0046536922
1551,2023-09-03,0.00013929605
4012,2023-09-03,0.3896426
6957,2023-09-03,0.7065756
7085,2023-09-03,0.9201488
6212,2023-09-03,0.00039374828
5773,2023-09-03,0.0010802746
383,2023-09-03,0.007706225
5227,2023-09-03,0.0017202497
4437,2023-09-03,0.04643947
4464,2023-09-03,0.0065508485
7150,2023-09-03,0.011070967
2556,2023-09-03,0.0073962808
6098,2023-09-03,0.0072619915
6612,2023-09-03,0.38693774
722,2023-09-03,0.014209926
6982,2023-09-03,0.016529918
4967,2023-09-03,0.009207487
1565,2023-09-03,0.00061160326
1140,2023-09-03,0.961373
1272,2023-09-03,0.12103152
406,2023-09-03,0.18635684
1881,2023-09-03,0.031432092
4962,2023-09-03,0.02517277
5132,2023-09-03,0.033453643
6113,2023-09-03,0.978157
2377,2023-09-03,0.040946603
671,2023-09-03,0.0034623146
6235,2023-09-03,0.2504418
1430,2023-09-03,0.6022414
4224,2023-09-03,0.0057537556
5169,2023-09-03,0.943748
3650,2023-09-03,0.008815408
5561,2023-09-03,0.0002451539
2196,2023-09-03,0.35026312
4470,2023-09-03,0.008978844
4886,2023-09-03,0.0036700368
6795,2023-09-03,0.0014874935
3080,2023-09-03,0.0023293495
4432,2023-09-03,0.00021767616
6038,2023-09-03,0.00023537874
7298,2023-09-03,0.027035117
339,2023-09-03,0.01917553
2696,2023-09-03,0.008599639
311,2023-09-03,0.006252706
4847,2023-09-03,0.000436306
6473,2023-09-03,0.002473414
2398,2023-09-03,0.028932631
1354,2023-09-03,0.009115994
213,2023-09-03,0.00783819
968,2023-09-03,0.03355801
1975,2023-09-03,0.009101808
5263,2023-09-03,0.015099168
2066,2023-09-03,0.013724685
3082,2023-09-03,0.027410328
6218,2023-09-03,0.0042933226
290,2023-09-03,0.5657643
6811,2023-09-03,0.099622905
5978,2023-09-03,0.073850155
3556,2023-09-03,0.12512475
3616,2023-09-03,0.12512475
4696,2023-09-03,0.056690753
5769,2023-09-03,0.10291588
4659,2023-09-03,0.0020774603
4599,2023-09-03,0.018493176
494,2023-09-03,0.06614745
4411,2023-09-03,0.00017637014
3407,2023-09-03,0.0024465919
6404,2023-09-03,0.00030648708
4428,2023-09-03,0.73238593
6734,2023-09-03,0.6336804
504,2023-09-03,0.7023338
3571,2023-09-03,0.011932731
596,2023-09-03,0.07568759
6114,2023-09-03,0.0032681823
2169,2023-09-03,0.02654177
3130,2023-09-03,0.030192733
4276,2023-09-03,0.024904907
6660,2023-09-03,0.0032307506
6533,2023-09-03,0.025412679
3671,2023-09-03,0.0006060004
2191,2023-09-03,0.000788033
2911,2023-09-03,0.0009828806
4891,2023-09-03,0.00335747
951,2023-09-03,0.950291
4892,2023-09-03,0.0020900369
1291,2023-09-03,0.035227
3800,2023-09-03,0.00022363663
3887,2023-09-03,0.03602922
175,2023-09-10,0.0009189248
1838,2023-09-10,0.99497485
1519,2023-09-10,0.77132547
2676,2023-09-10,0.0032663941
5860,2023-09-10,0.0033270717
6476,2023-09-10,0.0011103749
5175,2023-09-10,0.029857695
449,2023-09-10,0.020154715
6774,2023-09-10,0.75507253
5044,2023-09-10,0.68375
2838,2023-09-10,0.0036697388
4433,2023-09-10,0.0019996166
2987,2023-09-10,0.07887715
247,2023-09-10,0.010320544
3425,2023-09-10,0.0013189912
4659,2023-09-10,0.0018317103
1963,2023-09-10,0.0035429
6896,2023-09-10,0.0041567087
1551,2023-09-10,0.00013613701
1359,2023-09-10,0.00089496374
2655,2023-09-10,0.995814
888,2023-09-10,0.46337128
3843,2023-09-10,0.33129883
4759,2023-09-10,0.00054484606
5511,2023-09-10,0.0010523796
2503,2023-09-10,0.00034052134
5438,2023-09-10,0.8094972
4277,2023-09-10,0.0002272129
1998,2023-09-10,0.1033594
998,2023-09-10,0.02046585
2468,2023-09-10,0.26934767
3634,2023-09-10,0.07052505
4276,2023-09-10,0.045214474
5178,2023-09-10,0.009992659
1037,2023-09-10,0.013498664
6585,2023-09-10,0.0028724074
3785,2023-09-10,0.3406384
2563,2023-09-10,0.030741274
3130,2023-09-10,0.052794516
2169,2023-09-10,0.01548779
5312,2023-09-10,0.007591605
3384,2023-09-10,0.6643023
5513,2023-09-10,0.50784016
4847,2023-09-10,0.0002683401
311,2023-09-10,0.0056819916
4945,2023-09-10,0.0001629591
2696,2023-09-10,0.016460955
236,2023-09-10,0.0427652
3404,2023-09-10,0.11647433
4152,2023-09-10,0.07743424
6637,2023-09-10,0.50849956
3838,2023-09-10,0.002005756
4070,2023-09-10,0.00012421608
6016,2023-09-10,0.0015136003
424,2023-09-10,0.20097709
5384,2023-09-10,0.044797957
5799,2023-09-10,0.016346931
5515,2023-09-10,0.008819759
4709,2023-09-10,0.007385075
6971,2023-09-10,0.02342403
5650,2023-09-10,0.034218073
2398,2023-09-10,0.009360492
1354,2023-09-10,0.0061695576
3196,2023-09-10,0.019369721
2664,2023-09-10,0.05585271
4748,2023-09-10,0.014872968
3540,2023-09-10,0.026514709
1796,2023-09-10,0.031178296
4864,2023-09-10,0.012886465
4026,2023-09-10,0.018512428
720,2023-09-10,0.06278068
6218,2023-09-10,0.030520856
1430,2023-09-10,0.69163615
1552,2023-09-10,0.24457568
1381,2023-09-10,0.07637173
4280,2023-09-10,0.007424712
5480,2023-09-10,0.5945085
4888,2023-09-10,0.00044167042
6222,2023-09-10,0.0029890537
3714,2023-09-10,0.006065488
5517,2023-09-10,0.005101919
6511,2023-09-10,0.004975736
5449,2023-09-10,0.004884362
3229,2023-09-10,0.001471281
781,2023-09-10,0.015565038
2832,2023-09-10,0.009463012
3800,2023-09-10,0.0002642274
6660,2023-09-10,0.0039298534
2150,2023-09-10,0.2214632
2670,2023-09-10,0.22302592
3571,2023-09-10,0.025034547
2322,2023-09-10,0.016593993
596,2023-09-10,0.0883801
494,2023-09-10,0.09001136
6188,2023-09-10,0.0525285
2944,2023-09-10,0.035838008
2549,2023-09-10,0.03504157
3635,2023-09-10,0.04738587
4387,2023-09-10,0.2045809
406,2023-09-10,0.021022439
3424,2023-09-10,0.019283295
6738,2023-09-10,0.88089
7103,2023-09-10,0.07840198
893,2023-09-10,0.045900583
4481,2023-09-10,0.038913846
4305,2023-09-10,0.0012965202
412,2023-09-10,0.022906125
5154,2023-09-10,0.079295576
2388,2023-09-10,0.015364945
5592,2023-09-10,0.0009415746
2219,2023-09-10,0.027054071
4515,2023-09-10,0.11016995
3051,2023-09-10,0.2895962
6300,2023-09-10,0.010853052
6776,2023-09-10,0.57609206
6262,2023-09-10,0.07143563
3808,2023-09-10,0.44447637
4537,2023-09-10,0.010768771
1209,2023-09-10,0.10185307
1303,2023-09-10,0.14230925
2874,2023-09-10,0.009190142
1013,2023-09-10,0.09768444
240,2023-09-10,0.0019744635
3881,2023-09-10,0.002919674
6677,2023-09-10,0.00050115585
6826,2023-09-10,0.38024992
6503,2023-09-10,0.28749907
7122,2023-09-10,0.0031434894
898,2023-09-10,0.19177657
2835,2023-09-10,0.118902564
2090,2023-09-10,0.06106454
6489,2023-09-10,0.035749733
1989,2023-09-10,0.07194197
1666,2023-09-10,0.031312227
3915,2023-09-10,0.030664027
229,2023-09-10,0.088831365
1117,2023-09-10,0.1120621
7164,2023-09-10,0.0068558455
4574,2023-09-10,0.0050041676
252,2023-09-10,0.037228584
3851,2023-09-10,0.001567781
4757,2023-09-10,0.066945136
1824,2023-09-10,0.010973692
1322,2023-09-10,0.13940918
5186,2023-09-10,0.016604304
2196,2023-09-10,0.35985708
4470,2023-09-10,0.007014692
1496,2023-09-10,0.05068183
5399,2023-09-10,0.01376611
2908,2023-09-10,0.008861721
6643,2023-09-10,0.12826926
106,2023-09-10,0.19987273
3470,2023-09-10,0.26314825
3435,2023-09-10,0.26720893
6847,2023-09-10,0.0011182427
5089,2023-09-10,0.0001513362
6744,2023-09-10,0.2112757
702,2023-09-10,0.98257196
5246,2023-09-10,0.6770141
2917,2023-09-10,0.020251155
2657,2023-09-10,0.30311567
7141,2023-09-10,0.0721069
5004,2023-09-10,0.00049108267
116,2023-09-10,0.00048327446
2630,2023-09-10,0.0067331195
3334,2023-09-10,0.004148841
4607,2023-09-10,0.007298231
3035,2023-09-10,0.00017505884
5561,2023-09-10,0.00022691488
4432,2023-09-10,0.00020605326
4036,2023-09-10,0.008708775
1723,2023-09-10,0.009351671
7272,2023-09-10,0.54124784
6038,2023-09-10,0.00025486946
4534,2023-09-10,0.02505982
4189,2023-09-10,0.006890416
4551,2023-09-10,0.011632562
4892,2023-09-10,0.0026869774
1291,2023-09-10,0.041496217
2452,2023-09-10,0.11871797
92,2023-09-10,0.21360481
2810,2023-09-10,0.062987804
2434,2023-09-10,0.030234218
2689,2023-09-10,0.04204482
339,2023-09-10,0.020392895
3770,2023-09-10,0.16033304
1274,2023-09-10,0.00089114904
6650,2023-09-10,0.13732135
2450,2023-09-10,0.027532041
479,2023-09-10,0.089130044
6768,2023-09-10,0.05275005
4772,2023-09-10,0.033948958
1707,2023-09-10,0.0016486645
6626,2023-09-10,0.75579804
5641,2023-09-10,0.00027292967
3508,2023-09-10,0.00029206276
3650,2023-09-10,0.007947803
2294,2023-09-10,0.00882417
7274,2023-09-10,0.03222376
5738,2023-09-10,0.017120063
2142,2023-09-10,0.44561303
4602,2023-09-10,0.07432163
4595,2023-09-10,9.6321106e-05
4341,2023-09-10,0.27683342
1337,2023-09-10,0.16196746
2161,2023-09-10,0.028430462
